lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,cities,misconceptions,cross,0.4722,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,cities,cities,shuffled_control,0.4118,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,59,cities,cities,random_control,0.6471,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,59,cities,cities,within,0.6765,78,34,0.2304,0.927,0.2351
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,comparisons,comparisons,within,0.9773,100,44,0.0065,0.0215,0.0166
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,comparisons,cities,cross,0.5536,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,comparisons,negations,cross,0.5089,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,comparisons,misconceptions,cross,0.5278,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,comparisons,comparisons,shuffled_control,0.5568,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,comparisons,comparisons,within,0.9773,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,comparisons,comparisons,shuffled_control,0.3523,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,59,comparisons,comparisons,random_control,0.697,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,59,comparisons,comparisons,within,0.8409,100,44,0.1374,0.4533,0.1577
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,negations,negations,within,1.0,78,34,0.0002,0.0053,0.0052
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,negations,cities,cross,0.5,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,negations,comparisons,cross,0.8403,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,negations,negations,shuffled_control,0.4559,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,negations,negations,within,0.9412,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,negations,cities,cross,0.4107,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,negations,comparisons,cross,0.5764,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,negations,negations,shuffled_control,0.5147,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,59,negations,negations,random_control,0.598,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,59,negations,negations,within,0.7647,78,34,0.1886,0.7366,0.1547
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,misconceptions,misconceptions,within,0.8636,50,22,0.1296,0.4139,0.1306
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,misconceptions,cities,cross,0.5268,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,misconceptions,comparisons,cross,0.6875,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,misconceptions,negations,cross,0.5268,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,misconceptions,misconceptions,shuffled_control,0.3864,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,59,misconceptions,misconceptions,random_control,0.5455,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,59,misconceptions,misconceptions,within,0.7273,50,22,0.1599,0.4605,0.1704
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,cities,cities,within,1.0,78,34,0.0,0.0022,0.0021
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,cities,comparisons,cross,0.9444,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,cities,negations,cross,0.4554,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,cities,misconceptions,cross,0.7222,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,cities,cities,shuffled_control,0.4853,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,cities,cities,within,0.9412,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,cities,comparisons,cross,0.5486,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,cities,negations,cross,0.4464,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,cities,misconceptions,cross,0.4722,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,cities,cities,shuffled_control,0.5588,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,60,cities,cities,random_control,0.7353,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,60,cities,cities,within,0.7059,78,34,0.217,0.889,0.2449
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,comparisons,comparisons,within,1.0,100,44,0.0056,0.0195,0.0155
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,comparisons,cities,cross,0.6161,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,comparisons,negations,cross,0.5446,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,comparisons,misconceptions,cross,0.5556,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,comparisons,comparisons,shuffled_control,0.5455,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,comparisons,comparisons,within,0.9773,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,comparisons,misconceptions,cross,0.5972,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,comparisons,comparisons,shuffled_control,0.5,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,60,comparisons,comparisons,random_control,0.5682,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,60,comparisons,comparisons,within,0.8182,100,44,0.1322,0.41,0.1308
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,negations,negations,within,1.0,78,34,0.0003,0.0074,0.0073
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,negations,cities,cross,0.5,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,negations,comparisons,cross,0.8542,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,negations,negations,shuffled_control,0.6029,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,negations,negations,within,0.9412,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,negations,cities,cross,0.3304,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,negations,comparisons,cross,0.5833,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,negations,negations,shuffled_control,0.5588,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,60,negations,negations,random_control,0.6078,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,60,negations,negations,within,0.7647,78,34,0.1947,0.7522,0.1946
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,misconceptions,misconceptions,within,0.7727,50,22,0.1268,0.385,0.1326
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,misconceptions,comparisons,cross,0.6458,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,misconceptions,negations,cross,0.5179,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,60,misconceptions,misconceptions,shuffled_control,0.4545,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,60,misconceptions,misconceptions,shuffled_control,0.3636,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,60,misconceptions,misconceptions,random_control,0.6061,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,60,misconceptions,misconceptions,within,0.7727,50,22,0.1481,0.431,0.199
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,61,cities,cities,within,1.0,78,34,0.0001,0.003,0.003
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,61,cities,comparisons,cross,0.9792,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,61,cities,negations,cross,0.4286,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,61,cities,misconceptions,cross,0.6667,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,61,cities,cities,shuffled_control,0.4118,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,61,cities,cities,within,0.9412,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,61,cities,comparisons,cross,0.5903,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,61,cities,negations,cross,0.375,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,61,cities,misconceptions,cross,0.5972,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,61,cities,cities,shuffled_control,0.5147,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,61,cities,cities,random_control,0.6176,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,61,cities,cities,within,0.7059,78,34,0.2493,0.9908,0.2638
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,61,comparisons,comparisons,within,1.0,100,44,0.0052,0.0193,0.0156
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,61,comparisons,cities,cross,0.6696,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,61,comparisons,negations,cross,0.6786,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,61,comparisons,misconceptions,cross,0.5694,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,61,comparisons,comparisons,shuffled_control,0.6364,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,61,comparisons,comparisons,within,0.9773,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,61,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,61,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,61,comparisons,misconceptions,cross,0.6111,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,61,comparisons,comparisons,shuffled_control,0.5227,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,61,comparisons,comparisons,random_control,0.6136,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,61,comparisons,comparisons,within,0.8409,100,44,0.1246,0.4109,0.1012
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,61,negations,negations,within,1.0,78,34,0.0006,0.0095,0.0092
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,61,negations,cities,cross,0.4911,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,61,negations,comparisons,cross,0.6667,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,61,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,61,negations,negations,shuffled_control,0.5882,78,34,,,
