lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,50,comparisons,comparisons,shuffled_control,0.4545,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,50,comparisons,comparisons,random_control,0.6818,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,50,comparisons,comparisons,within,0.75,100,44,0.206,0.8225,0.2221
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,50,negations,negations,within,1.0,78,34,0.0001,0.0053,0.0052
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,50,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,50,negations,comparisons,cross,0.9306,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,50,negations,misconceptions,cross,0.6389,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,50,negations,negations,shuffled_control,0.4265,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,50,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,50,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,50,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,50,negations,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,50,negations,negations,shuffled_control,0.5588,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,50,negations,negations,random_control,0.5588,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,50,negations,negations,within,0.7059,78,34,0.2517,1.2434,0.2671
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,50,misconceptions,misconceptions,within,0.8182,50,22,0.176,0.6558,0.2232
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,50,misconceptions,cities,cross,0.6607,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,50,misconceptions,comparisons,cross,0.5278,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,50,misconceptions,negations,cross,0.5268,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,50,misconceptions,misconceptions,shuffled_control,0.4318,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,50,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,50,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,50,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,50,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,50,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,50,misconceptions,misconceptions,random_control,0.5909,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,50,misconceptions,misconceptions,within,0.8182,50,22,0.1507,0.4688,0.1756
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,cities,cities,within,1.0,78,34,0.0001,0.0043,0.0043
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,cities,comparisons,cross,0.8472,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,cities,negations,cross,0.375,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,cities,misconceptions,cross,0.6806,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,cities,cities,shuffled_control,0.4559,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,cities,cities,within,0.6765,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,cities,cities,shuffled_control,0.4853,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,51,cities,cities,random_control,0.4902,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,51,cities,cities,within,0.7353,78,34,0.2473,1.2147,0.3108
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,comparisons,comparisons,within,1.0,100,44,0.0047,0.0146,0.0112
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,comparisons,cities,cross,0.5714,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,comparisons,negations,cross,0.5357,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,comparisons,misconceptions,cross,0.5278,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,comparisons,comparisons,shuffled_control,0.5341,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,comparisons,comparisons,within,1.0,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,comparisons,misconceptions,cross,0.625,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,comparisons,comparisons,shuffled_control,0.4659,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,51,comparisons,comparisons,random_control,0.6439,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,51,comparisons,comparisons,within,0.7273,100,44,0.2051,0.7842,0.1897
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,negations,negations,within,1.0,78,34,0.0001,0.006,0.0059
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,negations,cities,cross,0.5089,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,negations,comparisons,cross,0.9306,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,negations,misconceptions,cross,0.6806,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,negations,negations,shuffled_control,0.5294,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,negations,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,negations,negations,shuffled_control,0.4412,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,51,negations,negations,random_control,0.4608,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,51,negations,negations,within,0.7059,78,34,0.2627,1.2222,0.2938
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,misconceptions,misconceptions,within,0.7727,50,22,0.1937,0.7161,0.2656
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,misconceptions,cities,cross,0.6696,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,misconceptions,comparisons,cross,0.5417,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,misconceptions,negations,cross,0.5357,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,51,misconceptions,misconceptions,shuffled_control,0.2727,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,51,misconceptions,misconceptions,shuffled_control,0.4318,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,51,misconceptions,misconceptions,random_control,0.5758,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,51,misconceptions,misconceptions,within,0.7727,50,22,0.1573,0.4884,0.1454
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,cities,cities,within,1.0,78,34,0.0001,0.0047,0.0046
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,cities,comparisons,cross,0.8542,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,cities,negations,cross,0.375,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,cities,misconceptions,cross,0.6667,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,cities,cities,shuffled_control,0.5147,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,cities,cities,within,0.6765,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,cities,cities,shuffled_control,0.4706,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,52,cities,cities,random_control,0.4412,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,52,cities,cities,within,0.7059,78,34,0.2474,1.1474,0.2945
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,comparisons,comparisons,within,1.0,100,44,0.0044,0.0146,0.0114
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,comparisons,cities,cross,0.5268,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,comparisons,negations,cross,0.5357,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,comparisons,misconceptions,cross,0.5278,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,comparisons,comparisons,shuffled_control,0.4545,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,comparisons,comparisons,within,1.0,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,comparisons,comparisons,shuffled_control,0.4886,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,52,comparisons,comparisons,random_control,0.6136,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,52,comparisons,comparisons,within,0.7045,100,44,0.2143,0.7669,0.2579
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,negations,negations,within,1.0,78,34,0.0002,0.0078,0.0077
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,negations,cities,cross,0.5357,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,negations,comparisons,cross,0.9375,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,negations,misconceptions,cross,0.6806,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,negations,negations,shuffled_control,0.4853,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,negations,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,negations,negations,shuffled_control,0.3824,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,52,negations,negations,random_control,0.5588,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,52,negations,negations,within,0.6765,78,34,0.2374,0.9562,0.2757
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,misconceptions,misconceptions,within,0.7727,50,22,0.1894,0.7133,0.1658
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,misconceptions,cities,cross,0.6607,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,misconceptions,comparisons,cross,0.5417,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,misconceptions,negations,cross,0.5357,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,52,misconceptions,misconceptions,shuffled_control,0.4545,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,52,misconceptions,misconceptions,shuffled_control,0.3636,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,52,misconceptions,misconceptions,random_control,0.6061,50,22,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,52,misconceptions,misconceptions,within,0.7727,50,22,0.1224,0.3656,0.1257
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,53,cities,cities,within,1.0,78,34,0.0001,0.0051,0.0051
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,53,cities,comparisons,cross,0.8472,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,53,cities,negations,cross,0.3929,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,53,cities,misconceptions,cross,0.6806,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,53,cities,cities,shuffled_control,0.5147,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,53,cities,cities,within,0.6471,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,53,cities,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,53,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,53,cities,misconceptions,cross,0.4028,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,53,cities,cities,shuffled_control,0.5294,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,53,cities,cities,random_control,0.5,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,53,cities,cities,within,0.7059,78,34,0.25,1.1568,0.2667
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,53,comparisons,comparisons,within,1.0,100,44,0.0046,0.015,0.0117
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,53,comparisons,cities,cross,0.5268,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,53,comparisons,negations,cross,0.5357,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,53,comparisons,misconceptions,cross,0.5278,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,53,comparisons,comparisons,shuffled_control,0.5227,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,53,comparisons,comparisons,within,1.0,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,53,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,53,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,53,comparisons,misconceptions,cross,0.5972,100,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,53,comparisons,comparisons,shuffled_control,0.625,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,53,comparisons,comparisons,random_control,0.6212,100,44,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,53,comparisons,comparisons,within,0.7045,100,44,0.2253,0.8174,0.2429
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,53,negations,negations,within,1.0,78,34,0.0003,0.0083,0.0082
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,53,negations,cities,cross,0.5179,78,112,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,53,negations,comparisons,cross,0.9375,78,144,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,53,negations,misconceptions,cross,0.7222,78,72,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,53,negations,negations,shuffled_control,0.5441,78,34,,,
lab4,lab4_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,53,negations,negations,within,0.4412,78,34,,,
