lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,28,negations,negations,within,1.0,78,34,0.0001,0.0067,0.0067
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,28,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,28,negations,comparisons,cross,0.75,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,28,negations,misconceptions,cross,0.6528,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,28,negations,negations,shuffled_control,0.4853,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,28,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,28,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,28,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,28,negations,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,28,negations,negations,shuffled_control,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,28,negations,negations,random_control,0.5686,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,28,negations,negations,within,0.7059,78,34,0.1716,0.5063,0.1578
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,28,misconceptions,misconceptions,within,0.7727,50,22,0.1543,0.4592,0.1196
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,28,misconceptions,cities,cross,0.6429,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,28,misconceptions,comparisons,cross,0.4931,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,28,misconceptions,negations,cross,0.8839,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,28,misconceptions,misconceptions,shuffled_control,0.5227,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,28,misconceptions,misconceptions,within,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,28,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,28,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,28,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,28,misconceptions,misconceptions,shuffled_control,0.5682,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,28,misconceptions,misconceptions,random_control,0.4545,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,28,misconceptions,misconceptions,within,0.5909,50,22,0.279,1.0616,0.291
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,cities,cities,within,1.0,78,34,0.0004,0.0091,0.0089
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,cities,comparisons,cross,0.7847,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,cities,negations,cross,0.4732,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,cities,misconceptions,cross,0.5278,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,cities,cities,shuffled_control,0.5294,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,cities,comparisons,cross,0.5069,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,cities,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,29,cities,cities,random_control,0.5196,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,29,cities,cities,within,0.7059,78,34,0.2292,0.9629,0.271
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,comparisons,comparisons,within,1.0,100,44,0.0026,0.0148,0.0132
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,comparisons,cities,cross,0.8661,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,comparisons,negations,cross,0.875,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,comparisons,misconceptions,cross,0.5139,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,comparisons,comparisons,shuffled_control,0.3977,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,comparisons,comparisons,within,0.9318,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,comparisons,cities,cross,0.7946,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,comparisons,negations,cross,0.7232,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,comparisons,comparisons,shuffled_control,0.2159,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,29,comparisons,comparisons,random_control,0.5909,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,29,comparisons,comparisons,within,0.8636,100,44,0.1105,0.3327,0.1496
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,negations,negations,within,1.0,78,34,0.0001,0.0067,0.0067
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,negations,cities,cross,0.5089,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,negations,comparisons,cross,0.7292,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,negations,misconceptions,cross,0.6806,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,negations,negations,shuffled_control,0.4853,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,negations,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,negations,negations,shuffled_control,0.4118,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,29,negations,negations,random_control,0.4608,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,29,negations,negations,within,0.7059,78,34,0.204,0.6127,0.2312
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,misconceptions,misconceptions,within,0.8636,50,22,0.1422,0.4454,0.1483
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,misconceptions,cities,cross,0.625,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,misconceptions,negations,cross,0.8929,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,29,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,misconceptions,misconceptions,within,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,29,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,29,misconceptions,misconceptions,random_control,0.5,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,29,misconceptions,misconceptions,within,0.6818,50,22,0.3009,1.2499,0.3198
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,cities,cities,within,1.0,78,34,0.0001,0.0058,0.0058
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,cities,comparisons,cross,0.6806,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,cities,negations,cross,0.3571,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,cities,misconceptions,cross,0.6528,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,cities,cities,shuffled_control,0.4559,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,cities,cities,within,0.4706,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,cities,comparisons,cross,0.7083,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,cities,negations,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,cities,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,30,cities,cities,random_control,0.598,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,30,cities,cities,within,0.6471,78,34,0.282,1.1457,0.291
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,comparisons,comparisons,within,0.9773,100,44,0.0174,0.0506,0.0286
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,comparisons,cities,cross,0.7589,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,comparisons,negations,cross,0.7768,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,comparisons,comparisons,shuffled_control,0.6136,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,comparisons,comparisons,within,0.8864,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,comparisons,negations,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,comparisons,comparisons,shuffled_control,0.5227,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,30,comparisons,comparisons,random_control,0.5682,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,30,comparisons,comparisons,within,0.8636,100,44,0.0848,0.2528,0.1098
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,negations,negations,within,1.0,78,34,0.0003,0.0098,0.0096
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,negations,cities,cross,0.5089,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,negations,comparisons,cross,0.9444,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,negations,misconceptions,cross,0.7083,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,negations,negations,shuffled_control,0.5147,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,negations,negations,within,0.4412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,negations,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,negations,negations,shuffled_control,0.5,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,30,negations,negations,random_control,0.5588,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,30,negations,negations,within,0.7647,78,34,0.199,0.7162,0.185
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,misconceptions,misconceptions,within,0.8636,50,22,0.1361,0.4128,0.1838
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,misconceptions,cities,cross,0.6339,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,misconceptions,comparisons,cross,0.5069,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,misconceptions,negations,cross,0.8393,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,30,misconceptions,misconceptions,shuffled_control,0.4773,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,misconceptions,misconceptions,within,0.5455,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,30,misconceptions,misconceptions,shuffled_control,0.4545,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,30,misconceptions,misconceptions,random_control,0.5303,50,22,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,30,misconceptions,misconceptions,within,0.7727,50,22,0.212,0.7219,0.1975
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,31,cities,cities,within,1.0,78,34,0.0001,0.0028,0.0028
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,31,cities,comparisons,cross,0.7569,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,31,cities,negations,cross,0.3571,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,31,cities,misconceptions,cross,0.5556,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,31,cities,cities,shuffled_control,0.5147,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,31,cities,cities,within,0.9412,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,31,cities,comparisons,cross,0.5069,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,31,cities,negations,cross,0.3929,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,31,cities,misconceptions,cross,0.4861,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,31,cities,cities,shuffled_control,0.5735,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,31,cities,cities,random_control,0.6569,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,31,cities,cities,within,0.7059,78,34,0.2158,0.952,0.2164
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,31,comparisons,comparisons,within,0.9773,100,44,0.0135,0.0432,0.03
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,31,comparisons,cities,cross,0.7768,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,31,comparisons,negations,cross,0.7679,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,31,comparisons,misconceptions,cross,0.625,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,31,comparisons,comparisons,shuffled_control,0.5455,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,31,comparisons,comparisons,within,0.8864,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,31,comparisons,cities,cross,0.5,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,31,comparisons,negations,cross,0.4911,100,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,31,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,31,comparisons,comparisons,shuffled_control,0.5455,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,31,comparisons,comparisons,random_control,0.6515,100,44,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,surface,logistic,31,comparisons,comparisons,within,0.9318,100,44,0.07,0.2236,0.1062
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,31,negations,negations,within,0.9706,78,34,0.0172,0.0504,0.0359
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,31,negations,cities,cross,0.4375,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,31,negations,comparisons,cross,0.5139,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,31,negations,misconceptions,cross,0.5556,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,logistic,31,negations,negations,shuffled_control,0.6765,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,31,negations,negations,within,0.7059,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,31,negations,cities,cross,0.5,78,112,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,31,negations,comparisons,cross,0.5,78,144,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,31,negations,misconceptions,cross,0.4167,78,72,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,mass_mean,31,negations,negations,shuffled_control,0.5147,78,34,,,
lab4,lab4_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,truth,random_direction,31,negations,negations,random_control,0.5784,78,34,,,
