lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,comparisons,comparisons,shuffled_control,0.4545,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,comparisons,comparisons,within,0.4091,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,comparisons,negations,cross,0.4911,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,comparisons,misconceptions,cross,0.5278,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,comparisons,comparisons,shuffled_control,0.4432,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,33,comparisons,comparisons,random_control,0.447,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,33,comparisons,comparisons,within,0.7727,100,44,0.1656,0.5504,0.1634
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,negations,negations,within,0.7941,78,34,0.1531,0.5148,0.1202
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,negations,cities,cross,0.375,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,negations,comparisons,cross,0.4722,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,negations,negations,shuffled_control,0.4118,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,negations,negations,within,0.6765,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,negations,cities,cross,0.3482,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,negations,comparisons,cross,0.4514,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,negations,misconceptions,cross,0.5139,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,negations,negations,shuffled_control,0.3676,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,33,negations,negations,random_control,0.4706,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,33,negations,negations,within,0.9118,78,34,0.0837,0.3166,0.0942
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,misconceptions,misconceptions,within,0.6364,50,22,0.2751,0.9253,0.2771
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,misconceptions,cities,cross,0.5179,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,misconceptions,comparisons,cross,0.4792,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,misconceptions,negations,cross,0.4911,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,misconceptions,misconceptions,shuffled_control,0.4773,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,misconceptions,cities,cross,0.4643,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,misconceptions,comparisons,cross,0.625,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,misconceptions,negations,cross,0.4911,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,misconceptions,misconceptions,shuffled_control,0.4545,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,33,misconceptions,misconceptions,random_control,0.5758,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,33,misconceptions,misconceptions,within,0.7273,50,22,0.1637,0.4319,0.2111
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,cities,cities,within,0.7647,78,34,0.1718,0.7494,0.196
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,cities,comparisons,cross,0.5347,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,cities,negations,cross,0.2321,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,cities,misconceptions,cross,0.5556,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,cities,cities,shuffled_control,0.5882,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,cities,cities,within,0.5588,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,cities,comparisons,cross,0.4583,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,cities,negations,cross,0.4196,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,cities,misconceptions,cross,0.5556,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,cities,cities,shuffled_control,0.4853,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,34,cities,cities,random_control,0.4412,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,34,cities,cities,within,0.8529,78,34,0.0836,0.2479,0.0871
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,comparisons,comparisons,within,0.5227,100,44,0.4137,1.9278,0.4469
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,comparisons,cities,cross,0.5089,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,comparisons,comparisons,shuffled_control,0.5909,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,comparisons,comparisons,within,0.5,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,comparisons,negations,cross,0.4911,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,comparisons,misconceptions,cross,0.5417,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,comparisons,comparisons,shuffled_control,0.625,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,34,comparisons,comparisons,random_control,0.4242,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,34,comparisons,comparisons,within,0.8182,100,44,0.1521,0.5178,0.147
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,negations,negations,within,0.8235,78,34,0.1323,0.4805,0.1147
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,negations,cities,cross,0.4196,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,negations,comparisons,cross,0.4792,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,negations,misconceptions,cross,0.4722,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,negations,negations,shuffled_control,0.4706,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,negations,negations,within,0.6176,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,negations,cities,cross,0.3393,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,negations,comparisons,cross,0.4514,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,negations,misconceptions,cross,0.4306,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,negations,negations,shuffled_control,0.4853,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,34,negations,negations,random_control,0.4804,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,34,negations,negations,within,0.8824,78,34,0.086,0.2751,0.1102
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,misconceptions,misconceptions,within,0.6818,50,22,0.2625,0.8438,0.2231
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,misconceptions,cities,cross,0.5446,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,misconceptions,negations,cross,0.4821,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,34,misconceptions,misconceptions,shuffled_control,0.4318,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,misconceptions,misconceptions,within,0.5455,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,misconceptions,cities,cross,0.4643,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,misconceptions,comparisons,cross,0.5625,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,misconceptions,negations,cross,0.5268,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,34,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,34,misconceptions,misconceptions,random_control,0.6061,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,34,misconceptions,misconceptions,within,0.7273,50,22,0.1311,0.3521,0.1536
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,35,cities,cities,within,0.7059,78,34,0.1881,0.7635,0.2139
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,35,cities,comparisons,cross,0.5417,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,35,cities,negations,cross,0.2411,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,35,cities,misconceptions,cross,0.5278,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,35,cities,cities,shuffled_control,0.5735,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,35,cities,cities,within,0.5588,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,35,cities,comparisons,cross,0.4861,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,35,cities,negations,cross,0.3571,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,35,cities,misconceptions,cross,0.4861,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,35,cities,cities,shuffled_control,0.5147,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,35,cities,cities,random_control,0.4216,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,35,cities,cities,within,0.7941,78,34,0.091,0.2641,0.127
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,35,comparisons,comparisons,within,0.5,100,44,0.4139,1.945,0.3865
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,35,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,35,comparisons,negations,cross,0.4911,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,35,comparisons,misconceptions,cross,0.5694,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,35,comparisons,comparisons,shuffled_control,0.4886,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,35,comparisons,comparisons,within,0.5227,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,35,comparisons,cities,cross,0.4911,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,35,comparisons,negations,cross,0.4821,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,35,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,35,comparisons,comparisons,shuffled_control,0.5227,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,35,comparisons,comparisons,random_control,0.5076,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,35,comparisons,comparisons,within,0.8182,100,44,0.1481,0.4898,0.1577
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,35,negations,negations,within,0.7647,78,34,0.1513,0.5268,0.1406
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,35,negations,cities,cross,0.4107,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,35,negations,comparisons,cross,0.4653,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,35,negations,misconceptions,cross,0.4444,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,35,negations,negations,shuffled_control,0.5441,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,35,negations,negations,within,0.7059,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,35,negations,cities,cross,0.3482,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,35,negations,comparisons,cross,0.4792,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,35,negations,misconceptions,cross,0.4722,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,35,negations,negations,shuffled_control,0.5441,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,35,negations,negations,random_control,0.4608,78,34,,,
