lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,5.3616,0.192,5.1697,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,shuffled_sign,3,train_topic_fit,1.0,0.5,5.7296,0.9754,4.7542,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,shuffled_sign,3,leave_one_topic_out,0.7424,0.2424,4.9094,1.1119,3.7976,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-2.422,2.6351,-5.0572,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,shuffled_sign,4,train_topic_fit,0.0204,-0.4796,-2.5781,2.0864,-4.6644,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,shuffled_sign,4,leave_one_topic_out,0.1579,-0.3421,-2.6981,2.0424,-4.7405,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,random_oriented,0,random_oriented_on_train,0.6667,0.1667,0.8013,0.7068,0.0945,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,random_oriented,0,random_oriented_on_train,0.8367,0.3367,1.0426,0.6745,0.3681,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,random_oriented,0,random_oriented_on_train,0.8366,0.3366,1.173,0.7997,0.3733,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,random_oriented,1,random_oriented_on_train,0.9167,0.4167,0.1338,-0.4287,0.5625,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,random_oriented,1,random_oriented_on_train,0.9592,0.4592,0.252,-0.3305,0.5826,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,random_oriented,1,random_oriented_on_train,0.892,0.392,0.2778,-0.1865,0.4643,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,random_oriented,2,random_oriented_on_train,0.9444,0.4444,0.1657,-0.1632,0.3289,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,random_oriented,2,random_oriented_on_train,0.7755,0.2755,0.1259,-0.2141,0.34,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,random_oriented,2,random_oriented_on_train,0.8809,0.3809,0.0604,-0.155,0.2154,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,random_oriented,3,random_oriented_on_train,0.6389,0.1389,-0.2488,-0.3662,0.1174,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,random_oriented,3,random_oriented_on_train,0.2653,-0.2347,-0.1993,-0.1473,-0.052,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,random_oriented,3,random_oriented_on_train,0.5263,0.0263,-0.1514,-0.1815,0.0301,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,random_oriented,4,random_oriented_on_train,0.6667,0.1667,0.674,0.5097,0.1643,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,random_oriented,4,random_oriented_on_train,0.8367,0.3367,0.536,0.2543,0.2817,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,random_oriented,4,random_oriented_on_train,0.6288,0.1288,0.5238,0.4206,0.1032,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,real,0,train_topic_fit,1.0,0.5,26.5844,-4.4645,31.0489,6,1.0,1.0,0.5321,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,real,0,train_topic_fit,1.0,0.5,25.6718,-3.4903,29.1621,7,1.0,1.0,0.4803,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,real,0,leave_one_topic_out,1.0,0.5,25.919,-3.7965,29.7155,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,shuffled_sign,0,train_topic_fit,1.0,0.5,18.09,-4.3433,22.4333,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,shuffled_sign,0,train_topic_fit,1.0,0.5,17.4516,-2.797,20.2485,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,16.7662,-3.5644,20.3306,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,-8.823,1.8902,-10.7132,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,-8.5748,1.5314,-10.1062,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,shuffled_sign,1,leave_one_topic_out,0.0637,-0.4363,-7.4177,1.0573,-8.475,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,4.8902,-1.9063,6.7966,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,shuffled_sign,2,train_topic_fit,1.0,0.5,5.16,-3.4126,8.5726,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,shuffled_sign,2,leave_one_topic_out,0.8006,0.3006,4.4654,-2.2189,6.6843,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,4.3209,-2.6657,6.9866,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,shuffled_sign,3,train_topic_fit,1.0,0.5,4.0406,-1.5764,5.617,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,shuffled_sign,3,leave_one_topic_out,0.7008,0.2008,3.7045,-2.4675,6.172,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-8.6833,0.4973,-9.1807,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-8.378,-0.2803,-8.0977,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,shuffled_sign,4,leave_one_topic_out,0.0637,-0.4363,-7.6513,0.2862,-7.9375,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,random_oriented,0,random_oriented_on_train,0.6667,0.1667,0.2988,0.1046,0.1942,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,random_oriented,0,random_oriented_on_train,0.8776,0.3776,0.3214,-0.0516,0.373,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,random_oriented,0,random_oriented_on_train,0.6427,0.1427,0.3325,0.075,0.2575,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,random_oriented,1,random_oriented_on_train,0.7778,0.2778,0.125,-0.0881,0.2131,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,random_oriented,1,random_oriented_on_train,0.3673,-0.1327,0.0351,0.1767,-0.1416,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,random_oriented,1,random_oriented_on_train,0.5457,0.0457,0.0393,-0.0392,0.0785,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,random_oriented,2,random_oriented_on_train,0.8889,0.3889,0.1991,-0.1592,0.3582,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,random_oriented,2,random_oriented_on_train,0.9796,0.4796,0.1845,-0.3326,0.5171,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,random_oriented,2,random_oriented_on_train,0.9557,0.4557,0.199,-0.3878,0.5868,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,random_oriented,3,random_oriented_on_train,0.8056,0.3056,0.5453,0.247,0.2983,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,random_oriented,3,random_oriented_on_train,0.8163,0.3163,0.6146,0.1337,0.4808,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,random_oriented,3,random_oriented_on_train,0.8144,0.3144,0.6207,0.2103,0.4103,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,random_oriented,4,random_oriented_on_train,0.5,0.0,0.121,0.1154,0.0056,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,random_oriented,4,random_oriented_on_train,0.2449,-0.2551,0.2339,0.4379,-0.204,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,random_oriented,4,random_oriented_on_train,0.6759,0.1759,0.1665,0.0215,0.145,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,real,0,train_topic_fit,1.0,0.5,12.469,-9.2169,21.6859,6,1.0,1.0,0.5086,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,real,0,train_topic_fit,1.0,0.5,13.0325,-7.5952,20.6277,7,1.0,1.0,0.5141,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,real,0,leave_one_topic_out,1.0,0.5,13.7952,-8.2731,22.0683,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,-3.8826,6.6713,-10.5539,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,-4.1077,5.291,-9.3987,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,shuffled_sign,0,leave_one_topic_out,0.0028,-0.4972,-4.1656,5.8444,-10.0101,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,2.7026,-4.1224,6.8251,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,shuffled_sign,1,train_topic_fit,1.0,0.5,2.8233,-2.2282,5.0514,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,shuffled_sign,1,leave_one_topic_out,0.9335,0.4335,2.9134,-3.2601,6.1735,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,shuffled_sign,2,train_topic_fit,0.0,-0.5,-9.7315,8.1696,-17.901,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,-9.6954,6.48,-16.1754,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-10.1995,6.5635,-16.763,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,-7.4381,8.113,-15.5511,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,shuffled_sign,3,train_topic_fit,0.0,-0.5,-8.083,6.9391,-15.0221,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,-7.7576,6.7039,-14.4615,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-9.2086,8.0491,-17.2577,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-9.8984,5.9811,-15.8795,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-10.1576,6.9515,-17.1092,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,random_oriented,0,random_oriented_on_train,0.6667,0.1667,0.1953,-0.0254,0.2208,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,random_oriented,0,random_oriented_on_train,0.6327,0.1327,0.2592,0.1119,0.1473,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,random_oriented,0,random_oriented_on_train,0.7978,0.2978,0.282,-0.0497,0.3317,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,random_oriented,1,random_oriented_on_train,0.5278,0.0278,0.4413,0.3821,0.0592,6,,,,,0
