lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,random_oriented,2,random_oriented_on_train,0.7551,0.2551,0.0364,-0.2877,0.3242,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,random_oriented,2,random_oriented_on_train,0.7285,0.2285,-0.0207,-0.267,0.2462,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,random_oriented,3,random_oriented_on_train,0.5833,0.0833,-0.1335,-0.2432,0.1097,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,random_oriented,3,random_oriented_on_train,0.5102,0.0102,-0.1253,-0.17,0.0447,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,random_oriented,3,random_oriented_on_train,0.6898,0.1898,-0.268,-0.4634,0.1954,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,random_oriented,4,random_oriented_on_train,0.6111,0.1111,0.4576,0.3192,0.1383,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,random_oriented,4,random_oriented_on_train,0.7143,0.2143,0.4784,0.3185,0.1599,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,random_oriented,4,random_oriented_on_train,0.6094,0.1094,0.4696,0.3707,0.0989,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,dev,real,0,train_topic_fit,1.0,0.5,7.8115,-15.7221,23.5336,6,1.0,1.0,0.49,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,test,real,0,train_topic_fit,1.0,0.5,8.2969,-14.7683,23.0652,7,1.0,1.0,0.521,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,train_loo,real,0,leave_one_topic_out,1.0,0.5,7.7226,-14.0865,21.8091,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,dev,shuffled_sign,0,train_topic_fit,1.0,0.5,4.5673,-11.587,16.1544,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,test,shuffled_sign,0,train_topic_fit,1.0,0.5,5.2985,-10.0257,15.3242,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,4.3221,-9.3764,13.6984,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,6.37,-14.034,20.404,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,test,shuffled_sign,1,train_topic_fit,1.0,0.5,7.069,-12.0593,19.1282,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,train_loo,shuffled_sign,1,leave_one_topic_out,1.0,0.5,6.4116,-11.3424,17.7541,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,dev,shuffled_sign,2,train_topic_fit,0.0,-0.5,-6.5927,14.6632,-21.2559,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,-7.3204,13.3112,-20.6315,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-6.6484,12.9209,-19.5692,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,-2.0672,-4.7571,2.6899,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,test,shuffled_sign,3,train_topic_fit,1.0,0.5,-0.6372,-5.3675,4.7303,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,train_loo,shuffled_sign,3,leave_one_topic_out,0.6731,0.1731,-0.9347,-4.5103,3.5755,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-3.0023,13.6309,-16.6331,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-4.1307,12.2032,-16.3338,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-3.0806,11.1394,-14.22,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,dev,random_oriented,0,random_oriented_on_train,0.8056,0.3056,0.5475,0.2046,0.3429,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,test,random_oriented,0,random_oriented_on_train,0.7551,0.2551,0.2961,-0.1645,0.4606,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,train_loo,random_oriented,0,random_oriented_on_train,0.7645,0.2645,0.5338,0.1626,0.3711,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,dev,random_oriented,1,random_oriented_on_train,0.8889,0.3889,-0.6513,-1.0438,0.3926,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,test,random_oriented,1,random_oriented_on_train,0.6939,0.1939,-0.4785,-0.7428,0.2644,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,train_loo,random_oriented,1,random_oriented_on_train,0.7479,0.2479,-0.5014,-0.8268,0.3255,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,dev,random_oriented,2,random_oriented_on_train,0.75,0.25,0.1025,-0.1823,0.2848,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,test,random_oriented,2,random_oriented_on_train,0.9592,0.4592,0.3233,-0.0589,0.3822,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,train_loo,random_oriented,2,random_oriented_on_train,0.8449,0.3449,0.1224,-0.3424,0.4648,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,dev,random_oriented,3,random_oriented_on_train,0.5,0.0,-0.3922,-0.5308,0.1386,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,test,random_oriented,3,random_oriented_on_train,0.6735,0.1735,-0.0744,-0.2041,0.1298,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,train_loo,random_oriented,3,random_oriented_on_train,0.5235,0.0235,-0.2643,-0.3129,0.0486,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,dev,random_oriented,4,random_oriented_on_train,0.6389,0.1389,-0.1755,-0.2487,0.0731,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,test,random_oriented,4,random_oriented_on_train,0.5918,0.0918,-0.3186,-0.3922,0.0735,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,23,train_loo,random_oriented,4,random_oriented_on_train,0.554,0.054,-0.1299,-0.1965,0.0666,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,dev,real,0,train_topic_fit,1.0,0.5,10.0365,-2.6924,12.7289,6,1.0,1.0,0.4664,0.01,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,test,real,0,train_topic_fit,1.0,0.5,10.9855,-2.7633,13.7487,7,1.0,1.0,0.493,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,train_loo,real,0,leave_one_topic_out,1.0,0.5,9.4207,-2.8835,12.3042,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,-4.3025,1.5684,-5.8709,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,-5.0424,1.6154,-6.6578,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,train_loo,shuffled_sign,0,leave_one_topic_out,0.0083,-0.4917,-3.6572,1.6362,-5.2934,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,3.8198,0.163,3.6567,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,test,shuffled_sign,1,train_topic_fit,0.9184,0.4184,3.0326,0.8619,2.1707,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,train_loo,shuffled_sign,1,leave_one_topic_out,0.9086,0.4086,3.1669,0.118,3.0489,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,dev,shuffled_sign,2,train_topic_fit,0.0,-0.5,-6.0283,0.502,-6.5303,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,-6.8219,0.6287,-7.4506,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-5.5406,0.5212,-6.0619,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,-2.776,1.1987,-3.9747,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,test,shuffled_sign,3,train_topic_fit,0.0,-0.5,-5.2157,0.9939,-6.2096,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,train_loo,shuffled_sign,3,leave_one_topic_out,0.0748,-0.4252,-2.7438,0.8858,-3.6296,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,dev,shuffled_sign,4,train_topic_fit,1.0,0.5,6.785,-1.8157,8.6007,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,test,shuffled_sign,4,train_topic_fit,1.0,0.5,6.9246,-2.5259,9.4505,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,5.7609,-2.5887,8.3496,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,dev,random_oriented,0,random_oriented_on_train,0.5,0.0,-0.1725,-0.0925,-0.08,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,test,random_oriented,0,random_oriented_on_train,0.6735,0.1735,-0.3799,-0.54,0.1601,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,train_loo,random_oriented,0,random_oriented_on_train,0.5042,0.0042,-0.1177,-0.1398,0.0221,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,dev,random_oriented,1,random_oriented_on_train,0.6667,0.1667,0.3457,0.1254,0.2203,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,test,random_oriented,1,random_oriented_on_train,0.7347,0.2347,1.054,0.7701,0.2839,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,train_loo,random_oriented,1,random_oriented_on_train,0.6676,0.1676,0.7159,0.4351,0.2809,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,dev,random_oriented,2,random_oriented_on_train,0.9167,0.4167,0.4047,-0.0158,0.4205,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,test,random_oriented,2,random_oriented_on_train,0.8571,0.3571,0.2654,-0.1003,0.3657,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,train_loo,random_oriented,2,random_oriented_on_train,0.7812,0.2812,0.1801,-0.1394,0.3195,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,dev,random_oriented,3,random_oriented_on_train,0.5833,0.0833,-0.3921,-0.5027,0.1107,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,test,random_oriented,3,random_oriented_on_train,0.8571,0.3571,-0.2319,-0.5277,0.2958,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,train_loo,random_oriented,3,random_oriented_on_train,0.6953,0.1953,-0.4123,-0.6753,0.263,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,dev,random_oriented,4,random_oriented_on_train,0.5,0.0,-0.0955,-0.1091,0.0135,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,test,random_oriented,4,random_oriented_on_train,0.3673,-0.1327,-0.1855,-0.1173,-0.0682,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,23,train_loo,random_oriented,4,random_oriented_on_train,0.554,0.054,-0.2382,-0.289,0.0508,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,24,dev,real,0,train_topic_fit,1.0,0.5,13.4028,-6.1677,19.5705,6,1.0,1.0,0.5032,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,24,test,real,0,train_topic_fit,1.0,0.5,15.0631,-3.2819,18.3449,7,1.0,1.0,0.4912,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,24,train_loo,real,0,leave_one_topic_out,1.0,0.5,14.174,-4.9243,19.0983,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,24,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,-12.292,6.1863,-18.4783,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,24,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,-13.9171,2.3656,-16.2827,7,,,,,0
