lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,eval,random_oriented,2,random_oriented_on_train,0.0,-0.5,23.6901,24.8229,-1.1327,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,train_loo,random_oriented,2,random_oriented_on_train,0.5,0.0,8.3215,7.0129,1.3086,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-38.6317,-43.0931,4.4613,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-42.2669,-44.1522,1.8853,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,10.9176,8.0389,2.8787,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,train_loo,random_oriented,4,random_oriented_on_train,1.0,0.5,-4.6345,-5.9395,1.305,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,eval,real,0,train_topic_fit,1.0,0.5,246.7957,105.443,141.3527,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,train_loo,real,0,leave_one_topic_out,1.0,0.5,212.1218,99.2241,112.8978,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-77.9423,-13.9129,-64.0294,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-3.0191,-17.8949,14.8758,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,246.7957,105.443,141.3527,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,train_loo,shuffled_sign,1,leave_one_topic_out,1.0,0.5,212.1218,99.2241,112.8978,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,246.7957,105.443,141.3527,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,212.1218,99.2241,112.8978,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,246.7957,105.443,141.3527,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,212.1218,99.2241,112.8978,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,77.9423,13.9129,64.0294,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,3.0191,17.8949,-14.8758,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,44.7132,39.6553,5.0578,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,30.4542,27.8392,2.615,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,eval,random_oriented,1,random_oriented_on_train,0.0,-0.5,-30.3369,-29.1823,-1.1546,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-23.2908,-28.2698,4.9789,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,18.5466,12.3523,6.1943,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,-6.2801,-9.4952,3.2151,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,2.7682,0.4391,2.3291,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-5.9474,-12.8623,6.9149,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,14.0217,10.0936,3.9281,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,30,train_loo,random_oriented,4,random_oriented_on_train,1.0,0.5,5.1229,0.4883,4.6347,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,eval,real,0,train_topic_fit,1.0,0.5,100.2199,-11.7132,111.9332,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,train_loo,real,0,leave_one_topic_out,1.0,0.5,81.1424,-13.6609,94.8034,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-100.2199,11.7132,-111.9332,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,train_loo,shuffled_sign,0,leave_one_topic_out,0.0,-0.5,-81.1424,13.6609,-94.8034,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-100.2199,11.7132,-111.9332,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-81.1424,13.6609,-94.8034,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-100.2199,11.7132,-111.9332,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-81.1424,13.6609,-94.8034,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,128.8898,142.4205,-13.5307,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,13.2997,14.1906,-0.8909,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,128.8898,142.4205,-13.5307,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,13.2997,14.1906,-0.8909,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-1.7788,-7.0423,5.2635,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,-20.6013,-26.6501,6.0488,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,eval,random_oriented,1,random_oriented_on_train,0.0,-0.5,47.4095,49.3958,-1.9863,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,train_loo,random_oriented,1,random_oriented_on_train,0.5,0.0,36.0939,33.8324,2.2615,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,eval,random_oriented,2,random_oriented_on_train,0.0,-0.5,-2.8904,-1.9122,-0.9782,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,-24.4769,-28.7223,4.2453,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,24.2618,23.5856,0.6763,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,train_loo,random_oriented,3,random_oriented_on_train,1.0,0.5,23.1784,16.9602,6.2182,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,18.9101,13.8052,5.1048,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,30,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,21.9965,15.0277,6.9688,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,eval,real,0,train_topic_fit,1.0,0.5,25.7614,-143.7271,169.4885,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,train_loo,real,0,leave_one_topic_out,1.0,0.5,31.9197,-92.995,124.9147,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-147.6755,-219.0824,71.4069,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-49.5791,-33.0849,-16.4942,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-147.6755,-219.0824,71.4069,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-49.5791,-33.0849,-16.4942,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,-147.6755,-219.0824,71.4069,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,-49.5791,-33.0849,-16.4942,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,25.7614,-143.7271,169.4885,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,31.9197,-92.995,124.9147,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,25.7614,-143.7271,169.4885,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,31.9197,-92.995,124.9147,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-71.0186,-83.6678,12.6492,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,-49.2626,-58.8094,9.5469,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,eval,random_oriented,1,random_oriented_on_train,0.0,-0.5,27.0253,27.6116,-0.5863,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,20.2011,11.2542,8.947,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,16.8764,11.5213,5.355,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,19.2398,17.0377,2.202,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-31.1166,-38.0272,6.9106,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-40.0752,-43.1982,3.123,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,29.0128,25.7029,3.3099,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,30,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,41.4142,39.3921,2.0221,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,30,eval,real,0,train_topic_fit,1.0,0.5,-229.6652,-316.2937,86.6285,1
