lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,2.0953,1.8236,0.2717,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,2.4863,2.1275,0.3588,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,2.5391,2.0277,0.5114,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,eval,random_oriented,4,random_oriented_on_train,0.75,0.25,-4.0036,-4.5972,0.5936,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,train_loo,random_oriented,4,random_oriented_on_train,0.5,0.0,-3.9162,-4.4463,0.5301,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,eval,real,0,train_topic_fit,1.0,0.5,-2.1182,-27.4494,25.3312,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,train_loo,real,0,leave_one_topic_out,0.9375,0.4375,1.6281,-18.7543,20.3824,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,eval,shuffled_sign,0,train_topic_fit,0.75,0.25,-31.2475,-35.2397,3.9921,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-26.9996,-25.4714,-1.5282,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-13.4037,-25.802,12.3983,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-8.7454,-10.3446,1.5993,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,-44.1347,-61.233,17.0983,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,train_loo,shuffled_sign,2,leave_one_topic_out,0.5625,0.0625,-37.1747,-39.6335,2.4588,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-13.4037,-25.802,12.3983,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,-8.7454,-10.3446,1.5993,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,13.4037,25.802,-12.3983,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,8.7454,10.3446,-1.5993,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,eval,random_oriented,0,random_oriented_on_train,0.25,-0.25,-1.259,-1.1228,-0.1362,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,train_loo,random_oriented,0,random_oriented_on_train,0.5625,0.0625,-1.8022,-1.8681,0.0659,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,2.3097,1.8764,0.4333,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,2.5026,2.0333,0.4693,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,6.4925,5.8682,0.6243,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,6.5639,5.6927,0.8712,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,eval,random_oriented,3,random_oriented_on_train,0.5,0.0,0.2471,0.7252,-0.4782,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,train_loo,random_oriented,3,random_oriented_on_train,0.6875,0.1875,1.0953,0.7764,0.3189,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,eval,random_oriented,4,random_oriented_on_train,0.75,0.25,0.6727,0.1443,0.5284,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,40,train_loo,random_oriented,4,random_oriented_on_train,0.9375,0.4375,0.7798,0.0064,0.7734,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,eval,real,0,train_topic_fit,1.0,0.5,-13.1945,-65.2132,52.0187,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,train_loo,real,0,leave_one_topic_out,1.0,0.5,-7.3467,-64.87,57.5233,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,13.1945,65.2132,-52.0187,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,train_loo,shuffled_sign,0,leave_one_topic_out,0.0,-0.5,7.3467,64.87,-57.5233,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-43.385,-31.9848,-11.4003,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-23.0386,-22.9184,-0.1203,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-43.385,-31.9848,-11.4003,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,-23.0386,-22.9184,-0.1203,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,43.385,31.9848,11.4003,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,23.0386,22.9184,0.1203,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,11.1196,61.4399,-50.3202,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,7.7078,56.2488,-48.5409,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,4.6613,3.3457,1.3156,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,4.1059,2.7789,1.327,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,eval,random_oriented,1,random_oriented_on_train,0.5,0.0,-1.4673,-2.3006,0.8333,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,train_loo,random_oriented,1,random_oriented_on_train,1.0,0.5,-1.5152,-2.3559,0.8407,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,-3.17,-3.9189,0.7489,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,train_loo,random_oriented,2,random_oriented_on_train,0.6875,0.1875,-3.7821,-4.0853,0.3032,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,1.0083,0.1171,0.8911,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,train_loo,random_oriented,3,random_oriented_on_train,0.5625,0.0625,0.2256,0.0027,0.2229,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,0.9188,-0.4942,1.4129,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,40,train_loo,random_oriented,4,random_oriented_on_train,0.875,0.375,0.5842,-0.0724,0.6566,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,eval,real,0,train_topic_fit,1.0,0.5,29.7787,-3.4077,33.1864,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,train_loo,real,0,leave_one_topic_out,0.9375,0.4375,32.6821,-2.25,34.9321,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,14.0163,-11.3315,25.3478,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,train_loo,shuffled_sign,0,leave_one_topic_out,0.75,0.25,13.7148,-6.6869,20.4018,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-58.2112,-34.1322,-24.0791,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-58.2083,-31.4188,-26.7895,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,eval,shuffled_sign,2,train_topic_fit,0.75,0.25,56.4637,51.9063,4.5574,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,train_loo,shuffled_sign,2,leave_one_topic_out,0.5625,0.0625,45.4553,41.4138,4.0415,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-14.0163,11.3315,-25.3478,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,train_loo,shuffled_sign,3,leave_one_topic_out,0.25,-0.25,-13.7148,6.6869,-20.4018,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-58.2112,-34.1322,-24.0791,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-58.2083,-31.4188,-26.7895,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,1.3644,0.2541,1.1103,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,train_loo,random_oriented,0,random_oriented_on_train,0.8125,0.3125,1.2658,0.0611,1.2047,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,1.4367,0.5363,0.9004,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,train_loo,random_oriented,1,random_oriented_on_train,1.0,0.5,1.4901,0.2866,1.2035,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-5.49,-7.0813,1.5913,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,-5.3331,-6.2338,0.9007,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,0.005,-0.7461,0.7512,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,train_loo,random_oriented,3,random_oriented_on_train,0.9375,0.4375,0.6898,-0.86,1.5498,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,eval,random_oriented,4,random_oriented_on_train,0.5,0.0,-2.7622,-3.0044,0.2421,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,40,train_loo,random_oriented,4,random_oriented_on_train,0.875,0.375,-2.1357,-3.5603,1.4246,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,41,eval,real,0,train_topic_fit,1.0,0.5,67.0076,11.4505,55.5572,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,41,train_loo,real,0,leave_one_topic_out,1.0,0.5,64.8233,16.0584,48.7649,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,41,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,50.2216,-0.5273,50.7489,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,41,train_loo,shuffled_sign,0,leave_one_topic_out,0.8125,0.3125,42.4954,6.0799,36.4155,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,41,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-42.791,-36.3528,-6.4382,2
