lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,train_loo,shuffled_sign,1,leave_one_topic_out,1.0,0.5,14.0944,-0.2699,14.3643,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,6.6473,-2.1301,8.7775,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,1.5306,-0.3836,1.9142,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,6.6473,-2.1301,8.7775,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,1.5306,-0.3836,1.9142,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,24.5072,-1.0556,25.5628,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,19.8481,-0.5867,20.4347,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,0.2356,-0.4408,0.6764,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,0.1231,-0.2586,0.3817,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,0.4633,0.0227,0.4406,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,train_loo,random_oriented,1,random_oriented_on_train,0.8125,0.3125,0.056,-0.636,0.692,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,0.3295,-0.6761,1.0057,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,train_loo,random_oriented,2,random_oriented_on_train,0.875,0.375,0.7013,0.3269,0.3744,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,0.8716,0.593,0.2786,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,train_loo,random_oriented,3,random_oriented_on_train,0.6875,0.1875,0.8812,0.5187,0.3625,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,0.4813,-0.5017,0.983,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,train_loo,random_oriented,4,random_oriented_on_train,0.6875,0.1875,0.3861,-0.1904,0.5765,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,eval,real,0,train_topic_fit,1.0,0.5,9.5988,-9.4382,19.037,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,train_loo,real,0,leave_one_topic_out,1.0,0.5,11.2511,-6.3143,17.5654,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,4.7137,-0.1885,4.9023,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,2.9559,1.7623,1.1936,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,2.2522,-3.5621,5.8142,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,train_loo,shuffled_sign,1,leave_one_topic_out,0.375,-0.125,0.2096,-1.1097,1.3193,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,8.489,-6.3019,14.7908,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,8.2373,-2.5504,10.7877,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-9.5988,9.4382,-19.037,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,-11.2511,6.3143,-17.5654,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-4.7137,0.1885,-4.9023,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,-2.9559,-1.7623,-1.1936,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-1.0183,-1.2809,0.2625,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,train_loo,random_oriented,0,random_oriented_on_train,0.5,0.0,-0.9396,-1.0382,0.0986,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,0.0489,-0.2247,0.2736,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,train_loo,random_oriented,1,random_oriented_on_train,1.0,0.5,0.6654,0.0629,0.6025,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,eval,random_oriented,2,random_oriented_on_train,0.75,0.25,0.0981,0.0119,0.0862,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,train_loo,random_oriented,2,random_oriented_on_train,0.8125,0.3125,-0.2867,-0.6022,0.3155,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,-0.318,-0.791,0.473,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-0.2547,-0.675,0.4204,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,eval,random_oriented,4,random_oriented_on_train,0.5,0.0,-0.386,-0.5241,0.138,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,26,train_loo,random_oriented,4,random_oriented_on_train,0.5,0.0,-0.6963,-0.73,0.0337,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,eval,real,0,train_topic_fit,1.0,0.5,6.2611,-15.2587,21.5198,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,train_loo,real,0,leave_one_topic_out,1.0,0.5,8.608,-15.9481,24.556,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-6.2611,15.2587,-21.5198,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,train_loo,shuffled_sign,0,leave_one_topic_out,0.0,-0.5,-8.608,15.9481,-24.556,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,2.4234,-3.1198,5.5432,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,1.0668,-0.1303,1.1971,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,2.5919,-1.3064,3.8984,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,1.5167,0.8503,0.6664,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,eval,shuffled_sign,3,train_topic_fit,0.25,-0.25,-1.3158,-0.5512,-0.7646,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,0.037,-0.0169,0.0539,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,3.9643,-11.1956,15.1598,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,4.3014,-11.0503,15.3517,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,-0.136,-0.3079,0.1719,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,train_loo,random_oriented,0,random_oriented_on_train,0.9375,0.4375,-0.0064,-0.4319,0.4255,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,0.8858,0.3553,0.5305,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,train_loo,random_oriented,1,random_oriented_on_train,1.0,0.5,0.912,0.3711,0.5409,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.4168,-0.703,0.2862,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.6668,-1.085,0.4181,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,-0.2105,-0.6053,0.3948,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,train_loo,random_oriented,3,random_oriented_on_train,0.875,0.375,-0.2072,-0.7842,0.577,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,0.0014,-0.5118,0.5132,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,26,train_loo,random_oriented,4,random_oriented_on_train,0.6875,0.1875,0.1278,-0.3798,0.5076,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,eval,real,0,train_topic_fit,1.0,0.5,9.5704,0.2873,9.2831,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,train_loo,real,0,leave_one_topic_out,1.0,0.5,10.3018,-1.0898,11.3917,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,7.0805,1.4054,5.675,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,5.7221,-0.3361,6.0581,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,0.1775,1.2096,-1.0321,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-0.6721,0.3866,-1.0586,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,5.2496,-0.5854,5.835,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,6.3507,-1.2716,7.6223,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-0.9466,0.4143,-1.3609,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,-0.0845,-0.3073,0.2228,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-6.5726,-0.0521,-6.5205,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-5.7532,0.6333,-6.3865,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,0.92,0.435,0.485,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,train_loo,random_oriented,0,random_oriented_on_train,0.5625,0.0625,0.1364,0.0748,0.0616,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,eval,random_oriented,1,random_oriented_on_train,0.5,0.0,-0.5541,-0.4734,-0.0807,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-0.1569,-0.3964,0.2394,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,26,eval,random_oriented,2,random_oriented_on_train,0.5,0.0,-0.305,-0.2884,-0.0166,2
