lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,dev,random_oriented,4,random_oriented_on_train,0.6389,0.1389,-12.595,-14.9671,2.3721,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,test,random_oriented,4,random_oriented_on_train,0.6735,0.1735,-11.6337,-13.7445,2.1108,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,train_loo,random_oriented,4,random_oriented_on_train,0.651,0.151,-11.6593,-13.569,1.9097,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,real,0,train_topic_fit,0.9444,0.4444,71.231,37.1176,34.1135,6,0.7778,1.0,0.5079,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,test,real,0,train_topic_fit,1.0,0.5,63.3968,29.4105,33.9863,7,1.0,1.0,0.5006,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,real,0,leave_one_topic_out,0.9114,0.4114,62.5502,31.9159,30.6343,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,shuffled_sign,0,train_topic_fit,0.9444,0.4444,65.3114,31.8952,33.4161,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,test,shuffled_sign,0,train_topic_fit,1.0,0.5,57.368,24.313,33.055,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,shuffled_sign,0,leave_one_topic_out,0.9003,0.4003,57.0642,27.7364,29.3278,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,shuffled_sign,1,train_topic_fit,0.8056,0.3056,4.1224,-9.534,13.6563,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,test,shuffled_sign,1,train_topic_fit,0.9388,0.4388,5.8765,-4.6917,10.5682,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,shuffled_sign,1,leave_one_topic_out,0.6454,0.1454,1.5576,-7.3127,8.8702,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,shuffled_sign,2,train_topic_fit,0.0278,-0.4722,-85.3566,-55.642,-29.7145,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,-79.1994,-48.2027,-30.9967,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,shuffled_sign,2,leave_one_topic_out,0.144,-0.356,-79.3323,-51.1756,-28.1567,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,shuffled_sign,3,train_topic_fit,0.5556,0.0556,4.0791,0.7111,3.3681,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,test,shuffled_sign,3,train_topic_fit,0.4898,-0.0102,5.2841,5.78,-0.4959,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,shuffled_sign,3,leave_one_topic_out,0.4626,-0.0374,-3.2893,-3.1166,-0.1727,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,shuffled_sign,4,train_topic_fit,0.9167,0.4167,57.5242,27.9944,29.5299,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,test,shuffled_sign,4,train_topic_fit,1.0,0.5,52.4534,23.6835,28.7699,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,shuffled_sign,4,leave_one_topic_out,0.8726,0.3726,48.3748,22.4226,25.9522,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,random_oriented,0,random_oriented_on_train,0.5,0.0,11.8855,11.9569,-0.0714,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,test,random_oriented,0,random_oriented_on_train,0.5102,0.0102,11.2669,11.5283,-0.2613,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,random_oriented,0,random_oriented_on_train,0.5346,0.0346,11.0017,10.7114,0.2903,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,random_oriented,1,random_oriented_on_train,0.5833,0.0833,-7.1542,-7.8895,0.7353,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,test,random_oriented,1,random_oriented_on_train,0.6327,0.1327,-6.1104,-6.956,0.8457,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,random_oriented,1,random_oriented_on_train,0.5873,0.0873,-6.5075,-7.3661,0.8585,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,random_oriented,2,random_oriented_on_train,0.5,0.0,13.2488,12.9717,0.2771,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,test,random_oriented,2,random_oriented_on_train,0.5102,0.0102,9.2671,9.0894,0.1777,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,random_oriented,2,random_oriented_on_train,0.5125,0.0125,11.6512,11.5654,0.0858,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,random_oriented,3,random_oriented_on_train,0.6111,0.1111,-11.4953,-12.311,0.8156,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,test,random_oriented,3,random_oriented_on_train,0.7551,0.2551,-10.8922,-12.4246,1.5324,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,random_oriented,3,random_oriented_on_train,0.6427,0.1427,-11.5524,-13.1907,1.6383,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,random_oriented,4,random_oriented_on_train,0.75,0.25,6.5728,1.7587,4.8141,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,test,random_oriented,4,random_oriented_on_train,0.8571,0.3571,5.0509,-0.5103,5.5612,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,random_oriented,4,random_oriented_on_train,0.8006,0.3006,5.4358,1.1786,4.2572,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,real,0,train_topic_fit,1.0,0.5,-24.0769,-65.2045,41.1276,6,1.0,1.0,0.4964,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,test,real,0,train_topic_fit,1.0,0.5,-23.9078,-60.5599,36.6521,7,1.0,1.0,0.4942,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,real,0,leave_one_topic_out,0.9972,0.4972,-20.3902,-59.6354,39.2452,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,shuffled_sign,0,train_topic_fit,0.6944,0.1944,-72.8872,-84.3608,11.4737,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,test,shuffled_sign,0,train_topic_fit,0.8571,0.3571,-76.5784,-90.2567,13.6783,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,shuffled_sign,0,leave_one_topic_out,0.6676,0.1676,-62.5192,-72.7918,10.2726,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,-25.5277,-55.415,29.8873,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,test,shuffled_sign,1,train_topic_fit,0.9796,0.4796,-30.5755,-56.0118,25.4364,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,shuffled_sign,1,leave_one_topic_out,0.9169,0.4169,-23.7357,-51.838,28.1023,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,-43.0333,-65.4406,22.4072,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,test,shuffled_sign,2,train_topic_fit,0.8367,0.3367,-43.2492,-57.988,14.7388,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,shuffled_sign,2,leave_one_topic_out,0.8947,0.3947,-44.0075,-62.5412,18.5337,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,26.5595,64.7939,-38.2343,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,test,shuffled_sign,3,train_topic_fit,0.0,-0.5,24.8222,58.9213,-34.0991,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,24.6042,61.1922,-36.5879,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,shuffled_sign,4,train_topic_fit,0.75,0.25,21.7275,13.7643,7.9632,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,test,shuffled_sign,4,train_topic_fit,0.6327,0.1327,21.3839,16.3829,5.001,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,shuffled_sign,4,leave_one_topic_out,0.5789,0.0789,22.3526,18.8016,3.5511,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,random_oriented,0,random_oriented_on_train,0.7778,0.2778,-12.8288,-14.7193,1.8905,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,test,random_oriented,0,random_oriented_on_train,0.6531,0.1531,-13.9676,-15.5225,1.5549,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,random_oriented,0,random_oriented_on_train,0.6814,0.1814,-13.9263,-15.4702,1.544,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,random_oriented,1,random_oriented_on_train,0.6944,0.1944,11.7911,9.3357,2.4554,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,test,random_oriented,1,random_oriented_on_train,0.7143,0.2143,11.4136,9.1947,2.2189,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,random_oriented,1,random_oriented_on_train,0.7064,0.2064,9.6331,6.6696,2.9634,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,random_oriented,2,random_oriented_on_train,0.6389,0.1389,0.6554,-0.5773,1.2327,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,test,random_oriented,2,random_oriented_on_train,0.5918,0.0918,1.1051,0.0427,1.0624,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,random_oriented,2,random_oriented_on_train,0.5651,0.0651,1.4706,0.6169,0.8538,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,random_oriented,3,random_oriented_on_train,0.6111,0.1111,-12.9375,-13.7067,0.7692,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,test,random_oriented,3,random_oriented_on_train,0.6735,0.1735,-10.7415,-12.0655,1.324,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,random_oriented,3,random_oriented_on_train,0.554,0.054,-14.6622,-15.7687,1.1065,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,random_oriented,4,random_oriented_on_train,0.6944,0.1944,-4.0785,-4.7811,0.7027,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,test,random_oriented,4,random_oriented_on_train,0.5306,0.0306,-4.6713,-5.2732,0.6019,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,random_oriented,4,random_oriented_on_train,0.5623,0.0623,-6.1606,-6.6584,0.4978,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,real,0,train_topic_fit,0.9444,0.4444,-29.3307,-57.9494,28.6187,6,0.7778,1.0,0.4911,0.0149,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,23,test,real,0,train_topic_fit,0.8367,0.3367,-24.0145,-49.9435,25.929,7,0.5918,1.0,0.4898,0.0149,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,real,0,leave_one_topic_out,0.8726,0.3726,-21.293,-46.133,24.8401,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,shuffled_sign,0,train_topic_fit,0.1667,-0.3333,-16.1052,6.2088,-22.314,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,23,test,shuffled_sign,0,train_topic_fit,0.2041,-0.2959,-16.8229,4.0906,-20.9135,7,,,,,0
