lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,35,36,2.50386,2.50386,toward_target,3.9195,-3.9195,0.0089
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,36,37,-2.45915,2.45915,toward_distractor,-3.8495,3.8495,0.0088
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,37,38,-0.5325,0.5325,toward_distractor,-0.8336,0.8336,0.0019
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,38,39,-0.60565,0.60565,toward_distractor,-0.9481,0.9481,0.0022
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,39,40,-0.74371,0.74371,toward_distractor,-1.1642,1.1642,0.0027
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,40,41,-4.15064,4.15064,toward_distractor,-6.4973,6.4973,0.0148
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,41,42,1.68704,1.68704,toward_target,2.6408,-2.6408,0.006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,embed,,0,-5.34564,5.34564,toward_distractor,-2.9275,-2.9275,0.0161
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,0,1,3.64107,3.64107,toward_target,1.994,1.994,0.011
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,1,2,10.88252,10.88252,toward_target,5.9598,5.9598,0.0329
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,2,3,2.14775,2.14775,toward_target,1.1762,1.1762,0.0065
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,3,4,2.68519,2.68519,toward_target,1.4705,1.4705,0.0081
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,4,5,1.37385,1.37385,toward_target,0.7524,0.7524,0.0042
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,5,6,1.02131,1.02131,toward_target,0.5593,0.5593,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,6,7,-2.25502,2.25502,toward_distractor,-1.235,-1.235,0.0068
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,7,8,-3.14956,3.14956,toward_distractor,-1.7248,-1.7248,0.0095
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,8,9,0.01012,0.01012,toward_target,0.0055,0.0055,0.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,9,10,-4.00988,4.00988,toward_distractor,-2.196,-2.196,0.0121
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,10,11,-7.85687,7.85687,toward_distractor,-4.3028,-4.3028,0.0237
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,11,12,0.24953,0.24953,toward_target,0.1367,0.1367,0.0008
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,12,13,-3.60563,3.60563,toward_distractor,-1.9746,-1.9746,0.0109
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,13,14,0.95529,0.95529,toward_target,0.5232,0.5232,0.0029
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,14,15,-0.1987,0.1987,toward_distractor,-0.1088,-0.1088,0.0006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,15,16,-2.43783,2.43783,toward_distractor,-1.3351,-1.3351,0.0074
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,16,17,-9.1739,9.1739,toward_distractor,-5.0241,-5.0241,0.0277
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,17,18,5.71908,5.71908,toward_target,3.132,3.132,0.0173
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,18,19,-4.16466,4.16466,toward_distractor,-2.2808,-2.2808,0.0126
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,19,20,0.13736,0.13736,toward_target,0.0752,0.0752,0.0004
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,20,21,3.95472,3.95472,toward_target,2.1658,2.1658,0.0119
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,21,22,-3.5131,3.5131,toward_distractor,-1.9239,-1.9239,0.0106
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,22,23,-0.20867,0.20867,toward_distractor,-0.1143,-0.1143,0.0006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,23,24,-1.881,1.881,toward_distractor,-1.0301,-1.0301,0.0057
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,24,25,3.01551,3.01551,toward_target,1.6514,1.6514,0.0091
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,25,26,8.07098,8.07098,toward_target,4.42,4.42,0.0244
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,26,27,7.48336,7.48336,toward_target,4.0982,4.0982,0.0226
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,27,28,-0.00613,0.00613,toward_distractor,-0.0034,-0.0034,0.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,28,29,-1.36651,1.36651,toward_distractor,-0.7484,-0.7484,0.0041
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,29,30,1.79956,1.79956,toward_target,0.9855,0.9855,0.0054
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,30,31,-5.03527,5.03527,toward_distractor,-2.7575,-2.7575,0.0152
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,31,32,0.89038,0.89038,toward_target,0.4876,0.4876,0.0027
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,32,33,1.192,1.192,toward_target,0.6528,0.6528,0.0036
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,33,34,0.64203,0.64203,toward_target,0.3516,0.3516,0.0019
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,34,35,-0.16261,0.16261,toward_distractor,-0.0891,-0.0891,0.0005
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,35,36,5.41242,5.41242,toward_target,2.9641,2.9641,0.0163
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,36,37,-1.9263,1.9263,toward_distractor,-1.0549,-1.0549,0.0058
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,37,38,-1.52576,1.52576,toward_distractor,-0.8356,-0.8356,0.0046
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,38,39,2.03605,2.03605,toward_target,1.115,1.115,0.0062
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,39,40,0.60139,0.60139,toward_target,0.3293,0.3293,0.0018
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,40,41,1.5837,1.5837,toward_target,0.8673,0.8673,0.0048
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,41,42,3.43891,3.43891,toward_target,1.8833,1.8833,0.0104
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,0,1,5.58805,5.58805,toward_target,3.0603,3.0603,0.0169
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,1,2,-3.76506,3.76506,toward_distractor,-2.0619,-2.0619,0.0114
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,2,3,0.96162,0.96162,toward_target,0.5266,0.5266,0.0029
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,3,4,-8.33946,8.33946,toward_distractor,-4.5671,-4.5671,0.0252
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,4,5,-8.26662,8.26662,toward_distractor,-4.5272,-4.5272,0.025
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,5,6,-6.32036,6.32036,toward_distractor,-3.4613,-3.4613,0.0191
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,6,7,-0.48807,0.48807,toward_distractor,-0.2673,-0.2673,0.0015
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,7,8,-2.98451,2.98451,toward_distractor,-1.6345,-1.6345,0.009
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,8,9,0.24012,0.24012,toward_target,0.1315,0.1315,0.0007
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,9,10,0.75169,0.75169,toward_target,0.4117,0.4117,0.0023
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,10,11,-6.22889,6.22889,toward_distractor,-3.4112,-3.4112,0.0188
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,11,12,7.80331,7.80331,toward_target,4.2735,4.2735,0.0236
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,12,13,8.3541,8.3541,toward_target,4.5751,4.5751,0.0252
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,13,14,0.81623,0.81623,toward_target,0.447,0.447,0.0025
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,14,15,1.36606,1.36606,toward_target,0.7481,0.7481,0.0041
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,15,16,4.75224,4.75224,toward_target,2.6026,2.6026,0.0144
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,16,17,7.9253,7.9253,toward_target,4.3403,4.3403,0.0239
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,17,18,3.08257,3.08257,toward_target,1.6882,1.6882,0.0093
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,18,19,5.49939,5.49939,toward_target,3.0117,3.0117,0.0166
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,19,20,7.78434,7.78434,toward_target,4.2631,4.2631,0.0235
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,20,21,-12.12692,12.12692,toward_distractor,-6.6413,-6.6413,0.0366
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,21,22,1.06201,1.06201,toward_target,0.5816,0.5816,0.0032
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,22,23,3.44048,3.44048,toward_target,1.8842,1.8842,0.0104
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,23,24,21.52761,21.52761,toward_target,11.7895,11.7895,0.065
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,24,25,-7.57697,7.57697,toward_distractor,-4.1495,-4.1495,0.0229
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,25,26,5.10564,5.10564,toward_target,2.7961,2.7961,0.0154
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,26,27,1.029,1.029,toward_target,0.5635,0.5635,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,27,28,-12.25489,12.25489,toward_distractor,-6.7114,-6.7114,0.037
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,28,29,-16.10699,16.10699,toward_distractor,-8.8209,-8.8209,0.0487
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,29,30,7.68822,7.68822,toward_target,4.2104,4.2104,0.0232
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,30,31,-3.68254,3.68254,toward_distractor,-2.0167,-2.0167,0.0111
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,31,32,-2.52398,2.52398,toward_distractor,-1.3822,-1.3822,0.0076
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,32,33,-1.46935,1.46935,toward_distractor,-0.8047,-0.8047,0.0044
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,33,34,-2.09331,2.09331,toward_distractor,-1.1464,-1.1464,0.0063
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,34,35,-5.94163,5.94163,toward_distractor,-3.2539,-3.2539,0.0179
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,35,36,-2.0242,2.0242,toward_distractor,-1.1085,-1.1085,0.0061
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,36,37,-0.41695,0.41695,toward_distractor,-0.2283,-0.2283,0.0013
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,37,38,-1.7797,1.7797,toward_distractor,-0.9746,-0.9746,0.0054
