lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,29,30,-0.68297,0.68297,toward_distractor,-6.5842,-6.5842,0.0871
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,30,31,-0.49764,0.49764,toward_distractor,-4.7976,-4.7976,0.0634
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,31,32,0.90129,0.90129,toward_target,8.689,8.689,0.1149
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,embed,,0,-0.00433,0.00433,toward_distractor,-0.0011,-0.0011,0.0003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,0,1,-0.0348,0.0348,toward_distractor,-0.0085,-0.0085,0.0027
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,1,2,0.00821,0.00821,toward_target,0.002,0.002,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,2,3,-0.01012,0.01012,toward_distractor,-0.0025,-0.0025,0.0008
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,3,4,0.01555,0.01555,toward_target,0.0038,0.0038,0.0012
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,4,5,0.02612,0.02612,toward_target,0.0064,0.0064,0.002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,5,6,0.01427,0.01427,toward_target,0.0035,0.0035,0.0011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,6,7,-0.003,0.003,toward_distractor,-0.0007,-0.0007,0.0002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,7,8,0.03898,0.03898,toward_target,0.0096,0.0096,0.003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,8,9,-0.02295,0.02295,toward_distractor,-0.0056,-0.0056,0.0018
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,9,10,-0.00434,0.00434,toward_distractor,-0.0011,-0.0011,0.0003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,10,11,-0.01592,0.01592,toward_distractor,-0.0039,-0.0039,0.0012
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,11,12,0.06336,0.06336,toward_target,0.0156,0.0156,0.005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,12,13,0.01248,0.01248,toward_target,0.0031,0.0031,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,13,14,0.06644,0.06644,toward_target,0.0163,0.0163,0.0052
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,14,15,0.10842,0.10842,toward_target,0.0266,0.0266,0.0085
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,15,16,0.06699,0.06699,toward_target,0.0165,0.0165,0.0052
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,16,17,0.2009,0.2009,toward_target,0.0493,0.0493,0.0157
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,17,18,0.34501,0.34501,toward_target,0.0847,0.0847,0.027
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,18,19,0.43288,0.43288,toward_target,0.1063,0.1063,0.0338
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,19,20,0.03836,0.03836,toward_target,0.0094,0.0094,0.003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,20,21,0.1236,0.1236,toward_target,0.0304,0.0304,0.0097
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,21,22,0.14682,0.14682,toward_target,0.0361,0.0361,0.0115
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,22,23,-0.30563,0.30563,toward_distractor,-0.0751,-0.0751,0.0239
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,23,24,0.28406,0.28406,toward_target,0.0698,0.0698,0.0222
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,24,25,1.16994,1.16994,toward_target,0.2873,0.2873,0.0914
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,25,26,-0.39382,0.39382,toward_distractor,-0.0967,-0.0967,0.0308
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,26,27,0.02486,0.02486,toward_target,0.0061,0.0061,0.0019
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,27,28,0.14838,0.14838,toward_target,0.0364,0.0364,0.0116
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,28,29,-0.2622,0.2622,toward_distractor,-0.0644,-0.0644,0.0205
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,29,30,-0.17241,0.17241,toward_distractor,-0.0423,-0.0423,0.0135
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,30,31,0.43693,0.43693,toward_target,0.1073,0.1073,0.0341
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,attn,31,32,0.09803,0.09803,toward_target,0.0241,0.0241,0.0077
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,0,1,-0.00773,0.00773,toward_distractor,-0.0019,-0.0019,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,1,2,0.00359,0.00359,toward_target,0.0009,0.0009,0.0003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,2,3,-0.02337,0.02337,toward_distractor,-0.0057,-0.0057,0.0018
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,3,4,0.067,0.067,toward_target,0.0165,0.0165,0.0052
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,4,5,-0.01173,0.01173,toward_distractor,-0.0029,-0.0029,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,5,6,0.09578,0.09578,toward_target,0.0235,0.0235,0.0075
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,6,7,-0.1159,0.1159,toward_distractor,-0.0285,-0.0285,0.0091
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,7,8,0.25284,0.25284,toward_target,0.0621,0.0621,0.0198
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,8,9,-0.01206,0.01206,toward_distractor,-0.003,-0.003,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,9,10,-0.02339,0.02339,toward_distractor,-0.0057,-0.0057,0.0018
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,10,11,0.06943,0.06943,toward_target,0.0171,0.0171,0.0054
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,11,12,0.11913,0.11913,toward_target,0.0293,0.0293,0.0093
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,12,13,0.16,0.16,toward_target,0.0393,0.0393,0.0125
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,13,14,0.11129,0.11129,toward_target,0.0273,0.0273,0.0087
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,14,15,-0.04192,0.04192,toward_distractor,-0.0103,-0.0103,0.0033
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,15,16,0.23577,0.23577,toward_target,0.0579,0.0579,0.0184
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,16,17,-0.26059,0.26059,toward_distractor,-0.064,-0.064,0.0204
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,17,18,0.14992,0.14992,toward_target,0.0368,0.0368,0.0117
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,18,19,0.1124,0.1124,toward_target,0.0276,0.0276,0.0088
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,19,20,0.2263,0.2263,toward_target,0.0556,0.0556,0.0177
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,20,21,0.75266,0.75266,toward_target,0.1848,0.1848,0.0588
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,21,22,-0.28055,0.28055,toward_distractor,-0.0689,-0.0689,0.0219
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,22,23,-0.08763,0.08763,toward_distractor,-0.0215,-0.0215,0.0068
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,23,24,0.16459,0.16459,toward_target,0.0404,0.0404,0.0129
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,24,25,0.87803,0.87803,toward_target,0.2156,0.2156,0.0686
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,25,26,-0.14429,0.14429,toward_distractor,-0.0354,-0.0354,0.0113
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,26,27,0.01763,0.01763,toward_target,0.0043,0.0043,0.0014
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,27,28,-0.10378,0.10378,toward_distractor,-0.0255,-0.0255,0.0081
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,28,29,-0.4207,0.4207,toward_distractor,-0.1033,-0.1033,0.0329
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,29,30,-0.10366,0.10366,toward_distractor,-0.0255,-0.0255,0.0081
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,30,31,-1.49857,1.49857,toward_distractor,-0.368,-0.368,0.1171
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,opp_light,relation,antonym,answer_vs_axis_foil,built_in,mlp,31,32,1.14562,1.14562,toward_target,0.2814,0.2814,0.0895
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,embed,,0,-0.01283,0.01283,toward_distractor,-0.0038,-0.0038,0.0018
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,0,1,-0.00406,0.00406,toward_distractor,-0.0012,-0.0012,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,1,2,0.01756,0.01756,toward_target,0.0053,0.0053,0.0024
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,2,3,0.0152,0.0152,toward_target,0.0046,0.0046,0.0021
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,3,4,0.0387,0.0387,toward_target,0.0116,0.0116,0.0054
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,4,5,-0.00644,0.00644,toward_distractor,-0.0019,-0.0019,0.0009
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,5,6,0.0002,0.0002,toward_target,0.0001,0.0001,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,6,7,0.05501,0.05501,toward_target,0.0165,0.0165,0.0077
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,7,8,0.00362,0.00362,toward_target,0.0011,0.0011,0.0005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,8,9,-0.02851,0.02851,toward_distractor,-0.0085,-0.0085,0.004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,9,10,-0.01301,0.01301,toward_distractor,-0.0039,-0.0039,0.0018
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,10,11,0.10469,0.10469,toward_target,0.0314,0.0314,0.0146
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,11,12,-0.03024,0.03024,toward_distractor,-0.0091,-0.0091,0.0042
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,12,13,-0.00124,0.00124,toward_distractor,-0.0004,-0.0004,0.0002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,13,14,0.0697,0.0697,toward_target,0.0209,0.0209,0.0097
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,14,15,0.08628,0.08628,toward_target,0.0259,0.0259,0.012
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,15,16,0.02734,0.02734,toward_target,0.0082,0.0082,0.0038
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,16,17,-0.01502,0.01502,toward_distractor,-0.0045,-0.0045,0.0021
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,17,18,0.0621,0.0621,toward_target,0.0186,0.0186,0.0086
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,18,19,0.10409,0.10409,toward_target,0.0312,0.0312,0.0145
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,19,20,0.33333,0.33333,toward_target,0.1,0.1,0.0464
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,20,21,0.1088,0.1088,toward_target,0.0326,0.0326,0.0151
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,21,22,0.54836,0.54836,toward_target,0.1644,0.1644,0.0763
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,22,23,0.37085,0.37085,toward_target,0.1112,0.1112,0.0516
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,23,24,-0.03492,0.03492,toward_distractor,-0.0105,-0.0105,0.0049
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,24,25,-0.04926,0.04926,toward_distractor,-0.0148,-0.0148,0.0069
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,25,26,0.07808,0.07808,toward_target,0.0234,0.0234,0.0109
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,26,27,0.0018,0.0018,toward_target,0.0005,0.0005,0.0003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,27,28,0.37567,0.37567,toward_target,0.1126,0.1126,0.0523
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,28,29,0.0833,0.0833,toward_target,0.025,0.025,0.0116
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,29,30,0.26466,0.26466,toward_target,0.0794,0.0794,0.0368
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,30,31,0.77586,0.77586,toward_target,0.2326,0.2326,0.1079
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,attn,31,32,0.32506,0.32506,toward_target,0.0975,0.0975,0.0452
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,0,1,-0.00449,0.00449,toward_distractor,-0.0013,-0.0013,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,1,2,-0.00988,0.00988,toward_distractor,-0.003,-0.003,0.0014
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,2,3,0.00756,0.00756,toward_target,0.0023,0.0023,0.0011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,3,4,-0.0286,0.0286,toward_distractor,-0.0086,-0.0086,0.004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plural_child,grammar,morphology_plural,inflected_vs_wrong_form,built_in,mlp,4,5,-0.02418,0.02418,toward_distractor,-0.0073,-0.0073,0.0034
