lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,test,shuffled_sign,2,1.0,nan,0.5,24.2697,-231.5132,255.7829,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,test,shuffled_sign,3,0.9756,nan,0.4756,-4.6151,-55.2071,50.5919,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,test,shuffled_sign,4,1.0,nan,0.5,-7.209,-151.8096,144.6006,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,test,shuffled_sign_mean,mean,0.9951,0.0109,0.4951,1.1868,-156.9926,158.1794,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,test,random_oriented,0,0.8105,nan,0.3105,-9.2366,-19.6111,10.3745,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,test,random_oriented,1,0.6699,nan,0.1699,-3.0125,-7.4269,4.4144,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,test,random_oriented,2,0.8369,nan,0.3369,-21.2812,-34.8352,13.554,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,test,random_oriented,3,0.4619,nan,-0.0381,-13.258,-14.2356,0.9776,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,test,random_oriented,4,0.6865,nan,0.1865,59.0919,53.2507,5.8412,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,test,random_oriented_mean,mean,0.6932,0.1487,0.1932,2.4607,-4.5716,7.0323,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,dev,real,,0.9629,nan,0.4629,-18.3968,-339.063,320.6661,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,test,real,,1.0,nan,0.5,-19.4371,-354.7396,335.3025,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,dev,shuffled_sign,0,0.9473,nan,0.4473,40.9811,-251.3052,292.2862,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,dev,shuffled_sign,1,0.8047,nan,0.3047,-13.9979,-55.4017,41.4038,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,dev,shuffled_sign,2,0.9434,nan,0.4434,-11.1525,-314.3943,303.2418,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,dev,shuffled_sign,3,0.6553,nan,0.1553,-52.9023,-66.2548,13.3525,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,dev,shuffled_sign,4,0.959,nan,0.459,-11.9671,-132.9312,120.9642,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,dev,shuffled_sign_mean,mean,0.8619,0.1316,0.3619,-9.8078,-164.0575,154.2497,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,dev,random_oriented,0,0.6221,nan,0.1221,-19.7685,-22.8934,3.1249,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,dev,random_oriented,1,0.7021,nan,0.2021,-41.8433,-48.0697,6.2264,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,dev,random_oriented,2,0.4111,nan,-0.0889,12.4192,14.1304,-1.7112,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,dev,random_oriented,3,0.8223,nan,0.3223,70.9075,59.529,11.3785,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,dev,random_oriented,4,0.6289,nan,0.1289,6.1043,1.5995,4.5048,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,dev,random_oriented_mean,mean,0.6373,0.1499,0.1373,5.5638,0.8592,4.7047,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,test,shuffled_sign,0,1.0,nan,0.5,36.6696,-267.1295,303.799,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,test,shuffled_sign,1,0.957,nan,0.457,-0.2641,-54.9281,54.6639,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,test,shuffled_sign,2,1.0,nan,0.5,-7.3642,-330.9179,323.5536,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,test,shuffled_sign,3,0.7227,nan,0.2227,-42.4805,-63.4053,20.9249,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,test,shuffled_sign,4,1.0,nan,0.5,5.7512,-140.813,146.5642,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,test,shuffled_sign_mean,mean,0.9359,0.1207,0.4359,-1.5376,-171.4388,169.9011,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,test,random_oriented,0,0.7441,nan,0.2441,-12.0348,-20.5019,8.4671,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,test,random_oriented,1,0.5654,nan,0.0654,-44.0058,-47.5945,3.5887,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,test,random_oriented,2,0.6133,nan,0.1133,17.7801,14.1668,3.6133,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,test,random_oriented,3,0.7363,nan,0.2363,69.2515,60.2812,8.9703,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,test,random_oriented,4,0.4277,nan,-0.0723,2.3717,2.5345,-0.1628,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,test,random_oriented_mean,mean,0.6174,0.1312,0.1174,6.6725,1.7772,4.8953,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,dev,real,,0.9668,nan,0.4668,-14.0626,-386.1683,372.1057,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,test,real,,1.0,nan,0.5,-19.4722,-404.215,384.7427,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign,0,0.9863,nan,0.4863,-21.1473,-313.451,292.3037,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign,1,0.9707,nan,0.4707,-47.989,-349.9017,301.9128,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign,2,0.9707,nan,0.4707,34.4391,-203.4903,237.9294,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign,3,0.9629,nan,0.4629,-5.1125,-347.1472,342.0346,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign,4,0.9707,nan,0.4707,-83.1813,-301.0392,217.8579,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign_mean,mean,0.9723,0.0086,0.4723,-24.5982,-303.0059,278.4077,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented,0,0.6396,nan,0.1396,-34.8904,-41.1789,6.2885,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented,1,0.8633,nan,0.3633,-8.3296,-27.5923,19.2627,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented,2,0.9033,nan,0.4033,28.5816,14.4503,14.1313,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented,3,0.8564,nan,0.3564,-11.0168,-35.6831,24.6663,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented,4,0.6162,nan,0.1162,26.5502,20.9993,5.5509,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented_mean,mean,0.7758,0.1364,0.2758,0.179,-13.801,13.9799,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign,0,1.0,nan,0.5,-33.0727,-327.5166,294.4438,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign,1,1.0,nan,0.5,-51.7984,-361.7671,309.9687,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign,2,1.0,nan,0.5,31.2041,-218.2504,249.4546,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign,3,1.0,nan,0.5,-9.6834,-361.6631,351.9797,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign,4,1.0,nan,0.5,-100.8037,-309.4664,208.6627,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign_mean,mean,1.0,0.0,0.5,-32.8308,-315.7327,282.9019,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented,0,0.7021,nan,0.2021,-29.3895,-40.791,11.4016,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented,1,0.8926,nan,0.3926,-8.2661,-26.6018,18.3357,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented,2,0.9414,nan,0.4414,35.4757,11.8302,23.6455,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented,3,0.9453,nan,0.4453,-3.969,-37.0272,33.0581,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented,4,0.5674,nan,0.0674,20.4477,17.274,3.1737,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented_mean,mean,0.8098,0.168,0.3098,2.8597,-15.0632,17.9229,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,dev,real,,0.9863,nan,0.4863,-19.0512,-659.3566,640.3054,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,test,real,,1.0,nan,0.5,-20.6002,-692.67,672.0698,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign,0,0.9668,nan,0.4668,-62.5615,-532.2408,469.6793,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign,1,0.9941,nan,0.4941,-28.7978,-543.951,515.1532,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign,2,0.9746,nan,0.4746,-45.6721,-652.7025,607.0304,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign,3,0.9863,nan,0.4863,-104.2224,-721.0515,616.8291,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign,4,0.9746,nan,0.4746,-53.8535,-567.6416,513.788,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign_mean,mean,0.9793,0.0108,0.4793,-59.0215,-603.5175,544.496,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented,0,0.9385,nan,0.4385,11.6644,-14.0485,25.7128,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented,1,0.6396,nan,0.1396,-18.6517,-28.8578,10.2061,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented,2,0.6133,nan,0.1133,-6.49,-10.3509,3.8609,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented,3,0.7988,nan,0.2988,-34.7733,-49.6327,14.8594,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented,4,0.9746,nan,0.4746,-11.8554,-52.0885,40.2331,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented_mean,mean,0.793,0.1658,0.293,-12.0212,-30.9957,18.9745,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign,0,1.0,nan,0.5,-62.9872,-557.1177,494.1304,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign,1,1.0,nan,0.5,-29.0293,-568.9245,539.8952,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign,2,1.0,nan,0.5,-51.4786,-684.5184,633.0398,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign,3,1.0,nan,0.5,-98.4933,-751.8449,653.3516,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign,4,1.0,nan,0.5,-47.1809,-598.5102,551.3294,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign_mean,mean,1.0,0.0,0.5,-57.8338,-632.1831,574.3493,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented,0,0.9131,nan,0.4131,8.7386,-17.6652,26.4037,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented,1,0.5029,nan,0.0029,-29.779,-31.9367,2.1577,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented,2,0.4941,nan,-0.0059,-14.1245,-13.0318,-1.0927,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented,3,0.7334,nan,0.2334,-34.3038,-47.154,12.8502,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented,4,0.918,nan,0.418,-24.2855,-57.0068,32.7213,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented_mean,mean,0.7123,0.2089,0.2123,-18.7508,-33.3589,14.608,16,64
