lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,real,,0.9741,nan,0.4741,9.7733,-30.3582,40.1315,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,real,,0.9775,nan,0.4775,11.2479,-27.7751,39.023,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign,0,0.9702,nan,0.4702,2.4403,-13.4276,15.8679,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign,1,0.9458,nan,0.4458,6.6012,-26.9826,33.5838,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign,2,0.9751,nan,0.4751,9.6898,-27.1462,36.8361,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign,3,0.9585,nan,0.4585,2.1581,-12.8918,15.0499,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign,4,0.9067,nan,0.4067,-1.3772,-3.9593,2.5821,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign_mean,mean,0.9513,0.0273,0.4513,3.9025,-16.8815,20.784,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented,0,0.5786,nan,0.0786,0.286,0.1751,0.111,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented,1,0.8481,nan,0.3481,0.6869,-0.1106,0.7975,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented,2,0.7173,nan,0.2173,0.3704,0.0156,0.3548,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented,3,0.7749,nan,0.2749,-0.069,-0.4689,0.4,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented,4,0.6362,nan,0.1362,-0.0334,-0.2853,0.2518,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented_mean,mean,0.711,0.1073,0.211,0.2482,-0.1348,0.383,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign,0,0.9365,nan,0.4365,1.9591,-12.1841,14.1432,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign,1,0.9648,nan,0.4648,7.445,-24.7672,32.2121,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign,2,0.9697,nan,0.4697,11.1954,-24.7934,35.9888,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign,3,0.918,nan,0.418,1.9323,-11.8181,13.7504,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign,4,0.7979,nan,0.2979,-2.4756,-4.16,1.6843,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign_mean,mean,0.9174,0.0701,0.4174,4.0112,-15.5446,19.5558,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented,0,0.7002,nan,0.2002,0.5245,0.2251,0.2995,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented,1,0.6338,nan,0.1338,0.2278,-0.0418,0.2696,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented,2,0.5361,nan,0.0361,0.1663,0.0458,0.1205,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented,3,0.8105,nan,0.3105,0.0668,-0.4385,0.5054,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented,4,0.4404,nan,-0.0596,-0.3233,-0.2463,-0.0771,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented_mean,mean,0.6242,0.1433,0.1242,0.1324,-0.0911,0.2236,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,real,,0.9761,nan,0.4761,9.8922,-38.6675,48.5596,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,real,,0.9717,nan,0.4717,11.519,-35.4676,46.9865,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign,0,0.9487,nan,0.4487,2.672,-18.2389,20.9109,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign,1,0.9839,nan,0.4839,2.1936,-16.1174,18.311,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign,2,0.9829,nan,0.4829,9.0668,-25.7652,34.832,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign,3,0.938,nan,0.438,-1.4124,-6.8128,5.4004,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign,4,0.9722,nan,0.4722,7.1198,-31.1547,38.2744,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign_mean,mean,0.9651,0.0208,0.4651,3.9279,-19.6178,23.5458,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented,0,0.9722,nan,0.4722,0.1479,-1.7757,1.9236,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented,1,0.522,nan,0.022,-0.1876,-0.2152,0.0276,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented,2,0.9351,nan,0.4351,1.0968,-0.7315,1.8283,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented,3,0.7144,nan,0.2144,-0.2802,-0.8498,0.5696,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented,4,0.5854,nan,0.0854,-0.5992,-0.7719,0.1727,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented_mean,mean,0.7458,0.2024,0.2458,0.0355,-0.8688,0.9044,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign,0,0.9238,nan,0.4238,3.2267,-16.7135,19.9402,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign,1,0.9541,nan,0.4541,2.6288,-14.9173,17.5462,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign,2,0.9717,nan,0.4717,11.3193,-23.4069,34.7263,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign,3,0.9316,nan,0.4316,-2.3096,-6.7862,4.4766,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign,4,0.9668,nan,0.4668,9.0542,-28.6479,37.702,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign_mean,mean,0.9496,0.0212,0.4496,4.7839,-18.0944,22.8783,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented,0,0.9824,nan,0.4824,0.4211,-1.7204,2.1415,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented,1,0.5107,nan,0.0107,-0.3513,-0.396,0.0447,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented,2,0.9375,nan,0.4375,1.8424,-0.5712,2.4137,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented,3,0.4248,nan,-0.0752,-0.9624,-0.9294,-0.033,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented,4,0.7266,nan,0.2266,-0.384,-0.781,0.397,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented_mean,mean,0.7164,0.2485,0.2164,0.1132,-0.8796,0.9928,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,real,,0.98,nan,0.48,12.6046,-45.3672,57.9717,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,real,,0.9648,nan,0.4648,14.7671,-41.4951,56.2622,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,shuffled_sign,0,0.98,nan,0.48,8.8485,-42.6906,51.5391,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,shuffled_sign,1,0.9683,nan,0.4683,7.0916,-41.1715,48.2631,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,shuffled_sign,2,0.9878,nan,0.4878,11.53,-18.6494,30.1794,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,shuffled_sign,3,0.9644,nan,0.4644,9.5218,-38.4838,48.0057,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,shuffled_sign,4,0.9839,nan,0.4839,9.9122,-33.7191,43.6313,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,shuffled_sign_mean,mean,0.9769,0.0101,0.4769,9.3808,-34.9429,44.3237,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,random_oriented,0,0.8667,nan,0.3667,-0.4376,-1.226,0.7884,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,random_oriented,1,0.5679,nan,0.0679,-0.2262,-0.3152,0.089,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,random_oriented,2,0.9097,nan,0.4097,0.6501,-0.7247,1.3748,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,random_oriented,3,0.6177,nan,0.1177,-0.8049,-1.0939,0.289,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,random_oriented,4,0.7368,nan,0.2368,0.6419,0.034,0.6079,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,random_oriented_mean,mean,0.7397,0.1495,0.2397,-0.0354,-0.6652,0.6298,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,shuffled_sign,0,0.9609,nan,0.4609,10.0097,-39.3015,49.3113,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,shuffled_sign,1,0.9219,nan,0.4219,6.8346,-38.1078,44.9425,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,shuffled_sign,2,0.9619,nan,0.4619,14.5166,-16.0849,30.6016,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,shuffled_sign,3,0.957,nan,0.457,10.7046,-35.3791,46.0837,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,shuffled_sign,4,0.957,nan,0.457,11.9762,-30.7262,42.7024,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,shuffled_sign_mean,mean,0.9518,0.0169,0.4518,10.8084,-31.9199,42.7283,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,random_oriented,0,0.875,nan,0.375,-0.242,-1.2115,0.9695,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,random_oriented,1,0.4854,nan,-0.0146,-0.3292,-0.3136,-0.0156,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,random_oriented,2,0.8906,nan,0.3906,0.4876,-0.7153,1.2029,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,random_oriented,3,0.8525,nan,0.3525,-0.2325,-1.1232,0.8907,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,random_oriented,4,0.7256,nan,0.2256,0.4534,-0.1954,0.6488,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,random_oriented_mean,mean,0.7658,0.1698,0.2658,0.0274,-0.7118,0.7392,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,real,,0.98,nan,0.48,15.5431,-50.1875,65.7306,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,test,real,,0.9678,nan,0.4678,19.1,-45.6467,64.7466,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,shuffled_sign,0,0.9751,nan,0.4751,11.8222,-22.1239,33.9461,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,shuffled_sign,1,0.9556,nan,0.4556,5.5808,-37.4445,43.0252,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,shuffled_sign,2,0.98,nan,0.48,15.5759,-43.353,58.9289,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,shuffled_sign,3,0.979,nan,0.479,9.7124,-24.4863,34.1987,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,shuffled_sign,4,0.8472,nan,0.3472,2.2776,-5.6556,7.9332,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,shuffled_sign_mean,mean,0.9474,0.0569,0.4474,8.9938,-26.6127,35.6064,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,random_oriented,0,0.7476,nan,0.2476,1.1477,0.1375,1.0102,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,random_oriented,1,0.5757,nan,0.0757,0.4434,0.2181,0.2253,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,random_oriented,2,0.9048,nan,0.4048,0.2448,-0.5934,0.8383,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,random_oriented,3,0.9282,nan,0.4282,0.0825,-1.3338,1.4163,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,random_oriented,4,0.4312,nan,-0.0688,-1.2455,-1.4759,0.2305,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,random_oriented_mean,mean,0.7175,0.2136,0.2175,0.1346,-0.6095,0.7441,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,test,shuffled_sign,0,0.9541,nan,0.4541,15.8993,-19.5153,35.4145,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,test,shuffled_sign,1,0.9629,nan,0.4629,5.0505,-35.1444,40.1949,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,test,shuffled_sign,2,0.9756,nan,0.4756,19.1901,-39.1726,58.3627,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,test,shuffled_sign,3,0.9541,nan,0.4541,11.7539,-22.1635,33.9174,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,test,shuffled_sign,4,0.9307,nan,0.4307,3.5159,-5.0279,8.5438,16,64
