lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,28,test,random_oriented,4,0.5996,nan,0.0996,0.3869,0.2137,0.1731,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,28,test,random_oriented_mean,mean,0.6316,0.1358,0.1316,0.1505,-0.0791,0.2296,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,real,,0.978,nan,0.478,10.7725,-30.1706,40.9431,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,real,,1.0,nan,0.5,10.3085,-33.1852,43.4936,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign,0,0.9897,nan,0.4897,8.1811,-20.6375,28.8186,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign,1,0.9546,nan,0.4546,6.8921,-21.8498,28.7419,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign,2,0.978,nan,0.478,0.6908,-13.3065,13.9973,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign,3,0.9751,nan,0.4751,9.35,-24.4112,33.7613,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign,4,0.9712,nan,0.4712,7.255,-12.0347,19.2897,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,shuffled_sign_mean,mean,0.9737,0.0127,0.4737,6.4738,-18.448,24.9218,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented,0,0.8423,nan,0.3423,-0.1989,-1.1845,0.9856,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented,1,0.9429,nan,0.4429,0.3256,-0.9669,1.2925,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented,2,0.9517,nan,0.4517,0.2566,-0.8384,1.095,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented,3,0.7622,nan,0.2622,0.073,-0.5797,0.6527,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented,4,0.4966,nan,-0.0034,-0.923,-0.9774,0.0544,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,dev,random_oriented_mean,mean,0.7991,0.1862,0.2991,-0.0933,-0.9094,0.816,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign,0,1.0,nan,0.5,7.2849,-22.5501,29.835,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign,1,1.0,nan,0.5,6.755,-24.1862,30.9412,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign,2,1.0,nan,0.5,0.4949,-14.6298,15.1247,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign,3,1.0,nan,0.5,9.1432,-26.9395,36.0827,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign,4,1.0,nan,0.5,6.5001,-13.3371,19.8372,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,shuffled_sign_mean,mean,1.0,0.0,0.5,6.0356,-20.3285,26.3641,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented,0,0.7324,nan,0.2324,-0.5987,-1.1051,0.5064,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented,1,0.8682,nan,0.3682,-0.1689,-0.9326,0.7637,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented,2,0.958,nan,0.458,0.3759,-0.8159,1.1917,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented,3,0.9502,nan,0.4502,0.2388,-0.6523,0.8911,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented,4,0.584,nan,0.084,-0.736,-0.9117,0.1757,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,test,random_oriented_mean,mean,0.8186,0.1594,0.3186,-0.1778,-0.8835,0.7057,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,real,,0.98,nan,0.48,10.5597,-38.4396,48.9994,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,real,,1.0,nan,0.5,10.1832,-42.1308,52.314,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign,0,0.9663,nan,0.4663,2.5617,-18.963,21.5247,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign,1,0.9839,nan,0.4839,4.9282,-26.5596,31.4877,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign,2,0.98,nan,0.48,11.5727,-32.609,44.1818,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign,3,0.9731,nan,0.4731,7.991,-38.0344,46.0254,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign,4,0.9741,nan,0.4741,5.6601,-25.4855,31.1456,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,shuffled_sign_mean,mean,0.9755,0.0068,0.4755,6.5427,-28.3303,34.873,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented,0,0.6538,nan,0.1538,0.0654,-0.3358,0.4012,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented,1,0.2993,nan,-0.2007,-0.9161,-0.5396,-0.3765,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented,2,0.6362,nan,0.1362,0.0614,-0.281,0.3424,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented,3,0.9097,nan,0.4097,-0.1725,-1.0345,0.8621,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented,4,0.6206,nan,0.1206,-0.2021,-0.4518,0.2497,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,dev,random_oriented_mean,mean,0.6239,0.2168,0.1239,-0.2328,-0.5286,0.2958,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign,0,1.0,nan,0.5,1.7815,-20.5802,22.3617,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign,1,1.0,nan,0.5,4.3436,-28.9215,33.2651,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign,2,1.0,nan,0.5,10.9118,-35.8575,46.7693,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign,3,1.0,nan,0.5,7.7145,-41.5431,49.2576,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign,4,1.0,nan,0.5,5.4244,-27.7575,33.1819,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,shuffled_sign_mean,mean,1.0,0.0,0.5,6.0352,-30.932,36.9671,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented,0,0.7891,nan,0.2891,0.2529,-0.4816,0.7346,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented,1,0.5674,nan,0.0674,-0.3105,-0.4675,0.157,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented,2,0.6123,nan,0.1123,0.1685,-0.1547,0.3231,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented,3,0.7764,nan,0.2764,-0.162,-1.0365,0.8746,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented,4,0.5186,nan,0.0186,-0.5339,-0.5728,0.0389,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,test,random_oriented_mean,mean,0.6527,0.1233,0.1527,-0.117,-0.5426,0.4256,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,real,,0.9878,nan,0.4878,13.2153,-45.1353,58.3507,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,real,,1.0,nan,0.5,13.3507,-49.4492,62.7999,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,shuffled_sign,0,0.9917,nan,0.4917,12.438,-32.8022,45.2401,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,shuffled_sign,1,0.98,nan,0.48,4.723,-21.1064,25.8293,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,shuffled_sign,2,0.98,nan,0.48,6.5836,-29.3647,35.9484,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,shuffled_sign,3,0.9771,nan,0.4771,7.2006,-5.2113,12.412,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,shuffled_sign,4,0.9878,nan,0.4878,11.1164,-34.8512,45.9676,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,shuffled_sign_mean,mean,0.9833,0.0062,0.4833,8.4123,-24.6672,33.0795,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,random_oriented,0,0.9995,nan,0.4995,0.2433,-2.2868,2.5301,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,random_oriented,1,0.563,nan,0.063,-0.0432,-0.251,0.2078,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,random_oriented,2,0.9536,nan,0.4536,1.6174,-1.2703,2.8877,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,random_oriented,3,0.4644,nan,-0.0356,-0.5051,-0.4002,-0.105,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,random_oriented,4,0.856,nan,0.356,0.0016,-1.1583,1.1599,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,dev,random_oriented_mean,mean,0.7673,0.2398,0.2673,0.2628,-1.0733,1.3361,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,shuffled_sign,0,1.0,nan,0.5,13.5394,-35.9439,49.4833,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,shuffled_sign,1,1.0,nan,0.5,6.3334,-23.116,29.4494,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,shuffled_sign,2,1.0,nan,0.5,7.3251,-32.1079,39.433,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,shuffled_sign,3,1.0,nan,0.5,7.9782,-5.6607,13.639,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,shuffled_sign,4,1.0,nan,0.5,10.9469,-38.2591,49.206,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,shuffled_sign_mean,mean,1.0,0.0,0.5,9.2246,-27.0175,36.2421,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,random_oriented,0,1.0,nan,0.5,0.5099,-2.3844,2.8943,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,random_oriented,1,0.6084,nan,0.1084,-0.0067,-0.27,0.2633,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,random_oriented,2,1.0,nan,0.5,1.3597,-1.359,2.7187,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,random_oriented,3,0.4404,nan,-0.0596,-0.5554,-0.4101,-0.1453,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,random_oriented,4,0.8564,nan,0.3564,-0.3652,-1.4875,1.1223,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,test,random_oriented_mean,mean,0.7811,0.2487,0.2811,0.1884,-1.1822,1.3706,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,real,,0.9878,nan,0.4878,16.6806,-49.9523,66.6329,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,test,real,,1.0,nan,0.5,17.0973,-54.8599,71.9572,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,shuffled_sign,0,0.9917,nan,0.4917,11.2002,-27.1834,38.3836,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,shuffled_sign,1,0.9722,nan,0.4722,5.4933,-37.1442,42.6375,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,shuffled_sign,2,0.9419,nan,0.4419,-4.696,-11.6009,6.9049,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,shuffled_sign,3,0.9604,nan,0.4604,3.9965,-37.4818,41.4783,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,shuffled_sign,4,0.9565,nan,0.4565,7.2386,-48.9913,56.2299,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,shuffled_sign_mean,mean,0.9646,0.0186,0.4646,4.6465,-32.4803,37.1268,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,random_oriented,0,0.7661,nan,0.2661,0.0052,-0.7378,0.743,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,random_oriented,1,0.5718,nan,0.0718,0.1208,0.1326,-0.0119,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,random_oriented,2,0.9478,nan,0.4478,0.8089,-1.3801,2.189,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,random_oriented,3,0.9282,nan,0.4282,-0.4094,-1.395,0.9856,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,random_oriented,4,0.6626,nan,0.1626,0.5166,0.0669,0.4496,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,dev,random_oriented_mean,mean,0.7753,0.1638,0.2753,0.2084,-0.6627,0.8711,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,32,test,shuffled_sign,0,1.0,nan,0.5,11.1518,-29.947,41.0989,16,64
