lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,7,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,7,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,8,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,8,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,9,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,9,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,10,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,10,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,11,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,11,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,12,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,12,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,13,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,13,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,14,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,14,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,15,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,15,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,16,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,16,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,17,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,17,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,18,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,18,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,19,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,19,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,20,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,20,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,21,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,21,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,22,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,22,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,23,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,23,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,24,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,24,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,25,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,25,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,26,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,26,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,27,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,27,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,28,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,28,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,29,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,29,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,30,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,30,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,31,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,31,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,32,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,32,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,0,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,0,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,0,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,0,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,0,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,0,random_direction,macro_mean,random,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,1,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,1,centroid,multiclass,shuffled,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,1,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,1,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,1,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,1,random_direction,macro_mean,random,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,2,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,2,centroid,multiclass,shuffled,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,2,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,2,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,2,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,2,random_direction,macro_mean,random,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,3,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,3,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,3,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,3,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,3,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,3,random_direction,macro_mean,random,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,4,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,4,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,4,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,4,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,4,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,4,random_direction,macro_mean,random,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,5,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,5,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,5,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,5,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,5,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,5,random_direction,macro_mean,random,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,6,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,6,centroid,multiclass,shuffled,accuracy,0.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,6,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,6,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,6,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,6,random_direction,macro_mean,random,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,7,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,7,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,7,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,month_seq,entity_and_template_controlled,relword,7,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
