lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,63,centroid,multiclass,shuffled,accuracy,0.3333,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,63,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,63,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,63,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,63,random_direction,macro_mean,random,auc,0.6296,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,64,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,64,centroid,multiclass,shuffled,accuracy,0.4167,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,64,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,64,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,64,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,64,random_direction,macro_mean,random,auc,0.8519,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,0,logistic_ovr,month_after,real,auc,0.5,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,0,logistic_ovr,month_before,real,auc,0.5,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,1,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,1,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,2,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,2,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,3,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,3,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,4,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,4,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,5,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,5,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,6,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,6,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,7,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,7,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,8,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,8,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,9,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,9,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,10,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,10,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,11,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,11,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,12,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,12,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,13,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,13,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,14,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,14,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,15,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,15,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,16,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,16,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,17,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,17,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,18,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,18,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,19,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,19,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,20,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,20,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,21,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,21,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,22,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,22,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,23,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,23,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,24,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,24,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,25,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,25,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,26,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,26,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,27,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,27,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,28,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,28,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,29,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,29,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,30,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,30,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,31,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,31,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,32,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,32,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,33,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,33,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,34,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,34,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,35,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,35,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,36,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,36,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,37,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,37,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,38,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,38,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,39,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,39,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,40,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,40,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,41,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,41,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,42,logistic_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,42,logistic_ovr,month_before,real,auc,1.0,18,6,0.5,ok
