lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,16,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,16,centroid,multiclass,shuffled,accuracy,0.25,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,16,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,16,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,16,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,16,random_direction,macro_mean,random,auc,0.6667,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,17,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,17,centroid,multiclass,shuffled,accuracy,0.5833,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,17,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,17,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,17,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,17,random_direction,macro_mean,random,auc,0.7037,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,18,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,18,centroid,multiclass,shuffled,accuracy,0.5833,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,18,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,18,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,18,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,18,random_direction,macro_mean,random,auc,0.5556,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,19,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,19,centroid,multiclass,shuffled,accuracy,0.4167,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,19,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,19,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,19,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,19,random_direction,macro_mean,random,auc,0.6296,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,20,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,20,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,20,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,20,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,20,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,20,random_direction,macro_mean,random,auc,0.6296,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,21,centroid,multiclass,real,accuracy,0.8333,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,21,centroid,multiclass,shuffled,accuracy,0.4167,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,21,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,21,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,21,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,21,random_direction,macro_mean,random,auc,0.7037,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,22,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,22,centroid,multiclass,shuffled,accuracy,0.4167,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,22,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,22,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,22,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,22,random_direction,macro_mean,random,auc,0.7037,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,23,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,23,centroid,multiclass,shuffled,accuracy,0.3333,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,23,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,23,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,23,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,23,random_direction,macro_mean,random,auc,0.6667,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,24,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,24,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,24,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,24,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,24,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,24,random_direction,macro_mean,random,auc,0.4815,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,25,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,25,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,25,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,25,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,25,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,25,random_direction,macro_mean,random,auc,0.6296,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,26,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,26,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,26,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,26,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,26,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,26,random_direction,macro_mean,random,auc,0.5185,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,27,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,27,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,27,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,27,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,27,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,27,random_direction,macro_mean,random,auc,0.7778,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,28,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,28,centroid,multiclass,shuffled,accuracy,0.3333,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,28,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,28,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,28,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,28,random_direction,macro_mean,random,auc,0.5926,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,29,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,29,centroid,multiclass,shuffled,accuracy,0.3333,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,29,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,29,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,29,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,29,random_direction,macro_mean,random,auc,0.9259,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,30,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,30,centroid,multiclass,shuffled,accuracy,0.75,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,30,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,30,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,30,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,30,random_direction,macro_mean,random,auc,0.9259,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,31,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,31,centroid,multiclass,shuffled,accuracy,0.5833,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,31,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,31,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,31,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
