lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,27,27,block_27_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,27,27,block_27_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,27,27,block_27_input,3,subject,8.7344,-8.8594,17.5938,-8.6719,0.0107
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,27,27,block_27_input,4,last,8.7344,-8.8594,17.5938,8.5469,0.9893
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,28,28,block_28_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,28,28,block_28_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,28,28,block_28_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,28,28,block_28_input,3,subject,8.7344,-8.8594,17.5938,-8.7188,0.008
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,28,28,block_28_input,4,last,8.7344,-8.8594,17.5938,8.6094,0.9929
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,29,29,block_29_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,29,29,block_29_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,29,29,block_29_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,29,29,block_29_input,3,subject,8.7344,-8.8594,17.5938,-8.6875,0.0098
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,29,29,block_29_input,4,last,8.7344,-8.8594,17.5938,8.5156,0.9876
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,30,30,block_30_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,30,30,block_30_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,30,30,block_30_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,30,30,block_30_input,3,subject,8.7344,-8.8594,17.5938,-8.75,0.0062
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,30,30,block_30_input,4,last,8.7344,-8.8594,17.5938,8.625,0.9938
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,31,31,block_31_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,31,31,block_31_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,31,31,block_31_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,31,31,block_31_input,3,subject,8.7344,-8.8594,17.5938,-8.7656,0.0053
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,31,31,block_31_input,4,last,8.7344,-8.8594,17.5938,8.6406,0.9947
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,32,32,final_norm_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,32,32,final_norm_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,32,32,final_norm_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,32,32,final_norm_input,3,subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,32,32,final_norm_input,4,last,8.7344,-8.8594,17.5938,8.7344,1.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,0,0,block_0_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,0,0,block_0_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,0,0,block_0_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,0,0,block_0_input,3,subject,4.7637,-4.0391,8.8027,4.7637,1.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,0,0,block_0_input,4,last,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,1,1,block_1_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,1,1,block_1_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,1,1,block_1_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,1,1,block_1_input,3,subject,4.7637,-4.0391,8.8027,4.752,0.9987
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,1,1,block_1_input,4,last,4.7637,-4.0391,8.8027,-4.0547,-0.0018
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,2,2,block_2_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,2,2,block_2_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,2,2,block_2_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,2,2,block_2_input,3,subject,4.7637,-4.0391,8.8027,4.7324,0.9964
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,2,2,block_2_input,4,last,4.7637,-4.0391,8.8027,-4.0781,-0.0044
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,3,3,block_3_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,3,3,block_3_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,3,3,block_3_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,3,3,block_3_input,3,subject,4.7637,-4.0391,8.8027,4.7207,0.9951
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,3,3,block_3_input,4,last,4.7637,-4.0391,8.8027,-4.1016,-0.0071
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,4,4,block_4_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,4,4,block_4_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,4,4,block_4_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,4,4,block_4_input,3,subject,4.7637,-4.0391,8.8027,4.6738,0.9898
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,4,4,block_4_input,4,last,4.7637,-4.0391,8.8027,-4.0859,-0.0053
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,5,5,block_5_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,5,5,block_5_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,5,5,block_5_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,5,5,block_5_input,3,subject,4.7637,-4.0391,8.8027,4.6934,0.992
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,5,5,block_5_input,4,last,4.7637,-4.0391,8.8027,-4.0547,-0.0018
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,6,6,block_6_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,6,6,block_6_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,6,6,block_6_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,6,6,block_6_input,3,subject,4.7637,-4.0391,8.8027,4.6758,0.99
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,6,6,block_6_input,4,last,4.7637,-4.0391,8.8027,-4.0625,-0.0027
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,7,7,block_7_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,7,7,block_7_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,7,7,block_7_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,7,7,block_7_input,3,subject,4.7637,-4.0391,8.8027,4.7109,0.994
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,7,7,block_7_input,4,last,4.7637,-4.0391,8.8027,-4.0547,-0.0018
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,8,8,block_8_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,8,8,block_8_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,8,8,block_8_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,8,8,block_8_input,3,subject,4.7637,-4.0391,8.8027,4.7539,0.9989
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,8,8,block_8_input,4,last,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,9,9,block_9_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,9,9,block_9_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,9,9,block_9_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,9,9,block_9_input,3,subject,4.7637,-4.0391,8.8027,4.752,0.9987
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,9,9,block_9_input,4,last,4.7637,-4.0391,8.8027,-4.0469,-0.0009
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,10,10,block_10_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,10,10,block_10_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,10,10,block_10_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,10,10,block_10_input,3,subject,4.7637,-4.0391,8.8027,4.7461,0.998
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,10,10,block_10_input,4,last,4.7637,-4.0391,8.8027,-4.0469,-0.0009
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,11,11,block_11_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,11,11,block_11_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,11,11,block_11_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,11,11,block_11_input,3,subject,4.7637,-4.0391,8.8027,4.7402,0.9973
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,11,11,block_11_input,4,last,4.7637,-4.0391,8.8027,-4.0859,-0.0053
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,12,12,block_12_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,12,12,block_12_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,12,12,block_12_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,12,12,block_12_input,3,subject,4.7637,-4.0391,8.8027,4.7402,0.9973
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,12,12,block_12_input,4,last,4.7637,-4.0391,8.8027,-4.1016,-0.0071
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,13,13,block_13_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,13,13,block_13_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,13,13,block_13_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,13,13,block_13_input,3,subject,4.7637,-4.0391,8.8027,4.6797,0.9905
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,13,13,block_13_input,4,last,4.7637,-4.0391,8.8027,-4.1797,-0.016
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,14,14,block_14_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,14,14,block_14_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,14,14,block_14_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,14,14,block_14_input,3,subject,4.7637,-4.0391,8.8027,4.6562,0.9878
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,14,14,block_14_input,4,last,4.7637,-4.0391,8.8027,-4.1953,-0.0178
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,15,15,block_15_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,15,15,block_15_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,15,15,block_15_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,15,15,block_15_input,3,subject,4.7637,-4.0391,8.8027,4.6152,0.9831
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,15,15,block_15_input,4,last,4.7637,-4.0391,8.8027,-4.1406,-0.0115
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,16,16,block_16_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,16,16,block_16_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,16,16,block_16_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,16,16,block_16_input,3,subject,4.7637,-4.0391,8.8027,4.627,0.9845
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,16,16,block_16_input,4,last,4.7637,-4.0391,8.8027,-4.0781,-0.0044
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,17,17,block_17_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,17,17,block_17_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,17,17,block_17_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,17,17,block_17_input,3,subject,4.7637,-4.0391,8.8027,4.668,0.9891
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,17,17,block_17_input,4,last,4.7637,-4.0391,8.8027,-4.1172,-0.0089
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,18,18,block_18_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,18,18,block_18_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,18,18,block_18_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,18,18,block_18_input,3,subject,4.7637,-4.0391,8.8027,4.1328,0.9283
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,18,18,block_18_input,4,last,4.7637,-4.0391,8.8027,-3.8438,0.0222
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,19,19,block_19_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,19,19,block_19_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,19,19,block_19_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,19,19,block_19_input,3,subject,4.7637,-4.0391,8.8027,1.1719,0.592
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,19,19,block_19_input,4,last,4.7637,-4.0391,8.8027,-0.5781,0.3932
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,20,20,block_20_input,0,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,20,20,block_20_input,1,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,denmark,sweden,base,20,20,block_20_input,2,pre_subject,4.7637,-4.0391,8.8027,-4.0391,0.0
