lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,56,56,block_56_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,56,56,block_56_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,56,56,block_56_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,56,56,block_56_input,3,subject,8.5,-8.1719,16.6719,-7.9297,0.0145
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,56,56,block_56_input,4,last,8.5,-8.1719,16.6719,8.1562,0.9794
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,57,57,block_57_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,57,57,block_57_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,57,57,block_57_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,57,57,block_57_input,3,subject,8.5,-8.1719,16.6719,-7.9297,0.0145
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,57,57,block_57_input,4,last,8.5,-8.1719,16.6719,8.1094,0.9766
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,58,58,block_58_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,58,58,block_58_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,58,58,block_58_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,58,58,block_58_input,3,subject,8.5,-8.1719,16.6719,-7.9922,0.0108
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,58,58,block_58_input,4,last,8.5,-8.1719,16.6719,8.1719,0.9803
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,59,59,block_59_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,59,59,block_59_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,59,59,block_59_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,59,59,block_59_input,3,subject,8.5,-8.1719,16.6719,-8.0078,0.0098
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,59,59,block_59_input,4,last,8.5,-8.1719,16.6719,8.1406,0.9784
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,60,60,block_60_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,60,60,block_60_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,60,60,block_60_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,60,60,block_60_input,3,subject,8.5,-8.1719,16.6719,-8.0,0.0103
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,60,60,block_60_input,4,last,8.5,-8.1719,16.6719,8.1641,0.9799
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,61,61,block_61_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,61,61,block_61_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,61,61,block_61_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,61,61,block_61_input,3,subject,8.5,-8.1719,16.6719,-8.1016,0.0042
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,61,61,block_61_input,4,last,8.5,-8.1719,16.6719,8.3516,0.9911
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,62,62,block_62_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,62,62,block_62_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,62,62,block_62_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,62,62,block_62_input,3,subject,8.5,-8.1719,16.6719,-8.1562,0.0009
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,62,62,block_62_input,4,last,8.5,-8.1719,16.6719,8.4922,0.9995
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,63,63,block_63_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,63,63,block_63_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,63,63,block_63_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,63,63,block_63_input,3,subject,8.5,-8.1719,16.6719,-8.1094,0.0037
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,63,63,block_63_input,4,last,8.5,-8.1719,16.6719,8.5,1.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,64,64,final_norm_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,64,64,final_norm_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,64,64,final_norm_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,64,64,final_norm_input,3,subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,64,64,final_norm_input,4,last,8.5,-8.1719,16.6719,8.5,1.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,0,0,block_0_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,0,0,block_0_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,0,0,block_0_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,0,0,block_0_input,3,subject,5.1562,-4.5234,9.6797,5.1562,1.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,0,0,block_0_input,4,last,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,1,1,block_1_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,1,1,block_1_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,1,1,block_1_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,1,1,block_1_input,3,subject,5.1562,-4.5234,9.6797,5.1641,1.0008
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,1,1,block_1_input,4,last,5.1562,-4.5234,9.6797,-4.5625,-0.004
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,2,2,block_2_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,2,2,block_2_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,2,2,block_2_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,2,2,block_2_input,3,subject,5.1562,-4.5234,9.6797,5.0938,0.9935
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,2,2,block_2_input,4,last,5.1562,-4.5234,9.6797,-4.5625,-0.004
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,3,3,block_3_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,3,3,block_3_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,3,3,block_3_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,3,3,block_3_input,3,subject,5.1562,-4.5234,9.6797,5.0781,0.9919
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,3,3,block_3_input,4,last,5.1562,-4.5234,9.6797,-4.5547,-0.0032
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,4,4,block_4_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,4,4,block_4_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,4,4,block_4_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,4,4,block_4_input,3,subject,5.1562,-4.5234,9.6797,5.1094,0.9952
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,4,4,block_4_input,4,last,5.1562,-4.5234,9.6797,-4.5859,-0.0065
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,5,5,block_5_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,5,5,block_5_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,5,5,block_5_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,5,5,block_5_input,3,subject,5.1562,-4.5234,9.6797,5.0938,0.9935
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,5,5,block_5_input,4,last,5.1562,-4.5234,9.6797,-4.5938,-0.0073
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,6,6,block_6_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,6,6,block_6_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,6,6,block_6_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,6,6,block_6_input,3,subject,5.1562,-4.5234,9.6797,5.125,0.9968
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,6,6,block_6_input,4,last,5.1562,-4.5234,9.6797,-4.5312,-0.0008
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,7,7,block_7_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,7,7,block_7_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,7,7,block_7_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,7,7,block_7_input,3,subject,5.1562,-4.5234,9.6797,5.0938,0.9935
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,7,7,block_7_input,4,last,5.1562,-4.5234,9.6797,-4.5781,-0.0056
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,8,8,block_8_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,8,8,block_8_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,8,8,block_8_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,8,8,block_8_input,3,subject,5.1562,-4.5234,9.6797,5.0938,0.9935
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,8,8,block_8_input,4,last,5.1562,-4.5234,9.6797,-4.5703,-0.0048
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,9,9,block_9_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,9,9,block_9_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,9,9,block_9_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,9,9,block_9_input,3,subject,5.1562,-4.5234,9.6797,5.0859,0.9927
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,9,9,block_9_input,4,last,5.1562,-4.5234,9.6797,-4.6172,-0.0097
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,10,10,block_10_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,10,10,block_10_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,10,10,block_10_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,10,10,block_10_input,3,subject,5.1562,-4.5234,9.6797,5.0,0.9839
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,10,10,block_10_input,4,last,5.1562,-4.5234,9.6797,-4.7344,-0.0218
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,11,11,block_11_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,11,11,block_11_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,11,11,block_11_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,11,11,block_11_input,3,subject,5.1562,-4.5234,9.6797,5.0312,0.9871
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,11,11,block_11_input,4,last,5.1562,-4.5234,9.6797,-4.7656,-0.025
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,12,12,block_12_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,12,12,block_12_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,12,12,block_12_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,12,12,block_12_input,3,subject,5.1562,-4.5234,9.6797,5.0234,0.9863
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,12,12,block_12_input,4,last,5.1562,-4.5234,9.6797,-4.7656,-0.025
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,13,13,block_13_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,13,13,block_13_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,13,13,block_13_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,13,13,block_13_input,3,subject,5.1562,-4.5234,9.6797,4.9844,0.9822
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,13,13,block_13_input,4,last,5.1562,-4.5234,9.6797,-4.7656,-0.025
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,14,14,block_14_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,14,14,block_14_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,14,14,block_14_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,14,14,block_14_input,3,subject,5.1562,-4.5234,9.6797,4.9922,0.9831
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,14,14,block_14_input,4,last,5.1562,-4.5234,9.6797,-4.7422,-0.0226
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,15,15,block_15_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,15,15,block_15_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,15,15,block_15_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,15,15,block_15_input,3,subject,5.1562,-4.5234,9.6797,4.9688,0.9806
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,15,15,block_15_input,4,last,5.1562,-4.5234,9.6797,-4.8594,-0.0347
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,16,16,block_16_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,16,16,block_16_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,16,16,block_16_input,2,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,16,16,block_16_input,3,subject,5.1562,-4.5234,9.6797,4.9922,0.9831
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,16,16,block_16_input,4,last,5.1562,-4.5234,9.6797,-4.8438,-0.0331
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,17,17,block_17_input,0,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,denmark,sweden,base,17,17,block_17_input,1,pre_subject,5.1562,-4.5234,9.6797,-4.5234,0.0
