lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,13,13,block_13_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,13,13,block_13_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,13,13,block_13_input,3,subject,7.6094,-5.8906,13.5,-5.5938,0.022
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,13,13,block_13_input,4,last,7.6094,-5.8906,13.5,-5.7344,0.0116
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,14,14,block_14_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,14,14,block_14_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,14,14,block_14_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,14,14,block_14_input,3,subject,7.6094,-5.8906,13.5,-5.5781,0.0231
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,14,14,block_14_input,4,last,7.6094,-5.8906,13.5,-5.7656,0.0093
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,15,15,block_15_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,15,15,block_15_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,15,15,block_15_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,15,15,block_15_input,3,subject,7.6094,-5.8906,13.5,-5.5312,0.0266
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,15,15,block_15_input,4,last,7.6094,-5.8906,13.5,-5.8594,0.0023
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,16,16,block_16_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,16,16,block_16_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,16,16,block_16_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,16,16,block_16_input,3,subject,7.6094,-5.8906,13.5,-5.5,0.0289
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,16,16,block_16_input,4,last,7.6094,-5.8906,13.5,-5.7656,0.0093
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,17,17,block_17_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,17,17,block_17_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,17,17,block_17_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,17,17,block_17_input,3,subject,7.6094,-5.8906,13.5,-5.4531,0.0324
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,17,17,block_17_input,4,last,7.6094,-5.8906,13.5,-5.7812,0.0081
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,18,18,block_18_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,18,18,block_18_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,18,18,block_18_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,18,18,block_18_input,3,subject,7.6094,-5.8906,13.5,-5.0625,0.0613
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,18,18,block_18_input,4,last,7.6094,-5.8906,13.5,-5.7812,0.0081
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,19,19,block_19_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,19,19,block_19_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,19,19,block_19_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,19,19,block_19_input,3,subject,7.6094,-5.8906,13.5,-4.4688,0.1053
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,19,19,block_19_input,4,last,7.6094,-5.8906,13.5,-5.7656,0.0093
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,20,20,block_20_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,20,20,block_20_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,20,20,block_20_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,20,20,block_20_input,3,subject,7.6094,-5.8906,13.5,-4.5,0.103
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,20,20,block_20_input,4,last,7.6094,-5.8906,13.5,-5.75,0.0104
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,21,21,block_21_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,21,21,block_21_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,21,21,block_21_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,21,21,block_21_input,3,subject,7.6094,-5.8906,13.5,-2.75,0.2326
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,21,21,block_21_input,4,last,7.6094,-5.8906,13.5,-6.2344,-0.0255
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,22,22,block_22_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,22,22,block_22_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,22,22,block_22_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,22,22,block_22_input,3,subject,7.6094,-5.8906,13.5,1.9062,0.5775
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,22,22,block_22_input,4,last,7.6094,-5.8906,13.5,-6.1094,-0.0162
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,23,23,block_23_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,23,23,block_23_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,23,23,block_23_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,23,23,block_23_input,3,subject,7.6094,-5.8906,13.5,2.7812,0.6424
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,23,23,block_23_input,4,last,7.6094,-5.8906,13.5,-7.4219,-0.1134
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,24,24,block_24_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,24,24,block_24_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,24,24,block_24_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,24,24,block_24_input,3,subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,24,24,block_24_input,4,last,7.6094,-5.8906,13.5,-6.0312,-0.0104
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,25,25,block_25_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,25,25,block_25_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,25,25,block_25_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,25,25,block_25_input,3,subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,25,25,block_25_input,4,last,7.6094,-5.8906,13.5,-6.0,-0.0081
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,26,26,block_26_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,26,26,block_26_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,26,26,block_26_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,26,26,block_26_input,3,subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,26,26,block_26_input,4,last,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,27,27,block_27_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,27,27,block_27_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,27,27,block_27_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,27,27,block_27_input,3,subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,27,27,block_27_input,4,last,7.6094,-5.8906,13.5,-5.8125,0.0058
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,28,28,block_28_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,28,28,block_28_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,28,28,block_28_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,28,28,block_28_input,3,subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,28,28,block_28_input,4,last,7.6094,-5.8906,13.5,-5.9062,-0.0012
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,29,29,block_29_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,29,29,block_29_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,29,29,block_29_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,29,29,block_29_input,3,subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,29,29,block_29_input,4,last,7.6094,-5.8906,13.5,-5.8125,0.0058
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,30,30,block_30_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,30,30,block_30_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,30,30,block_30_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,30,30,block_30_input,3,subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,30,30,block_30_input,4,last,7.6094,-5.8906,13.5,-6.0156,-0.0093
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,31,31,block_31_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,31,31,block_31_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,31,31,block_31_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,31,31,block_31_input,3,subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,31,31,block_31_input,4,last,7.6094,-5.8906,13.5,-5.9531,-0.0046
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,32,32,block_32_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,32,32,block_32_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,32,32,block_32_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,32,32,block_32_input,3,subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,32,32,block_32_input,4,last,7.6094,-5.8906,13.5,-5.4062,0.0359
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,33,33,block_33_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,33,33,block_33_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,33,33,block_33_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,33,33,block_33_input,3,subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,33,33,block_33_input,4,last,7.6094,-5.8906,13.5,-5.2188,0.0498
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,34,34,block_34_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,34,34,block_34_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,34,34,block_34_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,34,34,block_34_input,3,subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,34,34,block_34_input,4,last,7.6094,-5.8906,13.5,-4.9219,0.0718
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,35,35,block_35_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
