lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,repeat_bearing_category,n_induction_query_positions,layer,head,prev_token_score,induction_score,first_token_score,entropy_bits,entropy_frac,target_attribution,pattern_label
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,41,0,0.2251,0.6016,0.1151,1.433,0.6394,1.0537,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,41,1,0.1653,0.4473,0.0403,1.5285,0.6505,-3.7443,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,41,2,0.1792,0.6016,0.5634,1.264,0.4958,-0.3425,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,41,3,0.2247,0.7227,0.071,1.6314,0.7375,-0.9251,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,41,4,0.2169,0.7695,0.0257,1.3352,0.5723,2.4498,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,41,5,0.261,0.5469,0.2451,1.7476,0.7884,1.2508,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,41,6,0.2973,0.3457,0.0448,1.5158,0.6831,1.1978,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,41,7,0.2488,0.6836,0.0395,1.5182,0.6708,2.257,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,0,0,0.4207,0.0019,0.0956,1.5934,0.6785,3.8768,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,0,1,0.3447,0.006,0.1825,1.5192,0.6249,1.245,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,0,2,0.1269,0.0291,0.2535,1.1272,0.4379,1.0249,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,0,3,0.6298,0.0,0.177,1.1219,0.4669,-1.3836,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,0,4,0.2562,0.1455,0.1878,1.7935,0.7574,1.0343,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,0,5,0.3021,0.0645,0.3798,1.7248,0.6549,0.0371,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,0,6,0.1671,0.0151,0.408,1.5493,0.6598,-2.7188,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,0,7,0.799,0.0001,0.1187,0.9477,0.4025,-5.0543,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,1,0,0.335,0.0002,0.1015,1.3315,0.5548,0.1035,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,1,1,0.6203,0.0,0.127,1.0417,0.4091,1.0335,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,1,2,0.2231,0.0018,0.1233,0.8138,0.3169,1.7005,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,1,3,0.585,0.0,0.1213,1.0178,0.4194,-0.4004,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,1,4,0.1661,0.0275,0.3819,1.7607,0.7247,2.6067,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,1,5,0.5901,0.0,0.1132,1.1231,0.4762,2.4057,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,1,6,0.9297,0.0,0.1192,0.407,0.1892,4.5775,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,1,7,0.2594,0.0147,0.208,1.5566,0.6465,1.1815,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,2,0,0.0382,0.0271,0.1747,1.541,0.5869,-1.0591,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,2,1,0.6481,0.0018,0.1156,1.2861,0.5334,7.2005,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,2,2,0.0173,0.0068,0.0478,0.511,0.1701,2.3318,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,2,3,0.4671,0.0,0.0564,0.7702,0.3655,4.8869,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,2,4,0.4446,0.0004,0.1551,1.4968,0.6698,2.0005,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,2,5,0.1184,0.0854,0.2592,1.5224,0.6562,-3.251,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,2,6,0.0656,0.0215,0.0302,0.6872,0.3033,0.376,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,2,7,0.0749,0.5234,0.1098,1.3537,0.561,3.8542,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,3,0,0.3528,0.0,0.0488,0.8439,0.3811,2.9339,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,3,1,0.4703,0.0016,0.2119,1.0853,0.4579,-2.2625,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,3,2,0.4409,0.0005,0.0154,1.0132,0.4462,3.0455,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,3,3,0.4662,0.0092,0.1161,1.0868,0.4192,3.1612,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,3,4,0.0801,0.0454,0.1135,1.4935,0.6014,0.0115,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,3,5,0.3436,0.004,0.1254,1.3139,0.5837,2.5583,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,3,6,0.42,0.0237,0.0345,1.4295,0.5904,-0.0949,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,3,7,0.2328,0.015,0.2359,1.5645,0.685,1.9348,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,4,0,0.1753,0.2598,0.3168,1.7842,0.7137,0.1838,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,4,1,0.2222,0.0322,0.2342,1.9651,0.8158,1.2734,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,4,2,0.8331,0.0,0.1231,0.4939,0.2033,3.6794,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,4,3,0.2117,0.0247,0.2886,1.5633,0.6127,1.0475,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,4,4,0.1534,0.0459,0.5391,1.719,0.7009,3.9676,first_token_sink
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,4,5,0.0631,0.0004,0.123,0.8896,0.3191,2.4912,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,4,6,0.2547,0.0275,0.2118,1.7825,0.7504,3.3114,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,4,7,0.1005,0.0003,0.0146,0.4824,0.1742,-3.2478,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,5,0,0.0157,0.0011,0.1589,0.326,0.1186,2.5023,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,5,1,0.1868,0.0183,0.0434,1.5155,0.6385,2.4233,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,5,2,0.1375,0.0237,0.241,1.5803,0.6832,1.95,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,5,3,0.0036,0.0,0.0,0.0361,0.012,-3.7133,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,5,4,0.1401,0.0593,0.2712,1.9854,0.8335,-3.8131,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,5,5,0.0457,0.0,0.0177,0.2235,0.1293,4.7499,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,5,6,0.1705,0.0532,0.0738,1.6949,0.676,-2.4138,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,5,7,0.1221,0.0015,0.0615,0.6354,0.3187,11.9114,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,6,0,0.0696,0.027,0.0257,1.3945,0.5336,-1.5517,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,6,1,0.3061,0.0188,0.2987,1.2492,0.5096,2.8633,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,6,2,0.2895,0.2148,0.1037,1.3154,0.5311,0.177,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,6,3,0.3492,0.0547,0.1457,1.568,0.6404,2.2193,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,6,4,0.1194,0.0009,0.001,0.7536,0.2779,0.6652,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,6,5,0.0086,0.0033,0.0001,0.326,0.1063,2.7663,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,6,6,0.3132,0.0036,0.0047,1.1182,0.4261,4.3042,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,6,7,0.3558,0.0026,0.1881,1.6308,0.6546,-0.4488,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,7,0,0.2295,0.0693,0.0166,1.6145,0.6328,-6.7077,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,7,1,0.274,0.0007,0.0281,0.99,0.4409,-1.0519,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,7,2,0.1265,0.0698,0.0002,1.2825,0.4705,2.96,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,7,3,0.271,0.3086,0.2662,1.9444,0.7693,-2.4395,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,7,4,0.2935,0.0527,0.0167,1.4215,0.5367,3.4636,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,7,5,0.5755,0.0006,0.1985,1.2135,0.4892,1.5082,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,7,6,0.3216,0.0156,0.0263,1.6286,0.6455,-2.7869,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,7,7,0.3899,0.0002,0.0065,1.1219,0.464,3.4948,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,8,0,0.3118,0.0204,0.1821,1.0843,0.4872,3.902,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,8,1,0.5146,0.0002,0.2058,0.6672,0.2788,-3.0622,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,8,2,0.4178,0.0006,0.4052,1.2404,0.4667,0.1235,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,8,3,0.4208,0.0007,0.2654,1.1357,0.4406,0.322,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,8,4,0.1864,0.0479,0.2014,2.1458,0.9027,3.1814,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,8,5,0.4825,0.0006,0.09,1.2381,0.5608,-4.7647,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,8,6,0.2926,0.0151,0.2606,1.7623,0.7674,-2.6058,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,8,7,0.3383,0.0236,0.1142,1.7784,0.7581,2.007,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,9,0,0.6045,0.0001,0.1799,1.1938,0.5072,0.7714,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,9,1,0.6788,0.0,0.1087,1.1118,0.4662,1.3631,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,9,2,0.213,0.0693,0.2931,1.7246,0.6895,-0.6829,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,9,3,0.6483,0.0,0.1082,1.0645,0.4691,1.9353,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,9,4,0.2355,0.0022,0.1148,1.503,0.6744,-6.205,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,9,5,0.3672,0.0002,0.0341,1.2863,0.5443,1.0816,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,9,6,0.3463,0.0008,0.0876,1.5293,0.667,4.0672,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,9,7,0.1475,0.0237,0.0845,1.6764,0.7142,-3.6929,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,10,0,0.1541,0.1738,0.0006,1.2925,0.472,6.9958,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,10,1,0.2077,0.0613,0.0221,1.5752,0.635,-7.6766,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,10,2,0.2912,0.0107,0.0091,1.4669,0.5934,2.8511,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,10,3,0.2647,0.0056,0.0071,1.2312,0.4833,0.2756,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,10,4,0.059,0.0654,0.0039,1.3934,0.5317,-3.1147,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,10,5,0.3305,0.024,0.1512,1.7115,0.6789,-5.4748,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,10,6,0.2865,0.0269,0.0676,1.7677,0.7549,-0.0233,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,10,7,0.398,0.0077,0.0311,1.6885,0.7109,7.2769,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,11,0,0.3087,0.0018,0.0021,1.1089,0.4554,-5.8627,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,11,1,0.2347,0.1147,0.0147,1.61,0.6568,-0.9884,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,11,2,0.202,0.0076,0.0042,0.9459,0.3887,-6.8544,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,11,3,0.0437,0.0,0.0,0.2316,0.0944,5.6603,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,11,4,0.2799,0.0459,0.0185,1.577,0.6237,-2.9039,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,11,5,0.069,0.0007,0.0004,0.4229,0.1672,-0.0496,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,11,6,0.0909,0.0068,0.0002,0.6171,0.2323,-2.4154,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,11,7,0.2719,0.0115,0.0156,1.5214,0.6177,-1.3708,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,12,0,0.2209,0.041,0.1602,1.9434,0.8303,-1.3851,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,12,1,0.2116,0.006,0.0238,1.1937,0.5075,5.0099,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,12,2,0.2951,0.0114,0.0711,1.5796,0.6925,0.4236,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,12,3,0.301,0.0049,0.0663,1.6205,0.6929,0.906,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,12,4,0.2053,0.0479,0.0196,1.3804,0.5656,3.9274,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,12,5,0.2342,0.0176,0.1831,1.5904,0.6933,1.0295,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,12,6,0.2091,0.1748,0.0577,1.8357,0.7559,-2.9234,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,12,7,0.2218,0.0075,0.0185,1.2033,0.5092,2.4422,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,13,0,0.2142,0.028,0.0176,1.4049,0.578,-2.109,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,13,1,0.2433,0.1079,0.0571,1.8633,0.786,4.3199,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,nat_train,natural,True,1,13,2,0.2906,0.0043,0.2031,1.3018,0.5443,1.8983,other
