lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,comprehension,generation,anger,1.0,0.5,-37.9583,-48.7404,10.7821,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,comprehension,comprehension,fear,1.0,0.5,-19.4153,-25.7881,6.3728,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,comprehension,generation,fear,1.0,0.5,-26.2789,-30.1276,3.8486,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,comprehension,comprehension,joy,1.0,0.5,-11.4141,-22.7721,11.3579,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,comprehension,generation,joy,1.0,0.5,-17.9943,-27.218,9.2238,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-18.532,-30.8603,12.3282,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,comprehension,generation,sadness,0.75,0.25,-27.8512,-31.9645,4.1133,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,generation,comprehension,anger,0.75,0.25,-24.2925,-28.3932,4.1007,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,generation,generation,anger,1.0,0.5,-0.9808,-47.2094,46.2285,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,generation,comprehension,fear,0.0,-0.5,-26.99,-26.7185,-0.2715,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,generation,generation,fear,1.0,0.5,-1.6602,-41.3231,39.6629,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,generation,comprehension,joy,1.0,0.5,-16.1836,-18.9832,2.7996,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,generation,generation,joy,1.0,0.5,6.3599,-36.5046,42.8644,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,generation,comprehension,sadness,1.0,0.5,-4.6557,-5.5578,0.9021,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,generation,generation,sadness,1.0,0.5,17.1095,-21.1595,38.2691,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,comprehension,comprehension,anger,1.0,0.5,-27.3903,-47.0418,19.6514,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,comprehension,generation,anger,1.0,0.5,-35.3835,-46.7477,11.3642,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,comprehension,comprehension,fear,1.0,0.5,-16.9308,-32.757,15.8262,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,comprehension,generation,fear,1.0,0.5,-25.5469,-32.3355,6.7886,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,comprehension,comprehension,joy,1.0,0.5,-7.6261,-23.5865,15.9605,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,comprehension,generation,joy,1.0,0.5,-18.6057,-29.0316,10.4259,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,comprehension,comprehension,sadness,1.0,0.5,-16.9695,-35.1833,18.2137,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,comprehension,generation,sadness,1.0,0.5,-28.1329,-32.2723,4.1394,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,generation,comprehension,anger,1.0,0.5,-26.14,-30.6763,4.5363,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,generation,generation,anger,1.0,0.5,0.6222,-48.6083,49.2305,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,generation,comprehension,fear,0.9375,0.4375,-25.0939,-27.5333,2.4394,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,generation,generation,fear,1.0,0.5,0.2838,-43.7593,44.043,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,generation,comprehension,joy,1.0,0.5,-15.5973,-19.3536,3.7564,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,generation,generation,joy,1.0,0.5,8.0357,-36.2632,44.2989,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,generation,comprehension,sadness,0.9375,0.4375,-3.7781,-5.7158,1.9377,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,train,real,,generation,generation,sadness,1.0,0.5,17.0247,-21.8838,38.9085,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,comprehension,comprehension,anger,1.0,0.5,-36.8587,-49.7928,12.9341,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,comprehension,generation,anger,1.0,0.5,-43.8063,-56.9362,13.1299,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,comprehension,comprehension,fear,1.0,0.5,-19.0841,-25.4317,6.3477,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,comprehension,generation,fear,1.0,0.5,-24.7833,-29.1474,4.3641,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,comprehension,comprehension,joy,1.0,0.5,-13.8425,-24.9537,11.1113,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,comprehension,generation,joy,1.0,0.5,-19.4176,-29.2323,9.8146,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-21.9098,-33.9631,12.0533,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,comprehension,generation,sadness,0.75,0.25,-30.7796,-35.0494,4.2698,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,generation,comprehension,anger,0.75,0.25,-31.8627,-36.4696,4.607,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,generation,generation,anger,1.0,0.5,-8.4888,-57.5448,49.0559,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,generation,comprehension,fear,0.0,-0.5,-37.2204,-36.5737,-0.6468,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,generation,generation,fear,1.0,0.5,-10.5199,-51.3984,40.8786,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,generation,comprehension,joy,1.0,0.5,-16.3883,-19.0852,2.6969,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,generation,generation,joy,1.0,0.5,6.24,-37.8885,44.1286,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,generation,comprehension,sadness,0.75,0.25,-6.1073,-6.8834,0.7761,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,eval,real,,generation,generation,sadness,1.0,0.5,16.1879,-22.963,39.1509,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,comprehension,comprehension,anger,1.0,0.5,-34.1517,-54.2098,20.0581,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,comprehension,generation,anger,1.0,0.5,-40.9575,-54.519,13.5615,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,comprehension,comprehension,fear,1.0,0.5,-16.4726,-32.2753,15.8028,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,comprehension,generation,fear,1.0,0.5,-23.9362,-31.4095,7.4734,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,comprehension,comprehension,joy,1.0,0.5,-10.1808,-26.335,16.1542,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,comprehension,generation,joy,1.0,0.5,-20.3632,-31.5663,11.2031,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,comprehension,comprehension,sadness,1.0,0.5,-20.1936,-38.6044,18.4107,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,comprehension,generation,sadness,1.0,0.5,-31.2488,-35.559,4.3102,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,generation,comprehension,anger,1.0,0.5,-34.2788,-39.5161,5.2374,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,generation,generation,anger,1.0,0.5,-6.4743,-58.4123,51.9379,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,generation,comprehension,fear,0.875,0.375,-34.9785,-37.5119,2.5334,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,generation,generation,fear,1.0,0.5,-8.8298,-55.4478,46.6179,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,generation,comprehension,joy,1.0,0.5,-15.943,-19.8727,3.9297,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,generation,generation,joy,1.0,0.5,8.1482,-37.9058,46.054,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,generation,comprehension,sadness,0.9375,0.4375,-5.2913,-7.2689,1.9776,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,62,train,real,,generation,generation,sadness,1.0,0.5,15.988,-24.1391,40.1271,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,comprehension,comprehension,anger,1.0,0.5,-39.2045,-52.5076,13.3031,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,comprehension,generation,anger,1.0,0.5,-47.0852,-61.8655,14.7803,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,comprehension,comprehension,fear,1.0,0.5,-16.3517,-22.634,6.2823,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,comprehension,generation,fear,1.0,0.5,-22.9579,-27.8541,4.8962,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,comprehension,comprehension,joy,1.0,0.5,-14.7129,-25.8418,11.129,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,comprehension,generation,joy,1.0,0.5,-21.1461,-31.5465,10.4003,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-22.6083,-34.6149,12.0066,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,comprehension,generation,sadness,0.75,0.25,-32.682,-37.4464,4.7644,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,generation,comprehension,anger,0.75,0.25,-33.5049,-38.4669,4.962,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,generation,generation,anger,1.0,0.5,-9.6796,-62.0212,52.3416,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,generation,comprehension,fear,0.0,-0.5,-42.9322,-41.7022,-1.2301,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,generation,generation,fear,1.0,0.5,-13.9078,-57.2947,43.3869,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,generation,comprehension,joy,1.0,0.5,-13.947,-16.7654,2.8184,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,generation,generation,joy,1.0,0.5,10.0363,-37.008,47.0443,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,generation,comprehension,sadness,0.75,0.25,-7.9326,-8.8289,0.8963,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,eval,real,,generation,generation,sadness,1.0,0.5,16.6874,-24.0789,40.7663,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,comprehension,comprehension,anger,1.0,0.5,-36.8247,-57.0854,20.2607,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,comprehension,generation,anger,1.0,0.5,-43.964,-58.6571,14.6931,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,comprehension,comprehension,fear,1.0,0.5,-13.6302,-29.4855,15.8553,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,comprehension,generation,fear,1.0,0.5,-21.9504,-29.2346,7.2843,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,comprehension,comprehension,joy,1.0,0.5,-11.1758,-27.7123,16.5365,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,comprehension,generation,joy,1.0,0.5,-22.0413,-34.1663,12.125,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,comprehension,comprehension,sadness,1.0,0.5,-21.0874,-39.7099,18.6226,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,comprehension,generation,sadness,1.0,0.5,-32.9941,-37.8272,4.833,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,generation,comprehension,anger,1.0,0.5,-36.4042,-41.8257,5.4215,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,generation,generation,anger,1.0,0.5,-7.3144,-62.2239,54.9095,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,generation,comprehension,fear,0.75,0.25,-40.247,-42.5833,2.3363,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,generation,generation,fear,1.0,0.5,-12.597,-62.0311,49.4341,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,generation,comprehension,joy,1.0,0.5,-13.6875,-17.7659,4.0784,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,generation,generation,joy,1.0,0.5,12.4792,-36.6843,49.1635,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,generation,comprehension,sadness,0.875,0.375,-6.891,-9.0251,2.1342,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,63,train,real,,generation,generation,sadness,1.0,0.5,16.3546,-25.8183,42.1729,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,64,eval,real,,comprehension,comprehension,anger,1.0,0.5,-37.3249,-51.6666,14.3417,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,64,eval,real,,comprehension,generation,anger,1.0,0.5,-45.7289,-63.0724,17.3434,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,64,eval,real,,comprehension,comprehension,fear,1.0,0.5,-17.8492,-24.0871,6.2379,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,64,eval,real,,comprehension,generation,fear,1.0,0.5,-22.6391,-29.6955,7.0564,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,64,eval,real,,comprehension,comprehension,joy,1.0,0.5,-18.6136,-29.9245,11.3109,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,64,eval,real,,comprehension,generation,joy,1.0,0.5,-23.537,-35.5874,12.0504,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,64,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-26.0212,-38.5256,12.5044,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,64,eval,real,,comprehension,generation,sadness,1.0,0.5,-34.5496,-41.3029,6.7533,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,64,eval,real,,generation,comprehension,anger,0.75,0.25,-31.3478,-37.5765,6.2287,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,64,eval,real,,generation,generation,anger,1.0,0.5,-7.9164,-64.3437,56.4273,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,64,eval,real,,generation,comprehension,fear,0.0,-0.5,-47.5423,-45.9426,-1.5997,2,2
