lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,comprehension,comprehension,anger,1.0,0.5,10.0281,-45.8434,55.8715,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,comprehension,generation,anger,0.0,-0.5,34.0296,35.5733,-1.5438,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,comprehension,comprehension,fear,1.0,0.5,27.6169,-24.3787,51.9956,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,comprehension,generation,fear,1.0,0.5,14.3752,11.5765,2.7987,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,comprehension,comprehension,joy,1.0,0.5,72.8013,22.7186,50.0827,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,comprehension,generation,joy,0.0,-0.5,38.6599,40.0871,-1.4273,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,comprehension,comprehension,sadness,1.0,0.5,48.0908,-14.2517,62.3425,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,comprehension,generation,sadness,1.0,0.5,40.4963,38.3403,2.156,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,generation,comprehension,anger,0.0,-0.5,29.85,30.0561,-0.2061,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,generation,generation,anger,1.0,0.5,124.3905,41.9538,82.4366,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,generation,comprehension,fear,0.0,-0.5,13.517,14.3767,-0.8597,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,generation,generation,fear,1.0,0.5,129.34,40.604,88.7359,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,generation,comprehension,joy,1.0,0.5,-17.6341,-24.7401,7.106,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,generation,generation,joy,1.0,0.5,145.6448,18.2272,127.4176,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,generation,comprehension,sadness,1.0,0.5,-17.2755,-17.4264,0.1509,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,eval,real,,generation,generation,sadness,1.0,0.5,99.5591,-33.9021,133.4612,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,comprehension,comprehension,anger,1.0,0.5,53.0135,-69.175,122.1885,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,comprehension,generation,anger,0.25,-0.25,45.5603,47.73,-2.1697,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,comprehension,comprehension,fear,1.0,0.5,36.8109,-36.8755,73.6863,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,comprehension,generation,fear,0.75,0.25,15.4181,11.6639,3.7542,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,comprehension,comprehension,joy,1.0,0.5,60.3032,-10.6463,70.9495,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,comprehension,generation,joy,0.25,-0.25,39.4487,44.2082,-4.7595,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,comprehension,comprehension,sadness,1.0,0.5,63.2661,-30.0342,93.3002,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,comprehension,generation,sadness,0.5,0.0,10.22,8.7262,1.4938,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,generation,comprehension,anger,0.25,-0.25,33.9276,36.4843,-2.5568,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,generation,generation,anger,1.0,0.5,144.6165,40.925,103.6915,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,generation,comprehension,fear,0.75,0.25,13.5683,10.997,2.5713,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,generation,generation,fear,1.0,0.5,108.9473,1.361,107.5863,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,generation,comprehension,joy,0.5,0.0,-12.8372,-10.2782,-2.5589,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,generation,generation,joy,1.0,0.5,167.4879,35.524,131.9639,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,generation,comprehension,sadness,0.5,0.0,-11.6535,-13.0432,1.3897,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,29,train,real,,generation,generation,sadness,1.0,0.5,99.3634,-0.9317,100.2951,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,comprehension,comprehension,anger,1.0,0.5,-67.5966,-176.707,109.1104,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,comprehension,generation,anger,0.0,-0.5,-58.3491,-57.8523,-0.4968,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,comprehension,comprehension,fear,1.0,0.5,38.3765,-38.4883,76.8647,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,comprehension,generation,fear,0.0,-0.5,10.3402,12.2064,-1.8662,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,comprehension,comprehension,joy,1.0,0.5,141.5447,68.9716,72.5731,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,comprehension,generation,joy,0.0,-0.5,55.3999,67.4909,-12.091,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,comprehension,comprehension,sadness,1.0,0.5,23.217,-57.3087,80.5257,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,comprehension,generation,sadness,1.0,0.5,2.0781,-21.7706,23.8487,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,generation,comprehension,anger,0.0,-0.5,82.8717,83.1293,-0.2576,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,generation,generation,anger,1.0,0.5,209.9075,102.2799,107.6276,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,generation,comprehension,fear,0.0,-0.5,-24.8004,-20.6283,-4.1721,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,generation,generation,fear,1.0,0.5,156.54,45.1485,111.3914,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,generation,comprehension,joy,1.0,0.5,51.6384,41.7381,9.9003,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,generation,generation,joy,1.0,0.5,262.3509,92.727,169.6239,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,generation,comprehension,sadness,1.0,0.5,-100.845,-109.6165,8.7715,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,eval,real,,generation,generation,sadness,1.0,0.5,84.8494,-80.2184,165.0678,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,comprehension,comprehension,anger,1.0,0.5,5.2221,-178.4623,183.6845,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,comprehension,generation,anger,0.5,0.0,-18.8221,-18.6706,-0.1515,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,comprehension,comprehension,fear,1.0,0.5,42.1624,-64.998,107.1604,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,comprehension,generation,fear,0.5,0.0,25.3478,28.2964,-2.9486,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,comprehension,comprehension,joy,1.0,0.5,119.456,15.7825,103.6735,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,comprehension,generation,joy,0.25,-0.25,68.9253,82.0163,-13.091,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,comprehension,comprehension,sadness,1.0,0.5,68.9973,-78.1925,147.1898,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,comprehension,generation,sadness,0.75,0.25,-6.5325,-14.8558,8.3234,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,generation,comprehension,anger,0.5,0.0,97.7169,97.9287,-0.2118,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,generation,generation,anger,1.0,0.5,221.45,90.0458,131.4042,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,generation,comprehension,fear,0.5,0.0,-35.0429,-32.6615,-2.3814,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,generation,generation,fear,1.0,0.5,132.9852,0.3015,132.6836,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,generation,comprehension,joy,0.25,-0.25,57.517,65.2915,-7.7745,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,generation,generation,joy,1.0,0.5,275.7562,101.1877,174.5685,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,generation,comprehension,sadness,0.5,0.0,-90.2228,-99.4879,9.265,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,30,train,real,,generation,generation,sadness,1.0,0.5,90.6118,-41.6184,132.2302,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,shuffled,0,comprehension,comprehension,anger,1.0,0.5,0.9269,0.914,0.0128,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,shuffled,0,comprehension,generation,anger,1.0,0.5,-1.9983,-2.656,0.6577,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,shuffled,1,comprehension,comprehension,anger,1.0,0.5,0.9269,0.914,0.0128,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,shuffled,1,comprehension,generation,anger,1.0,0.5,-1.9983,-2.656,0.6577,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,0,comprehension,comprehension,anger,1.0,0.5,-2.0525,-2.1358,0.0833,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,0,comprehension,generation,anger,0.0,-0.5,-2.0876,-2.0329,-0.0547,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,1,comprehension,comprehension,anger,0.0,-0.5,-1.6479,-1.5692,-0.0787,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,1,comprehension,generation,anger,1.0,0.5,-1.8022,-1.9026,0.1004,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,2,comprehension,comprehension,anger,1.0,0.5,-0.9915,-1.0891,0.0976,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,2,comprehension,generation,anger,0.0,-0.5,-1.0596,-0.9974,-0.0622,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,sentiment_control,,lab7_style_signed_sentiment,comprehension,anger,0.0,-0.5,12.2505,13.4482,-1.1977,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,sentiment_control,,lab7_style_signed_sentiment,generation,anger,0.0,-0.5,17.5191,17.5991,-0.0801,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,shuffled,0,comprehension,comprehension,fear,0.0,-0.5,7.2331,7.7822,-0.5491,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,shuffled,0,comprehension,generation,fear,1.0,0.5,7.0179,6.8979,0.12,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,shuffled,1,comprehension,comprehension,fear,0.0,-0.5,7.2331,7.7822,-0.5491,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,shuffled,1,comprehension,generation,fear,1.0,0.5,7.0179,6.8979,0.12,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,0,comprehension,comprehension,fear,1.0,0.5,3.0166,2.9152,0.1015,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,0,comprehension,generation,fear,1.0,0.5,4.0957,4.0731,0.0225,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,1,comprehension,comprehension,fear,0.0,-0.5,0.8044,0.8802,-0.0759,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,1,comprehension,generation,fear,0.0,-0.5,1.0501,1.0837,-0.0336,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,2,comprehension,comprehension,fear,0.0,-0.5,-1.9085,-1.8932,-0.0153,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,2,comprehension,generation,fear,0.0,-0.5,-1.6182,-1.4796,-0.1386,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,sentiment_control,,lab7_style_signed_sentiment,comprehension,fear,0.0,-0.5,12.496,12.6469,-0.1509,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,sentiment_control,,lab7_style_signed_sentiment,generation,fear,1.0,0.5,18.3604,18.2755,0.0849,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,shuffled,0,comprehension,comprehension,joy,0.0,-0.5,-5.8552,-5.2376,-0.6176,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,shuffled,0,comprehension,generation,joy,0.0,-0.5,-8.064,-7.9973,-0.0667,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,shuffled,1,comprehension,comprehension,joy,0.0,-0.5,-5.8552,-5.2376,-0.6176,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,shuffled,1,comprehension,generation,joy,0.0,-0.5,-8.064,-7.9973,-0.0667,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,0,comprehension,comprehension,joy,1.0,0.5,-0.6315,-0.8859,0.2543,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,0,comprehension,generation,joy,1.0,0.5,-0.9796,-1.0071,0.0275,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,1,comprehension,comprehension,joy,1.0,0.5,-3.1924,-3.318,0.1256,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,1,comprehension,generation,joy,1.0,0.5,-3.849,-3.8513,0.0023,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,2,comprehension,comprehension,joy,0.0,-0.5,-2.3641,-2.2048,-0.1593,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,random,2,comprehension,generation,joy,0.0,-0.5,-1.8852,-1.8823,-0.003,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,sentiment_control,,lab7_style_signed_sentiment,comprehension,joy,0.0,-0.5,-12.6278,-12.3721,-0.2557,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,sentiment_control,,lab7_style_signed_sentiment,generation,joy,1.0,0.5,-17.4846,-17.58,0.0954,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,shuffled,0,comprehension,comprehension,sadness,1.0,0.5,5.9485,5.8351,0.1134,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,shuffled,0,comprehension,generation,sadness,0.0,-0.5,5.0185,5.1565,-0.1381,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,8,eval,shuffled,1,comprehension,comprehension,sadness,1.0,0.5,5.9485,5.8351,0.1134,1,1
