lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,comprehension,generation,joy,0.75,0.25,1.8829,-0.3225,2.2054,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,comprehension,comprehension,sadness,1.0,0.5,12.8991,-9.1851,22.0842,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,comprehension,generation,sadness,0.375,-0.125,-2.2486,-1.2199,-1.0287,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,generation,comprehension,anger,1.0,0.5,-2.054,-3.8057,1.7517,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,generation,generation,anger,1.0,0.5,28.148,-21.1884,49.3364,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,generation,comprehension,fear,0.75,0.25,6.459,5.0347,1.4243,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,generation,generation,fear,1.0,0.5,26.5904,-11.7698,38.3602,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,generation,comprehension,joy,0.75,0.25,-3.918,-5.2704,1.3524,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,generation,generation,joy,1.0,0.5,22.7687,-14.0434,36.8121,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,generation,comprehension,sadness,0.4375,-0.0625,2.5761,3.3324,-0.7563,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,generation,generation,sadness,1.0,0.5,25.2442,-4.7931,30.0373,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,comprehension,comprehension,anger,1.0,0.5,8.9484,-10.2911,19.2395,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,comprehension,generation,anger,1.0,0.5,-0.6997,-2.1158,1.4161,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,comprehension,comprehension,fear,1.0,0.5,8.4373,-6.6397,15.077,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,comprehension,generation,fear,1.0,0.5,0.6514,-0.4676,1.1189,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,comprehension,comprehension,joy,1.0,0.5,11.1837,-6.8163,18.0,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,comprehension,generation,joy,0.0,-0.5,1.3256,2.8048,-1.4793,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,comprehension,comprehension,sadness,1.0,0.5,8.1603,-9.0269,17.1872,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,comprehension,generation,sadness,0.75,0.25,-3.6699,-4.8895,1.2196,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,generation,comprehension,anger,1.0,0.5,-1.1795,-3.1218,1.9423,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,generation,generation,anger,1.0,0.5,30.2523,-14.0175,44.2698,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,generation,comprehension,fear,0.0,-0.5,5.7149,7.5946,-1.8797,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,generation,generation,fear,1.0,0.5,28.8281,2.1918,26.6364,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,generation,comprehension,joy,0.75,0.25,-3.3702,-3.5438,0.1735,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,generation,generation,joy,1.0,0.5,21.7956,-9.576,31.3716,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,generation,comprehension,sadness,0.5,0.0,7.4374,7.5535,-0.1161,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,eval,real,,generation,generation,sadness,1.0,0.5,30.7053,7.5179,23.1874,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,comprehension,comprehension,anger,1.0,0.5,13.9712,-14.5931,28.5643,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,comprehension,generation,anger,1.0,0.5,-0.4226,-3.2804,2.8579,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,comprehension,comprehension,fear,1.0,0.5,15.2116,-12.8604,28.0719,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,comprehension,generation,fear,0.6875,0.1875,-1.353,-2.7981,1.4451,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,comprehension,comprehension,joy,1.0,0.5,15.0887,-9.7156,24.8043,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,comprehension,generation,joy,0.75,0.25,2.9827,0.1829,2.7998,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,comprehension,comprehension,sadness,1.0,0.5,12.9358,-11.3589,24.2948,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,comprehension,generation,sadness,0.4375,-0.0625,-2.6139,-2.3842,-0.2297,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,generation,comprehension,anger,0.8125,0.3125,-1.9554,-3.4357,1.4802,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,generation,generation,anger,1.0,0.5,32.0205,-23.1285,55.1489,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,generation,comprehension,fear,0.75,0.25,5.609,4.6452,0.9639,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,generation,generation,fear,1.0,0.5,28.1912,-13.8949,42.0861,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,generation,comprehension,joy,0.6875,0.1875,-2.1888,-3.9049,1.7161,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,generation,generation,joy,1.0,0.5,26.27,-14.1978,40.4679,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,generation,comprehension,sadness,0.5625,0.0625,7.7826,7.95,-0.1675,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,32,train,real,,generation,generation,sadness,1.0,0.5,32.7008,-0.626,33.3268,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,0,comprehension,comprehension,anger,0.5,0.0,0.8019,0.4813,0.3206,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,0,comprehension,generation,anger,1.0,0.5,-1.2408,-1.7526,0.5117,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,1,comprehension,comprehension,anger,0.5,0.0,0.8019,0.4813,0.3206,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,1,comprehension,generation,anger,1.0,0.5,-1.2408,-1.7526,0.5117,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,0,comprehension,comprehension,anger,0.25,-0.25,-0.1275,-0.1024,-0.0251,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,0,comprehension,generation,anger,0.0,-0.5,0.0232,0.1747,-0.1515,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,1,comprehension,comprehension,anger,0.5,0.0,-0.3562,-0.3494,-0.0068,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,1,comprehension,generation,anger,0.0,-0.5,-0.5078,-0.2042,-0.3036,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,2,comprehension,comprehension,anger,1.0,0.5,-0.0276,-0.1757,0.1481,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,2,comprehension,generation,anger,1.0,0.5,-0.065,-0.3673,0.3022,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,sentiment_control,,lab7_style_signed_sentiment,comprehension,anger,0.5,0.0,0.7234,1.1149,-0.3916,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,sentiment_control,,lab7_style_signed_sentiment,generation,anger,0.0,-0.5,1.4848,1.9203,-0.4355,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,0,comprehension,comprehension,fear,0.75,0.25,-1.9876,-2.1906,0.203,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,0,comprehension,generation,fear,1.0,0.5,-0.5679,-0.9773,0.4094,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,1,comprehension,comprehension,fear,0.75,0.25,-1.9876,-2.1906,0.203,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,1,comprehension,generation,fear,1.0,0.5,-0.5679,-0.9773,0.4094,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,0,comprehension,comprehension,fear,0.25,-0.25,0.0966,0.1134,-0.0168,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,0,comprehension,generation,fear,1.0,0.5,-0.154,-0.2283,0.0743,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,1,comprehension,comprehension,fear,0.5,0.0,0.0522,0.0283,0.0239,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,1,comprehension,generation,fear,1.0,0.5,0.6861,0.0668,0.6193,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,2,comprehension,comprehension,fear,0.75,0.25,0.0676,-0.0066,0.0743,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,2,comprehension,generation,fear,0.75,0.25,0.5408,0.4347,0.1062,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,sentiment_control,,lab7_style_signed_sentiment,comprehension,fear,0.0,-0.5,-0.0393,0.8009,-0.8402,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,sentiment_control,,lab7_style_signed_sentiment,generation,fear,0.75,0.25,2.0593,1.7907,0.2686,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,0,comprehension,comprehension,joy,1.0,0.5,0.514,-2.7828,3.2968,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,0,comprehension,generation,joy,1.0,0.5,-0.8197,-1.3749,0.5552,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,1,comprehension,comprehension,joy,1.0,0.5,-0.0087,-1.789,1.7804,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,1,comprehension,generation,joy,0.75,0.25,-0.318,-0.4529,0.1349,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,0,comprehension,comprehension,joy,0.75,0.25,0.0633,0.0021,0.0612,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,0,comprehension,generation,joy,0.5,0.0,-0.1209,-0.1286,0.0077,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,1,comprehension,comprehension,joy,0.75,0.25,-0.0378,-0.0993,0.0614,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,1,comprehension,generation,joy,0.0,-0.5,-0.0185,0.1533,-0.1718,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,2,comprehension,comprehension,joy,1.0,0.5,0.0861,-0.0233,0.1094,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,2,comprehension,generation,joy,0.0,-0.5,0.0477,0.3054,-0.2577,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,sentiment_control,,lab7_style_signed_sentiment,comprehension,joy,1.0,0.5,1.7456,-0.2501,1.9957,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,sentiment_control,,lab7_style_signed_sentiment,generation,joy,1.0,0.5,-0.087,-1.4393,1.3523,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,0,comprehension,comprehension,sadness,0.75,0.25,3.2407,2.6263,0.6144,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,0,comprehension,generation,sadness,0.0,-0.5,-0.8057,0.4224,-1.2281,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,1,comprehension,comprehension,sadness,0.5,0.0,-0.9585,-1.0949,0.1364,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,1,comprehension,generation,sadness,1.0,0.5,1.7259,1.0843,0.6416,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,0,comprehension,comprehension,sadness,0.75,0.25,0.318,0.2826,0.0354,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,0,comprehension,generation,sadness,0.0,-0.5,0.0936,0.1793,-0.0857,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,1,comprehension,comprehension,sadness,0.75,0.25,0.133,0.091,0.0419,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,1,comprehension,generation,sadness,0.0,-0.5,0.2164,0.3712,-0.1548,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,2,comprehension,comprehension,sadness,1.0,0.5,-0.0711,-0.17,0.0989,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,2,comprehension,generation,sadness,0.0,-0.5,0.1747,0.3242,-0.1496,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,sentiment_control,,lab7_style_signed_sentiment,comprehension,sadness,0.5,0.0,0.2217,0.3934,-0.1717,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,sentiment_control,,lab7_style_signed_sentiment,generation,sadness,1.0,0.5,2.7384,1.9161,0.8222,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,0,generation,comprehension,anger,1.0,0.5,0.1175,-0.1518,0.2693,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,0,generation,generation,anger,1.0,0.5,2.8074,0.9864,1.821,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,1,generation,comprehension,anger,1.0,0.5,0.1175,-0.1518,0.2693,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,1,generation,generation,anger,1.0,0.5,2.8074,0.9864,1.821,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,0,generation,comprehension,anger,0.0,-0.5,-0.0995,0.0199,-0.1194,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,0,generation,generation,anger,1.0,0.5,0.5954,0.3633,0.2321,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,1,generation,comprehension,anger,0.5,0.0,0.201,0.2011,-0.0001,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,1,generation,generation,anger,1.0,0.5,0.2409,-0.1292,0.3701,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,2,generation,comprehension,anger,1.0,0.5,0.0258,-0.0386,0.0644,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,2,generation,generation,anger,1.0,0.5,0.0315,-0.1962,0.2276,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,sentiment_control,,lab7_style_signed_sentiment,comprehension,anger,0.5,0.0,0.7234,1.1149,-0.3916,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,sentiment_control,,lab7_style_signed_sentiment,generation,anger,0.0,-0.5,1.4848,1.9203,-0.4355,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,0,generation,comprehension,fear,0.0,-0.5,1.3383,1.4109,-0.0727,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,0,generation,generation,fear,1.0,0.5,3.7302,0.2794,3.4508,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,1,generation,comprehension,fear,0.0,-0.5,0.0324,0.139,-0.1066,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,shuffled,1,generation,generation,fear,1.0,0.5,2.565,-1.7245,4.2895,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,0,generation,comprehension,fear,0.5,0.0,-0.0589,-0.0724,0.0134,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,18,eval,random,0,generation,generation,fear,1.0,0.5,0.1095,-0.1073,0.2168,2,2
