lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,comprehension,generation,fear,1.0,0.5,-39.4669,-40.617,1.1501,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,comprehension,comprehension,joy,1.0,0.5,-25.575,-31.33,5.755,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,comprehension,generation,joy,1.0,0.5,-31.887,-35.7969,3.9099,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-2.2569,-7.4575,5.2005,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,comprehension,generation,sadness,0.5,0.0,-11.9897,-12.2956,0.306,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,generation,comprehension,anger,1.0,0.5,-15.8129,-16.7433,0.9303,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,generation,generation,anger,1.0,0.5,21.9391,-35.4067,57.3458,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,generation,comprehension,fear,0.5,0.0,44.868,46.1484,-1.2804,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,generation,generation,fear,1.0,0.5,83.0866,52.2629,30.8237,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,generation,comprehension,joy,0.25,-0.25,44.947,45.1946,-0.2477,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,generation,generation,joy,1.0,0.5,93.0358,41.0043,52.0315,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,generation,comprehension,sadness,0.0,-0.5,29.9804,30.7519,-0.7715,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,generation,generation,sadness,1.0,0.5,62.7913,36.4701,26.3213,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,comprehension,comprehension,anger,1.0,0.5,10.4372,2.8289,7.6083,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,comprehension,generation,anger,1.0,0.5,17.99,9.2872,8.7027,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,comprehension,comprehension,fear,1.0,0.5,-28.1487,-34.349,6.2003,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,comprehension,generation,fear,0.5,0.0,-39.7921,-39.215,-0.5772,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,comprehension,comprehension,joy,1.0,0.5,-25.6174,-33.1223,7.5049,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,comprehension,generation,joy,0.8125,0.3125,-31.5031,-36.0396,4.5365,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,comprehension,comprehension,sadness,1.0,0.5,-1.6783,-8.1842,6.5059,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,comprehension,generation,sadness,0.1875,-0.3125,-12.2059,-10.6807,-1.5253,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,generation,comprehension,anger,1.0,0.5,-15.8694,-16.9616,1.0921,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,generation,generation,anger,1.0,0.5,22.4585,-38.1695,60.628,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,generation,comprehension,fear,0.5,0.0,44.1721,44.2512,-0.0791,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,generation,generation,fear,1.0,0.5,86.7236,41.4838,45.2397,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,generation,comprehension,joy,0.75,0.25,45.6781,44.9998,0.6783,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,generation,generation,joy,1.0,0.5,93.3948,43.2047,50.1901,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,generation,comprehension,sadness,0.5,0.0,30.0573,30.3506,-0.2933,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,train,real,,generation,generation,sadness,1.0,0.5,62.2057,28.3681,33.8376,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,comprehension,comprehension,anger,1.0,0.5,6.5558,0.8329,5.7229,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,comprehension,generation,anger,1.0,0.5,15.5118,7.7872,7.7245,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,comprehension,comprehension,fear,1.0,0.5,-24.4784,-28.3566,3.8782,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,comprehension,generation,fear,1.0,0.5,-29.5834,-31.1859,1.6025,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,comprehension,comprehension,joy,1.0,0.5,-20.6773,-25.7548,5.0774,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,comprehension,generation,joy,1.0,0.5,-23.4587,-28.1254,4.6667,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-13.4068,-18.399,4.9923,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,comprehension,generation,sadness,0.5,0.0,-23.8182,-23.7779,-0.0404,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,generation,comprehension,anger,1.0,0.5,-8.9537,-9.8075,0.8537,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,generation,generation,anger,1.0,0.5,26.6489,-25.0218,51.6707,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,generation,comprehension,fear,0.5,0.0,44.6852,45.4356,-0.7504,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,generation,generation,fear,1.0,0.5,76.0432,48.6497,27.3935,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,generation,comprehension,joy,0.5,0.0,36.7032,36.6179,0.0853,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,generation,generation,joy,1.0,0.5,76.0888,29.6859,46.4029,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,generation,comprehension,sadness,0.0,-0.5,26.7429,27.4457,-0.7028,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,eval,real,,generation,generation,sadness,1.0,0.5,55.3939,30.8227,24.5711,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,comprehension,comprehension,anger,1.0,0.5,7.8617,0.6616,7.2001,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,comprehension,generation,anger,1.0,0.5,15.3056,7.3853,7.9204,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,comprehension,comprehension,fear,1.0,0.5,-23.0477,-28.7489,5.7012,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,comprehension,generation,fear,0.5,0.0,-30.012,-29.812,-0.2001,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,comprehension,comprehension,joy,1.0,0.5,-20.3555,-27.4083,7.0527,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,comprehension,generation,joy,1.0,0.5,-22.78,-28.4408,5.6609,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,comprehension,comprehension,sadness,1.0,0.5,-13.0819,-19.1504,6.0685,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,comprehension,generation,sadness,0.3125,-0.1875,-23.1375,-21.959,-1.1785,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,generation,comprehension,anger,1.0,0.5,-8.9599,-10.004,1.0441,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,generation,generation,anger,1.0,0.5,27.1465,-27.4741,54.6205,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,generation,comprehension,fear,0.4375,-0.0625,44.1715,44.199,-0.0275,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,generation,generation,fear,1.0,0.5,79.8723,38.4564,41.4158,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,generation,comprehension,joy,0.75,0.25,37.1926,36.3083,0.8843,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,generation,generation,joy,1.0,0.5,76.7327,31.5829,45.1498,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,generation,comprehension,sadness,0.5,0.0,26.9082,27.1382,-0.2299,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,40,train,real,,generation,generation,sadness,1.0,0.5,55.0895,23.9855,31.1039,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,comprehension,comprehension,anger,1.0,0.5,1.181,-3.8555,5.0365,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,comprehension,generation,anger,1.0,0.5,4.7236,-0.4626,5.1862,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,comprehension,comprehension,fear,1.0,0.5,-12.5735,-16.0187,3.4452,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,comprehension,generation,fear,1.0,0.5,-15.1511,-16.8538,1.7027,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,comprehension,comprehension,joy,1.0,0.5,-8.7672,-13.2521,4.4848,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,comprehension,generation,joy,1.0,0.5,-10.5088,-15.21,4.7012,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,comprehension,comprehension,sadness,1.0,0.5,0.7439,-3.5528,4.2967,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,comprehension,generation,sadness,1.0,0.5,-8.0047,-8.9736,0.9689,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,generation,comprehension,anger,1.0,0.5,2.4732,1.8767,0.5965,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,generation,generation,anger,1.0,0.5,31.6069,-12.8357,44.4426,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,generation,comprehension,fear,0.5,0.0,44.9399,45.1032,-0.1633,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,generation,generation,fear,1.0,0.5,64.233,41.4181,22.8149,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,generation,comprehension,joy,0.75,0.25,33.6975,33.4748,0.2227,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,generation,generation,joy,1.0,0.5,61.188,20.5554,40.6325,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,generation,comprehension,sadness,0.0,-0.5,23.8093,24.5604,-0.7511,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,eval,real,,generation,generation,sadness,1.0,0.5,44.9752,24.4638,20.5113,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,comprehension,comprehension,anger,1.0,0.5,2.5534,-3.9303,6.4837,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,comprehension,generation,anger,1.0,0.5,4.5829,-0.5762,5.159,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,comprehension,comprehension,fear,1.0,0.5,-11.4451,-16.5756,5.1305,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,comprehension,generation,fear,0.625,0.125,-15.6459,-16.4451,0.7992,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,comprehension,comprehension,joy,1.0,0.5,-8.3691,-14.7458,6.3767,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,comprehension,generation,joy,1.0,0.5,-9.6343,-15.103,5.4687,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,comprehension,comprehension,sadness,1.0,0.5,1.1418,-4.3277,5.4696,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,comprehension,generation,sadness,0.3125,-0.1875,-8.5874,-8.1429,-0.4445,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,generation,comprehension,anger,1.0,0.5,2.3486,1.6353,0.7133,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,generation,generation,anger,1.0,0.5,31.8799,-15.0122,46.8921,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,generation,comprehension,fear,0.625,0.125,44.9623,44.847,0.1153,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,generation,generation,fear,1.0,0.5,68.314,32.7565,35.5575,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,generation,comprehension,joy,0.75,0.25,33.8895,33.0097,0.8798,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,generation,generation,joy,1.0,0.5,62.0097,22.3737,39.636,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,generation,comprehension,sadness,0.5,0.0,24.0915,24.1832,-0.0917,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,41,train,real,,generation,generation,sadness,1.0,0.5,45.1126,18.6057,26.5068,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,comprehension,comprehension,anger,1.0,0.5,20.0065,16.9295,3.0769,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,comprehension,generation,anger,1.0,0.5,11.4717,8.3065,3.1651,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,comprehension,comprehension,fear,0.75,0.25,-50.6,-51.1601,0.5601,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,comprehension,generation,fear,0.5,0.0,-30.5315,-30.6556,0.1241,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,comprehension,comprehension,joy,1.0,0.5,-15.4786,-18.6296,3.151,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,comprehension,generation,joy,1.0,0.5,-9.5349,-16.6345,7.0997,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-23.2942,-26.9627,3.6685,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,comprehension,generation,sadness,0.5,0.0,-18.1993,-17.0103,-1.189,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,generation,comprehension,anger,1.0,0.5,-3.2267,-3.746,0.5193,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,generation,generation,anger,1.0,0.5,11.7143,-10.0989,21.8133,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,generation,comprehension,fear,0.75,0.25,36.8202,36.0781,0.7421,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,generation,generation,fear,1.0,0.5,31.2801,20.5614,10.7186,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,generation,comprehension,joy,1.0,0.5,1.1275,0.7077,0.4198,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,generation,generation,joy,1.0,0.5,13.9088,-5.2955,19.2044,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,generation,comprehension,sadness,0.0,-0.5,32.7199,33.7002,-0.9802,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,eval,real,,generation,generation,sadness,1.0,0.5,29.8587,18.196,11.6627,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,42,train,real,,comprehension,comprehension,anger,1.0,0.5,21.1104,16.7585,4.352,4,4
