lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,7,29069,ffe,0.003247,35283,dale,0.002451,0.000796,14.5211,15.1096,0.06884,0.88151,12.648,5.972,1e-06,-1.8047,72804,9e-06,0.4258,21145,-2.2305
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,8,89597, Huffman,0.007508,34738, drift,0.003437,0.00407,14.5062,14.4185,0.06972,0.88142,13.765,6.522,1e-06,-2.0156,65094,1e-05,-0.0349,20057,-1.9807
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,9,89597, Huffman,0.004115,85353, drifting,0.002419,0.001696,14.4907,14.3488,0.074,0.87835,14.766,7.103,2e-06,-1.875,60630,6e-06,-0.5977,30040,-1.2773
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,10,572,iew,0.00672,6625, international,0.005748,0.000972,14.3941,13.427,0.07262,0.89244,16.287,7.352,4e-06,-0.9336,38272,7e-06,-0.2598,24204,-0.6738
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,11,1328, __,0.005917,2960, cent,0.002975,0.002942,14.4367,12.8512,0.07648,0.90354,17.13,7.385,5e-06,-0.7773,31254,1e-05,-0.1157,18848,-0.6616
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,12,1328, __,0.013491,77668,Liked,0.002575,0.010917,14.4002,12.6975,0.06822,0.90804,18.363,7.706,5e-06,-0.2891,30720,5e-06,-0.293,30784,0.0039
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,13,1328, __,0.006354,88450,bearing,0.005969,0.000385,14.467,12.6403,0.05957,0.90511,20.456,8.699,8e-06,0.4082,24124,4e-06,-0.332,39917,0.7402
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,14,1328, __,0.005742,4625,emy,0.003375,0.002366,14.4195,13.3718,0.06993,0.8985,20.221,9.167,4e-06,-0.3438,40043,1e-06,-1.5469,69316,1.2031
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,15,1328, __,0.010421,31843, ____,0.008116,0.002305,14.2782,12.4369,0.07627,0.90974,19.323,8.446,7e-06,-0.3418,24576,2e-06,-1.3984,48717,1.0566
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,16,39656, reproduction,0.004754,6485, complex,0.003941,0.000813,14.4954,13.8334,0.08047,0.90868,18.912,8.18,2e-06,-0.9844,54618,5e-06,-0.0571,32090,-0.9272
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,17,31843, ____,0.006169,31843, ____,0.006169,0.0,14.4443,12.7063,0.08614,0.90088,20.072,8.752,6e-06,0.582,28037,1e-05,1.0469,19347,-0.4648
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,18,31843, ____,0.017435,1328, __,0.011983,0.005452,14.2313,12.8865,0.10881,0.89893,20.154,9.043,6e-06,0.5273,28510,9e-06,0.875,21609,-0.3477
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,19,31843, ____,0.012427,1328, __,0.010967,0.00146,14.2071,12.5081,0.13914,0.90584,20.942,8.95,8e-06,0.8633,21930,9e-06,0.9258,20802,-0.0625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,20,48850, viz,0.010241,31843, ____,0.007039,0.003203,14.2149,13.5512,0.15095,0.92145,21.065,8.326,3e-06,-0.1084,46049,8e-06,0.9297,22762,-1.0381
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,21,9632, declar,0.012168,1328, __,0.008363,0.003805,14.0831,11.2452,0.17339,0.91551,22.831,9.186,4.3e-05,3.1094,3723,5.5e-05,3.3594,2722,-0.25
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,22,9632, declar,0.008659,6864, capital,0.00509,0.003569,14.3173,11.3168,0.17808,0.92439,23.425,9.012,3e-05,2.3906,6004,2.9e-05,2.3594,6258,0.0312
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,23,48233,loo,0.006073,31843, ____,0.005359,0.000714,14.4575,11.5739,0.18737,0.91391,25.195,10.235,1.8e-05,1.5625,10784,1.8e-05,1.5625,10784,0.0
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,24,31843, ____,0.020773,48233,loo,0.009218,0.011555,14.1299,12.0275,0.20634,0.92056,27.68,10.815,1.5e-05,2.0781,12327,1.1e-05,1.7969,16336,0.2812
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,25,31843, ____,0.044411,1328, __,0.034587,0.009824,12.8152,12.2181,0.22065,0.93484,29.842,10.599,9e-06,2.0469,16119,2e-06,0.3379,54208,1.709
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,26,1328, __,0.032424,7588, ___,0.03046,0.001964,13.1101,8.9174,0.25482,0.92105,32.461,12.641,0.000508,6.2812,92,3e-06,0.9961,44513,5.2852
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,27,7588, ___,0.042142,31843, ____,0.039589,0.002553,12.3125,8.87,0.26906,0.94096,36.27,12.391,0.000703,6.7812,69,8e-06,2.3125,16668,4.4688
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,28,7588, ___,0.045267,1328, __,0.025792,0.019475,13.0869,8.571,0.28004,0.95066,38.949,12.107,0.000666,6.7188,85,8e-06,2.3281,18310,4.3906
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,29,7588, ___,0.040118,1328, __,0.024333,0.015785,13.1603,7.0839,0.29883,0.95974,42.709,12.17,0.003732,8.5,12,4e-06,1.6797,32428,6.8203
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,30,7588, ___,0.03481,1328, __,0.03072,0.00409,13.1065,6.7546,0.30745,0.96486,45.85,12.145,0.006049,9.1875,6,1e-05,2.7812,15073,6.4062
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,31,12366, Paris,0.083991,7588, ___,0.061449,0.022542,11.1983,4.3583,0.32741,0.96762,50.308,13.01,0.083991,11.9375,1,3.7e-05,4.2188,2459,7.7188
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,32,7588, ___,0.09491,1328, __,0.083758,0.011152,11.0049,4.4882,0.34105,0.9725,53.774,12.682,0.047724,11.375,3,3e-05,4.0,3172,7.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,33,7588, ___,0.078379,1328, __,0.069169,0.00921,11.1477,4.0205,0.35349,0.97782,55.06,11.533,0.069169,11.4375,2,2.8e-05,3.625,3592,7.8125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,34,12366, Paris,0.364249,9822, France,0.038392,0.325858,8.26,3.1398,0.36365,0.97589,57.473,12.586,0.364249,13.6875,1,2.4e-05,4.0625,2496,9.625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,35,12366, Paris,0.669853,9822, France,0.03335,0.636503,4.4364,3.1473,0.37625,0.98367,58.885,10.609,0.669853,14.875,1,2.8e-05,4.7812,761,10.0938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,36,12366, Paris,0.883425,9822, France,0.082171,0.801253,0.8055,5.1696,0.38901,0.98209,60.97,11.53,0.883425,18.5,1,1e-06,4.6875,769,13.8125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,37,12366, Paris,0.942941,9822, France,0.025129,0.917812,0.5984,4.7617,0.40131,0.98235,61.899,11.58,0.942941,18.0,1,1e-06,4.2812,1094,13.7188
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,38,12366, Paris,0.947982,9822, France,0.013522,0.93446,0.62,4.4129,0.40899,0.98407,62.952,11.192,0.947982,17.625,1,1e-06,4.1562,1104,13.4688
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,39,12366, Paris,0.952854,9822, France,0.015401,0.937453,0.5198,4.4795,0.42468,0.98397,64.552,11.526,0.952854,17.875,1,1e-06,4.4062,672,13.4688
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,40,12366, Paris,0.93083,9822, France,0.024806,0.906024,0.7425,4.2462,0.43368,0.98709,65.072,10.427,0.93083,17.375,1,1e-06,3.9688,1165,13.4062
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,41,12366, Paris,0.947936,9822, France,0.020943,0.926994,0.534,4.4475,0.45481,0.984,67.003,11.969,0.947936,17.75,1,1e-06,3.875,929,13.875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,42,12366, Paris,0.960421,9822, France,0.015524,0.944897,0.4102,4.7395,0.46589,0.98605,68.521,11.418,0.960421,18.125,1,1e-06,4.5625,368,13.5625
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,43,12366, Paris,0.951217,9822, France,0.02237,0.928847,0.4484,4.7437,0.48192,0.98613,70.302,11.695,0.951217,18.5,1,1e-06,4.9688,281,13.5312
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,44,12366, Paris,0.972375,9822, France,0.011499,0.960876,0.2528,5.5275,0.49707,0.98709,71.957,11.548,0.972375,19.625,1,1e-06,5.5,149,14.125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,45,12366, Paris,0.984564,60704,Paris,0.010938,0.973627,0.1408,6.5128,0.50541,0.98754,73.302,11.543,0.984564,21.0,1,0.0,5.4062,160,15.5938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,46,12366, Paris,0.978942,9822, France,0.009597,0.969345,0.1812,7.3994,0.51571,0.98691,76.221,12.443,0.978942,22.625,1,0.0,5.3125,227,17.3125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,47,12366, Paris,0.980735,60704,Paris,0.010895,0.96984,0.1673,7.5849,0.52448,0.98838,77.524,11.789,0.980735,23.0,1,0.0,5.5312,197,17.4688
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,48,12366, Paris,0.991774,60704,Paris,0.007572,0.984202,0.0731,8.9109,0.54024,0.98283,80.106,14.829,0.991774,25.25,1,0.0,6.75,101,18.5
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,49,12366, Paris,0.989443,60704,Paris,0.0097,0.979743,0.0898,8.6013,0.55004,0.98731,81.872,13.021,0.989443,24.875,1,0.0,6.5312,109,18.3438
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,50,12366, Paris,0.98976,60704,Paris,0.009703,0.980057,0.0858,9.1895,0.56439,0.98506,84.447,14.603,0.98976,25.875,1,0.0,7.2812,65,18.5938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,51,12366, Paris,0.989601,60704,Paris,0.009702,0.979899,0.0877,8.8483,0.57164,0.9891,85.83,12.648,0.989601,25.375,1,0.0,6.7812,90,18.5938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,52,12366, Paris,0.987737,60704,Paris,0.010973,0.976764,0.1026,8.2043,0.58372,0.98858,87.042,13.119,0.987737,24.125,1,0.0,6.0312,132,18.0938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,53,12366, Paris,0.988115,60704,Paris,0.010977,0.977138,0.0986,8.1829,0.59429,0.9884,88.067,13.374,0.988115,24.375,1,0.0,6.7188,94,17.6562
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,54,12366, Paris,0.987289,60704,Paris,0.010968,0.976322,0.1082,6.8282,0.61014,0.98804,89.38,13.785,0.987289,22.625,1,0.0,7.1875,56,15.4375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,55,12366, Paris,0.9869,60704,Paris,0.010963,0.975936,0.1127,6.343,0.62313,0.9904,91.016,12.605,0.9869,21.875,1,0.0,6.7812,58,15.0938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,56,12366, Paris,0.987933,60704,Paris,0.009685,0.978247,0.1091,5.6602,0.64149,0.98834,92.674,14.122,0.987933,21.0,1,0.0,6.3438,66,14.6562
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,57,12366, Paris,0.976634,60704,Paris,0.014829,0.961805,0.2036,4.6686,0.65577,0.9861,94.144,15.642,0.976634,20.0,1,1e-06,6.4062,84,13.5938
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,58,12366, Paris,0.98523,60704,Paris,0.008524,0.976706,0.1425,4.5448,0.67785,0.98984,95.826,13.647,0.98523,19.75,1,1e-06,6.2188,67,13.5312
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,59,12366, Paris,0.986589,60704,Paris,0.007533,0.979057,0.1345,3.6968,0.71327,0.9848,99.11,17.305,0.986589,19.375,1,3e-06,6.5312,40,12.8438
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,60,12366, Paris,0.988136,60704,Paris,0.004299,0.983837,0.1329,3.1681,0.76107,0.98487,102.754,17.93,0.988136,18.5,1,4e-06,6.125,35,12.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,61,12366, Paris,0.855632,720," 
",0.065979,0.789653,1.0665,0.9712,0.83701,0.97825,109.828,23.259,0.855632,14.6875,1,3e-05,4.4375,46,10.25
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,62,12366, Paris,0.687885,720," 
",0.144189,0.543697,1.8398,0.4317,0.91111,0.97376,121.761,29.054,0.687885,12.1875,1,6.3e-05,2.8906,48,9.2969
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,63,12366, Paris,0.71827,198,"
",0.085785,0.632485,1.9719,0.1758,0.97227,0.96866,141.316,38.223,0.71827,11.0625,1,0.000213,2.9375,43,8.125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,64,12366, Paris,0.560376,198,"
",0.075839,0.484537,3.4329,0.0,1.0,0.97227,166.026,43.725,0.560376,11.5625,1,0.000677,4.8438,41,6.7188
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,0,406,nt,0.335095,47527,/is,0.168496,0.166598,8.6778,15.278,0.01637,,3.686,0.0,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,1,47527,/is,0.595562,406,nt,0.205821,0.389741,4.2657,16.3395,0.03464,0.67128,3.852,3.06,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,2,47527,/is,0.429511,406,nt,0.014697,0.414814,9.1362,14.8821,0.03651,0.79999,4.351,2.637,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,3,47527,/is,0.126251,25835, motivation,0.005376,0.120875,13.2348,13.7111,0.04622,0.78745,5.58,3.439,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,4,47527,/is,0.203882,85431, Gould,0.005433,0.198449,12.1218,12.5184,0.04399,0.73666,7.712,5.216,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,5,47527,/is,0.040342,16117,lessly,0.007944,0.032398,14.0038,12.6389,0.06789,0.79685,10.71,6.523,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,6,7870,ete,0.012027,99586, Garrison,0.010287,0.00174,14.1138,12.2265,0.08023,0.88576,11.5,5.363,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,7,86563,anova,0.008099,2017,over,0.004912,0.003187,14.3005,11.804,0.0727,0.89964,12.118,5.325,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,8,86563,anova,0.008007,56857,еч,0.004707,0.0033,14.3176,10.732,0.07587,0.87561,13.415,6.49,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,9,58485, tup,0.003667,2017,over,0.002683,0.000984,14.3992,11.1752,0.07537,0.8786,15.789,7.554,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,10,59966,.ie,0.004625,49894, Rena,0.003279,0.001345,14.4252,11.7812,0.07395,0.8864,17.864,8.27,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,11,49894, Rena,0.002695,19250, cub,0.001971,0.000723,14.4326,11.4314,0.0863,0.9048,18.972,8.109,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,12,7215,zer,0.004499,83222, dwind,0.003291,0.001207,14.3657,11.5739,0.09336,0.91607,19.902,8.015,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,13,15258,een,0.005229,10272,adian,0.003708,0.001521,14.3463,11.3308,0.08569,0.91739,21.035,8.394,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,14,10272,adian,0.007697,15258,een,0.004817,0.00288,14.2413,11.3489,0.10164,0.90171,21.339,9.399,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,15,406,nt,0.005213,6542,NT,0.004897,0.000316,14.2423,11.5993,0.09475,0.91487,21.963,8.954,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,16,406,nt,0.009598,10272,adian,0.007245,0.002353,14.1812,11.1137,0.11173,0.93057,21.96,8.184,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,17,5081,ture,0.008729,73015, KW,0.007466,0.001263,14.183,10.3498,0.12344,0.92668,22.85,8.624,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,18,73015, KW,0.012532,406,nt,0.007601,0.004931,14.1539,9.9188,0.13227,0.92325,22.577,8.903,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,19,73015, KW,0.004161,42657,hin,0.003788,0.000372,14.2434,9.2254,0.15138,0.93798,23.026,8.043,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,20,20654, emphas,0.004871,38645, bik,0.003793,0.001077,14.2331,9.4937,0.15593,0.93474,23.41,8.397,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,21,38645, bik,0.00435,17851,dn,0.002722,0.001628,14.3003,8.2799,0.15865,0.94065,23.696,8.12,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,22,38645, bik,0.006241,6458,/w,0.004425,0.001815,14.3292,7.9862,0.17302,0.94751,24.467,7.839,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,23,38645, bik,0.003033,79,p,0.002677,0.000356,14.3903,8.4785,0.17659,0.94605,24.955,8.132,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,24,72866,itti,0.005782,1364, she,0.003733,0.002049,14.2866,8.3315,0.20013,0.94386,26.017,8.604,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,25,1364, she,0.006308,72866,itti,0.004615,0.001693,14.1525,7.1799,0.22132,0.94141,28.829,9.788,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,26,47527,/is,0.003446,50900,jin,0.003288,0.000158,14.0938,6.2576,0.24713,0.95132,32.24,10.105,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,27,430, that,0.006873,430, that,0.006873,0.0,13.9377,5.6356,0.25541,0.96104,36.111,10.282,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,28,3794, getting,0.008738,3508, whether,0.007956,0.000782,13.8842,5.1679,0.27339,0.96004,39.127,11.046,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,29,430, that,0.036844,3508, whether,0.016349,0.020495,13.4227,3.9998,0.28542,0.97248,42.349,10.079,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,30,430, that,0.173605,3508, whether,0.014703,0.158902,11.8185,3.2525,0.29958,0.98009,44.447,8.909,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_she_said_that,ambiguous,open_ended,,31,430, that,0.216737,3794, getting,0.033238,0.183499,11.0267,3.0463,0.31042,0.98469,46.494,8.215,,,,,,,
