lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,22,3803, God,0.161627,26023,god,0.127959,0.033669,6.4433,37.5514,0.00662,0.61385,80.896,69.393,0.0,-1.1089,75461,0.0,7.5528,15794,-8.6617
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,23,141405, absch,0.027909,216461,MgSO,0.026472,0.001437,9.691,36.0484,-0.0079,0.21197,46.273,84.252,0.0,5.0454,111189,0.0,6.6681,86661,-1.6227
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,24,87158,amid,0.060249,97529, ques,0.054892,0.005357,8.3792,36.3385,-0.01649,0.02393,94.413,104.144,0.0,-12.4508,249612,0.0,10.6962,38268,-23.147
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,25,87158,amid,0.085793,52189, ausge,0.052011,0.033782,8.1507,36.9166,-0.01028,0.76045,99.697,67.361,0.0,-7.9901,211728,0.0,5.1667,68163,-13.1568
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,26,84193, 위치,0.085453,112774, particulière,0.073365,0.012088,7.6168,38.3863,0.1433,0.87387,101.618,50.59,0.0,-3.4071,142430,0.0,2.9436,71379,-6.3507
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,27,130187, ilm,0.057516,100386,人員,0.049062,0.008454,8.1005,37.8421,0.35072,0.85533,107.953,56.693,0.0,-0.6405,116545,0.0,-0.25,111930,-0.3905
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,28,239392,則,0.123988,100386,人員,0.094162,0.029827,6.4155,35.2567,0.68907,0.82633,110.127,64.296,0.0,0.945,74135,0.0,1.0543,72830,-0.1093
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,29,39249, geographical,0.071264,110511, geographically,0.029981,0.041283,10.0268,14.3284,0.87486,0.82839,124.187,69.941,2e-06,4.4971,14039,1.9e-05,6.5789,3790,-2.0818
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,30,4128, region,0.534658,22125, eastern,0.063399,0.471259,4.2713,20.7673,0.87153,0.88496,131.148,61.61,0.0,3.7921,31860,0.0,1.4832,67225,2.3089
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,31,50550, longitude,0.213315,8327, relation,0.184337,0.028977,5.5199,21.9285,0.8782,0.96124,121.642,36.429,1e-06,7.2888,5378,1e-06,7.2594,5480,0.0294
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,32,110511, geographically,0.094144,8327, relation,0.08705,0.007094,6.292,17.6265,0.88278,0.98122,127.215,24.742,1.8e-05,9.8132,1060,3e-06,7.8738,3340,1.9393
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,33,7299, society,0.08195,110511, geographically,0.074636,0.007314,7.4187,17.5694,0.90691,0.98125,138.756,28.2,0.000125,8.6248,461,6e-06,5.5902,3867,3.0347
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,34,49880, metropolitan,0.074147,8327, relation,0.06753,0.006618,7.9581,15.9763,0.9176,0.98577,147.407,25.628,0.000806,10.5869,144,2.5e-05,7.1121,1525,3.4749
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,35,3207, city,0.091973,5148, town,0.05387,0.038103,8.9482,16.8286,0.92609,0.98737,160.587,27.778,0.000161,8.0481,471,5.8e-05,7.0235,1116,1.0246
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,36,5628, located,0.141452,5628, located,0.141452,0.0,6.0679,18.206,0.92884,0.98532,163.576,27.935,0.000186,9.4769,214,3.1e-05,7.699,768,1.778
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,37,4563, location,0.124548,11024, locations,0.07633,0.048218,7.4722,15.5483,0.93372,0.99291,161.681,19.456,0.002403,10.2572,37,0.000333,8.2796,211,1.9776
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,38,5628, located,0.145993,6062, situ,0.109203,0.036789,8.0416,13.9717,0.93256,0.99547,151.432,18.081,0.001967,10.0913,51,0.000677,9.0245,128,1.0668
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,39,5628, located,0.193416,6062, situ,0.134016,0.0594,5.8921,15.1119,0.93422,0.99678,140.96,15.727,0.000399,9.4769,105,0.000301,9.1947,133,0.2822
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,40,5628, located,0.275687,11024, locations,0.215861,0.059826,4.5082,13.8161,0.93278,0.9915,124.042,24.154,2.2e-05,8.395,618,8.3e-05,9.7014,202,-1.3064
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,41,6062, situ,0.406254,7001, France,0.068529,0.337725,5.2355,8.5063,0.94008,0.97376,109.513,30.398,0.00228,12.7083,23,0.000685,11.5053,72,1.203
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,42,506, the,0.66448,669, The,0.175582,0.488898,1.441,0.0,1.0,0.94008,66.942,51.873,8.1e-05,4.4054,36,0.0,-1.6624,1204,6.0678
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,0,563, is,3.4e-05,691, was,3.4e-05,0.0,15.8844,13.6783,-0.01554,,51.504,0.0,1e-05,28.8096,40236,2.4e-05,29.6483,13171,-0.8387
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,1,5218, ст,0.077712,240502,액,0.028048,0.049664,8.7384,30.5509,0.01023,0.0528,40.797,63.993,0.0,13.1157,18565,0.0,3.0674,114603,10.0483
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,2,226160,ารา,0.047413,177640,gham,0.020657,0.026756,9.8519,21.5891,0.0031,0.2542,88.718,87.722,0.0,9.9803,34978,0.0,7.6698,69006,2.3105
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,3,97347,opat,0.036738,177640,gham,0.018861,0.017876,10.0658,21.991,0.00685,0.96548,104.002,29.505,0.0,6.6681,89582,0.0,4.7716,132035,1.8964
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,4,10160, capac,0.036055,159128,olyte,0.023373,0.012682,9.7583,26.6273,0.00887,0.92967,105.857,39.394,0.0,6.0113,85670,0.0,6.191,81946,-0.1797
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,5,98371, nguy,0.033151,97908,bog,0.029645,0.003506,9.7186,29.708,0.00919,0.955,98.002,31.549,0.0,5.1364,104414,0.0,3.869,128137,1.2675
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,6,42424,ాలి,0.095848,190580,hete,0.049608,0.04624,8.4817,30.911,-0.00855,0.8911,90.879,44.615,0.0,5.409,67041,0.0,6.9053,48759,-1.4963
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,7,97908,bog,0.018605,241306,埃,0.016389,0.002217,9.7307,25.2946,-0.00514,0.94365,107.024,36.835,0.0,4.4971,87265,0.0,8.7394,30447,-4.2423
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,8,5377,ago,0.075638,144640, Auff,0.040456,0.035182,9.0758,25.9803,-0.00449,0.95632,103.577,31.309,0.0,4.4971,107703,0.0,6.0113,81875,-1.5142
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,9,187365,rekken,0.048439,50141, wyst,0.033689,0.01475,8.425,21.5538,0.01333,0.36148,63.441,100.012,1e-06,14.2537,7051,1e-06,14.302,6941,-0.0483
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,10,62751,ьте,0.061373,17789,record,0.037336,0.024037,7.907,36.4157,0.01691,0.74915,91.149,60.571,2e-06,14.3984,3411,0.0,11.6117,8302,2.7867
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,11,13246,don,0.045312,50742,fitting,0.033399,0.011913,7.9744,38.3886,0.01316,0.94099,120.438,46.405,0.0,13.0651,6941,0.0,7.3182,28548,5.7469
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,12,221047,трон,0.052066,238147,别,0.048516,0.003549,7.8634,38.4292,0.01436,0.92505,132.29,50.288,0.0,12.2431,8774,0.0,5.6806,37558,6.5625
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,13,238147,别,0.082709,15494,ORS,0.058394,0.024314,7.756,38.3854,0.0138,0.97591,153.215,37.609,0.0,10.3674,12086,0.0,4.3442,41409,6.0232
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,14,238147,别,0.041261,15494,ORS,0.041261,0.0,7.9199,38.4001,0.0152,0.976,147.164,33.448,0.0,11.13,9744,0.0,4.5582,37969,6.5718
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,15,240106,徒,0.061771,238212,実,0.05369,0.008081,7.3596,38.4378,0.01268,0.93964,125.665,51.913,0.0,7.7573,18077,0.0,4.8325,31587,2.9248
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,16,238212,実,0.068004,240106,徒,0.054957,0.013047,7.6659,38.4495,-0.00422,0.85408,130.359,69.301,0.0,-0.8591,101790,0.0,-5.6806,151775,4.8215
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,17,67340,(({,0.077584,121742,('../../,0.047518,0.030066,7.7937,38.4393,0.00177,0.88918,131.392,61.624,0.0,-7.2594,173777,0.0,-7.8156,179417,0.5562
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,18,69606,зво,0.059751,239441,급,0.056154,0.003597,8.2118,38.4488,-0.01779,0.6102,89.185,104.484,0.0,-4.6497,192264,0.0,-4.4971,190665,-0.1526
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,19,98095,しくは,0.040937,243836,쇄,0.035294,0.005643,8.7378,38.4143,-0.01596,0.73626,73.353,60.84,0.0,-3.4071,209349,0.0,-8.0481,244113,4.641
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,20,27850, વા,0.293623,23984,erical,0.049248,0.244374,6.0918,38.4432,-0.00376,0.52103,65.513,68.301,0.0,-8.2796,189034,0.0,-17.0658,252519,8.7861
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,21,53413, منط,0.102844,83289, กระ,0.073693,0.029151,6.275,38.4579,0.01129,0.69579,84.772,61.236,0.0,-14.1081,196889,0.0,-18.9045,242059,4.7964
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,22,242240,畢,0.292844,26023,god,0.06621,0.226634,5.2941,38.4258,0.00388,0.6664,89.938,71.509,0.0,-18.9045,247747,0.0,-21.2426,257191,2.338
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,23,237144,ה,0.02434,13597,های,0.020819,0.003521,9.4826,38.423,-0.00549,0.2659,49.207,90.315,0.0,-5.1364,214054,0.0,5.8912,90559,-11.0276
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,24,87158,amid,0.068378,203617, لمع,0.031112,0.037266,8.5633,34.8786,-0.00563,0.01879,102.042,112.451,0.0,-5.0454,202327,0.0,-11.929,247848,6.8836
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,25,87158,amid,0.226878,12082, cz,0.037054,0.189825,7.3063,38.3884,0.03321,0.77002,100.972,68.85,0.0,-10.4773,225431,0.0,-12.7083,240445,2.231
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,26,217985,為主,0.116414,206425,ственности,0.049407,0.067008,7.4105,38.2868,0.17108,0.87621,100.593,50.149,0.0,-13.7156,241671,0.0,-9.3643,208323,-4.3514
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,27,217985,為主,0.172533,130514, serp,0.039823,0.13271,7.3999,38.3103,0.36255,0.85239,108.406,57.274,0.0,-8.395,209508,0.0,-2.9746,150072,-5.4204
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,28,239392,則,0.218683,217985,為主,0.179362,0.039321,4.8739,37.2621,0.67451,0.82927,112.925,64.811,0.0,-5.7107,164154,0.0,2.1836,46440,-7.8944
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,29,56113, hut,0.095503,239835,邊,0.027761,0.067742,10.2506,18.7713,0.86194,0.83189,126.195,70.479,0.0,-0.6835,116631,8e-06,5.9213,7208,-6.6047
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,30,3477, either,0.238175,86598, albo,0.092358,0.145817,7.685,26.9333,0.8583,0.88455,136.028,63.72,0.0,0.539,96823,0.0,0.5663,96220,-0.0273
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,31,3477, either,0.105198,1176, said,0.049062,0.056136,8.6402,24.0605,0.86493,0.95931,124.415,38.886,0.0,4.2524,26126,0.0,4.1605,27054,0.0919
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,32,39698, registry,0.144476,8229, perhaps,0.048008,0.096468,8.9789,19.2199,0.87018,0.97936,130.007,26.436,1.7e-05,8.51,3414,3e-05,9.0813,2314,-0.5712
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,33,13382, Australian,0.238591,8187, Australia,0.168771,0.06982,7.7147,18.0082,0.89742,0.97989,142.665,30.105,0.000621,10.8595,124,0.000132,9.3078,541,1.5517
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,34,13382, Australian,0.201103,8187, Australia,0.128012,0.07309,8.565,16.8983,0.90769,0.98472,150.278,26.702,0.000926,10.6416,89,0.00063,10.2572,136,0.3844
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,35,16937, afraid,0.021744,2735, able,0.015976,0.005768,12.8357,19.4951,0.91564,0.98791,161.394,26.647,0.000248,8.3373,463,0.000278,8.4525,409,-0.1152
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,36,64270, setIs,0.086616,16937, afraid,0.053645,0.032971,10.992,18.0715,0.91448,0.9841,162.715,28.926,0.000153,8.395,656,3.3e-05,6.8461,3109,1.5489
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,37,16937, afraid,0.038468,8187, Australia,0.034756,0.003712,12.5994,16.2862,0.91972,0.99215,158.883,20.509,0.000454,8.6248,176,0.000382,8.4525,219,0.1723
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,38,8187, Australia,0.021662,26018,真的,0.015086,0.006577,12.5572,17.3866,0.91888,0.99493,150.606,17.637,0.001127,9.7014,64,0.000761,9.3078,108,0.3936
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,39,64270, setIs,0.027157,15391, Wis,0.019008,0.008149,12.3063,17.1902,0.92014,0.9962,140.288,16.348,0.000426,8.9107,232,0.000426,8.9107,232,0.0
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,40,2735, able,0.018786,2735, able,0.018786,0.0,12.0551,17.9997,0.9186,0.9904,123.397,24.855,0.000103,8.8536,1390,6.5e-05,8.395,2176,0.4587
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,41,26018,真的,0.106232,8187, Australia,0.092049,0.014182,10.0219,13.9673,0.92879,0.97499,112.354,28.557,0.000232,8.51,431,0.000346,8.9107,298,-0.4006
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_australia,fact,capital_or_place,,42,669, The,0.604107,8187, Australia,0.344682,0.259425,1.4019,0.0,1.0,0.92879,68.814,54.744,3e-06,-2.3856,284,6e-06,-1.7324,182,-0.6531
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_canada,fact,capital_or_place,,0,563, is,3.4e-05,691, was,3.4e-05,0.0,15.8844,14.8513,-0.03478,,51.504,0.0,9e-06,28.7293,42127,2.5e-05,29.6919,11352,-0.9627
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_canada,fact,capital_or_place,,1,5218, ст,0.132219,234204, molle,0.034922,0.097297,8.3609,39.8414,0.01072,0.05873,39.797,63.211,0.0,1.1323,136787,0.0,2.9281,114601,-1.7959
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_canada,fact,capital_or_place,,2,226160,ารา,0.043465,177640,gham,0.021535,0.021929,10.101,22.9894,0.00088,0.2728,89.5,87.468,0.0,10.6416,31560,0.0,1.0074,205973,9.6342
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_canada,fact,capital_or_place,,3,97347,opat,0.032599,195939, Stepan,0.018833,0.013766,10.2451,23.5045,0.00416,0.96501,104.927,29.919,0.0,9.4769,47226,0.0,-1.748,237409,11.2249
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_canada,fact,capital_or_place,,4,21642,ocar,0.075766,17067,uki,0.026839,0.048927,9.523,31.9939,0.00704,0.92022,104.375,41.806,0.0,4.8325,117030,0.0,-3.4534,236329,8.2859
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_canada,fact,capital_or_place,,5,98371, nguy,0.032457,97908,bog,0.024564,0.007893,9.7001,32.4722,0.01322,0.9523,97.73,31.893,0.0,4.9238,108903,0.0,-0.582,203971,5.5058
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_canada,fact,capital_or_place,,6,42424,ాలి,0.06072,243598,쭉,0.040426,0.020295,8.8515,36.4986,-0.01075,0.87493,89.857,47.526,0.0,5.6505,57089,0.0,-0.4101,153746,6.0606
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_canada,fact,capital_or_place,,7,241306,埃,0.029181,8981,eres,0.029181,0.0,9.5669,27.7181,-0.00724,0.93391,106.404,39.212,0.0,6.9053,47667,0.0,0.9606,150594,5.9447
