lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,29,12366, Paris,0.292479,902, which,0.274759,0.01772,2.5943,2.6182,0.61294,0.96749,52.62,13.405,0.292479,15.5,1,1e-06,2.5469,171,12.9531
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,30,720," 
",0.501093,2355,"  
",0.173173,0.32792,2.2534,1.0711,0.82993,0.90393,63.946,27.836,0.018252,10.875,7,0.0,-0.7891,155,11.6641
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,31,902, which,0.325898,720," 
",0.185691,0.140207,2.8519,0.136,0.9555,0.93573,80.353,30.49,0.093371,8.5,5,5e-06,-1.3203,79,9.8203
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,32,902, which,0.262131,198,"
",0.197867,0.064264,3.2409,0.0,1.0,0.9555,102.334,34.856,0.078706,3.7031,5,5.3e-05,-3.5938,60,7.2969
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,0,51782,otope,0.105746,406,nt,0.038902,0.066844,11.9025,13.11,0.0459,,1.651,0.0,7e-06,0.8828,19486,1e-06,-1.6953,82457,2.5781
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,1,6327,rael,0.042085,51782,otope,0.017544,0.024542,13.8891,11.7898,0.06575,0.5323,1.928,1.748,4.1e-05,1.3047,3493,3e-06,-1.3438,49570,2.6484
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,2,6327,rael,0.019713,3629, often,0.014422,0.005291,14.3094,10.8764,0.06819,0.84678,2.101,1.128,1.2e-05,-0.9375,16617,4e-06,-2.1562,46006,1.2188
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,3,1457, now,0.013158,6327,rael,0.007267,0.005892,14.5901,10.8091,0.07143,0.88469,2.562,1.205,9e-06,-1.5156,23087,8e-06,-1.6094,24982,0.0938
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,4,73463, ​​,0.039025,1457, now,0.004113,0.034912,14.481,10.2259,0.1071,0.80476,3.46,2.066,1.6e-05,-0.2773,13242,3e-05,0.3516,6212,-0.6289
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,5,1457, now,0.006403,51782,otope,0.005308,0.001095,14.7408,10.299,0.1072,0.8472,4.414,2.362,1.9e-05,0.4102,11025,4.9e-05,1.3516,3286,-0.9414
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,6,77085, thankfully,0.00661,2103, still,0.006209,0.0004,14.656,10.5791,0.10822,0.85158,5.844,3.115,1.9e-05,0.6758,10928,2.3e-05,0.8633,8844,-0.1875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,7,2103, still,0.003934,52313, paradox,0.00279,0.001144,14.6358,10.3017,0.11271,0.85123,7.569,4.017,9e-06,-0.0679,22139,3.3e-05,1.2266,5672,-1.2944
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,8,52313, paradox,0.003651,33247, residual,0.003123,0.000528,14.6981,10.9188,0.11653,0.88854,8.801,4.046,8e-06,0.1187,24022,1.1e-05,0.3867,18919,-0.2681
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,9,65054, quello,0.003397,63441,berra,0.003293,0.000105,14.695,11.3424,0.12321,0.89394,9.908,4.441,4.4e-05,2.375,3891,2.4e-05,1.7578,8355,0.6172
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,10,65054, quello,0.004707,75045, parach,0.003902,0.000805,14.6374,10.3255,0.13024,0.90896,11.084,4.624,1.2e-05,0.8438,17407,3e-05,1.7969,6198,-0.9531
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,11,63537,iton,0.005986,35989,das,0.004245,0.001741,14.6038,11.0561,0.14144,0.9016,12.194,5.275,1.5e-05,1.3594,13920,1e-05,0.9766,20186,0.3828
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,12,81048,_Bool,0.007146,63537,iton,0.003271,0.003874,14.6457,10.1207,0.15177,0.92554,13.075,4.952,1.5e-05,0.8984,14175,1.3e-05,0.7656,16197,0.1328
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,13,81048,_Bool,0.004069,15871, primarily,0.003943,0.000125,14.6505,9.046,0.17265,0.93411,13.725,4.906,1.8e-05,1.1641,11120,3.9e-05,1.9141,4440,-0.75
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,14,1328, __,0.025391,31843, ____,0.011267,0.014124,14.1171,7.9142,0.18449,0.91975,15.021,5.897,1.4e-05,0.7773,14251,1.1e-05,0.5859,17187,0.1914
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,15,31843, ____,0.010315,7588, ___,0.009998,0.000317,14.3312,8.1093,0.20629,0.92754,16.1,6.018,3.9e-05,1.9141,4226,2e-05,1.25,9685,0.6641
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,16,7588, ___,0.020846,7588, ___,0.020846,0.0,13.7216,6.0853,0.22593,0.92795,17.248,6.429,1e-05,-0.0991,17667,1.8e-05,0.4883,9661,-0.5874
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,17,7588, ___,0.070059,31843, ____,0.051256,0.018803,12.1594,4.9687,0.26848,0.92234,18.86,7.289,1.2e-05,-0.1816,11816,2.6e-05,0.6133,4697,-0.7949
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,18,7588, ___,0.126848,31843, ____,0.105161,0.021687,9.4311,4.3188,0.30001,0.92821,21.436,8.042,6.2e-05,2.125,791,0.000116,2.75,336,-0.625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,19,7588, ___,0.153498,31843, ____,0.112302,0.041196,8.4011,4.346,0.3467,0.92917,25.006,9.417,0.000336,4.75,99,0.000217,4.3125,143,0.4375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,20,7588, ___,0.151293,7559, located,0.125426,0.025867,8.1054,3.8731,0.36206,0.95505,26.566,7.884,0.000563,5.2812,61,0.000638,5.4062,57,-0.125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,21,7559, located,0.174607,7588, ___,0.15409,0.020517,7.2411,4.0534,0.38917,0.9466,29.534,9.623,0.000809,5.9375,57,0.00067,5.75,67,0.1875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,22,7559, located,0.511052,31843, ____,0.061036,0.450015,5.2135,4.1894,0.4219,0.95946,32.385,9.256,0.010607,9.4375,9,0.009964,9.375,10,0.0625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,23,7559, located,0.430259,31843, ____,0.07959,0.350669,5.1628,4.3593,0.45562,0.95806,35.859,10.463,0.027506,11.25,6,0.006954,9.875,15,1.375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,24,7559, located,0.473445,69890, Canberra,0.127426,0.346019,3.8959,3.8347,0.50586,0.95493,39.986,12.095,0.127426,13.75,2,0.011134,11.3125,11,2.4375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,25,7559, located,0.577496,3967, known,0.350269,0.227227,1.6755,4.8908,0.53687,0.96432,43.213,11.564,0.017439,13.75,3,0.002217,11.6875,11,2.0625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,26,7559, located,0.562832,3967, known,0.301262,0.26157,2.0092,3.7345,0.56628,0.96137,46.378,12.84,0.055728,14.5625,3,0.004869,12.125,7,2.4375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,27,69890, Canberra,0.628147,7559, located,0.15882,0.469326,1.9024,5.0397,0.59424,0.97049,49.509,12.054,0.628147,17.375,1,0.058427,15.0,4,2.375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,28,69890, Canberra,0.677808,7559, located,0.194195,0.483612,1.6644,4.9696,0.63186,0.97183,52.721,12.545,0.677808,16.875,1,0.063046,14.5,3,2.375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,29,7559, located,0.595451,69890, Canberra,0.1706,0.424852,2.1418,2.7788,0.69949,0.97074,55.53,13.387,0.1706,14.0625,2,0.033593,12.4375,4,1.625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,30,2355,"  
",0.386435,7559, located,0.220184,0.166251,2.6649,0.6475,0.85005,0.93288,63.399,23.12,0.018074,10.0625,6,0.019239,10.125,5,-0.0625
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,31,3967, known,0.446139,7559, located,0.197973,0.248166,2.7757,0.4344,0.95356,0.94394,75.13,25.917,0.004513,5.7812,12,0.009553,6.5312,9,-0.75
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_australia,fact,capital_or_place,,32,2355,"  
",0.24013,7559, located,0.205394,0.034736,4.1137,0.0,1.0,0.95356,91.812,30.315,0.017395,4.2812,8,0.015351,4.1562,9,0.125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,0,51782,otope,0.105746,406,nt,0.038902,0.066844,11.9025,13.0858,0.0526,,1.651,0.0,7e-06,0.9219,18739,2e-06,-0.4922,53717,1.4141
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,1,6327,rael,0.033502,51782,otope,0.017932,0.01557,13.933,11.6438,0.06658,0.53254,1.915,1.739,4.7e-05,1.3594,2872,4e-06,-1.2266,43728,2.5859
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,2,3629, often,0.015975,3629, often,0.015975,0.0,14.2929,10.9052,0.0701,0.84532,2.088,1.125,2.3e-05,-0.3066,7680,2e-06,-2.7812,62871,2.4746
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,3,1457, now,0.014217,6327,rael,0.006309,0.007908,14.5392,10.9682,0.06924,0.8848,2.563,1.208,1.5e-05,-1.0312,13562,1e-06,-3.4219,70179,2.3906
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,4,73463, ​​,0.02704,1457, now,0.007054,0.019987,14.5757,10.2231,0.10249,0.82604,3.327,1.884,6.7e-05,0.9922,2009,4e-06,-1.9453,45869,2.9375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,5,1457, now,0.009606,51782,otope,0.004004,0.005601,14.7398,10.324,0.10233,0.84981,4.252,2.26,3.5e-05,0.8164,5313,3e-06,-1.7734,53749,2.5898
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,6,77085, thankfully,0.006025,2103, still,0.004273,0.001753,14.6894,10.8773,0.10976,0.84872,5.75,3.105,1.3e-05,0.2217,16520,1e-06,-2.2969,75988,2.5186
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,7,52313, paradox,0.005793,77085, thankfully,0.003199,0.002594,14.6041,10.7585,0.1088,0.8401,7.635,4.194,5e-06,-0.5977,32741,0.0,-2.9844,86401,2.3867
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,8,52313, paradox,0.004394,75045, parach,0.003759,0.000636,14.7182,11.3485,0.11276,0.88252,8.951,4.218,1e-05,0.5312,20456,1e-06,-2.2031,83903,2.7344
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,9,63441,berra,0.003262,81048,_Bool,0.002242,0.00102,14.7297,11.6566,0.11626,0.88974,10.122,4.621,1e-05,0.9531,21035,2e-06,-0.6992,61878,1.6523
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,10,75045, parach,0.006952,94518,…the,0.003388,0.003564,14.6673,10.761,0.12552,0.90871,11.379,4.755,9e-06,0.7383,22825,3e-06,-0.2197,46248,0.958
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,11,63537,iton,0.00572,81048,_Bool,0.004596,0.001124,14.6243,11.3476,0.1352,0.90752,12.49,5.246,5e-06,0.3223,37442,3e-06,-0.0152,46409,0.3375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,12,81048,_Bool,0.008257,83877,"__':
",0.004024,0.004233,14.6624,10.2837,0.14702,0.92694,13.428,5.039,1e-05,0.6641,21086,9e-06,0.5781,22764,0.0859
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,13,83877,"__':
",0.005689,81048,_Bool,0.00356,0.002129,14.6907,9.1564,0.16275,0.93404,14.065,5.032,7e-06,0.2314,29165,1.1e-05,0.7617,18310,-0.5303
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,14,1328, __,0.01663,66992, _____,0.009475,0.007154,14.3031,8.1982,0.17361,0.92532,15.293,5.799,8e-06,0.2734,25085,3e-06,-0.6602,47612,0.9336
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,15,76573, //----------------,0.009176,31843, ____,0.008355,0.000821,14.4494,8.3582,0.19491,0.93062,16.371,5.992,2.2e-05,1.5156,8880,6e-06,0.2383,30477,1.2773
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,16,31843, ____,0.017312,7588, ___,0.015278,0.002034,13.9769,6.6529,0.21865,0.93218,17.575,6.362,1.4e-05,0.457,13141,1e-05,0.0564,19542,0.4006
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,17,7588, ___,0.054151,31843, ____,0.044893,0.009258,12.5288,5.436,0.26412,0.9273,19.314,7.237,2e-05,0.4785,6926,1.7e-05,0.2852,8650,0.1934
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,18,7588, ___,0.125585,31843, ____,0.117976,0.007609,9.2808,4.7506,0.29521,0.93053,22.052,8.165,9.2e-05,2.7812,428,0.000101,2.875,370,-0.0938
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,19,31843, ____,0.140306,7588, ___,0.131805,0.008501,7.9865,4.5212,0.34182,0.93225,25.594,9.435,0.000225,4.625,119,0.000382,5.1562,73,-0.5312
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,20,7559, located,0.19372,31843, ____,0.133142,0.060578,6.8467,4.0981,0.35855,0.95616,27.112,7.946,0.000166,4.375,121,0.000265,4.8438,83,-0.4688
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,21,7559, located,0.283954,31843, ____,0.13413,0.149824,5.7333,4.3557,0.38795,0.94951,30.03,9.525,0.000189,4.875,98,0.000152,4.6562,115,0.2188
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,22,7559, located,0.52842,31843, ____,0.097748,0.430672,4.143,4.0519,0.42065,0.9561,32.931,9.76,0.00379,8.75,14,0.002299,8.25,17,0.5
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,23,7559, located,0.407036,31843, ____,0.124139,0.282897,4.6702,4.0232,0.45349,0.95986,36.828,10.61,0.051749,11.9375,4,0.013084,10.5625,8,1.375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,24,7559, located,0.604422,3967, known,0.092691,0.511731,3.235,3.208,0.50563,0.95587,40.646,12.111,0.067814,12.9375,3,0.019429,11.6875,5,1.25
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,25,7559, located,0.782178,3967, known,0.174528,0.60765,1.1535,4.9255,0.53272,0.96462,43.913,11.703,0.004369,12.5625,5,0.001607,11.5625,9,1.0
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,26,7559, located,0.810001,3967, known,0.132229,0.677772,1.1728,4.0642,0.56139,0.96367,47.291,12.74,0.008453,13.0625,4,0.002578,11.875,7,1.1875
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,27,7559, located,0.472162,33266, Ottawa,0.25273,0.219432,2.2077,3.5119,0.59432,0.97001,50.791,12.503,0.25273,16.0,2,0.072408,14.75,4,1.25
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,28,7559, located,0.428892,33266, Ottawa,0.355564,0.073328,2.0786,3.6155,0.63636,0.97157,53.895,12.857,0.355564,15.9375,2,0.139241,15.0,3,0.9375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,29,33266, Ottawa,0.417729,7559, located,0.39242,0.025309,2.0183,3.1544,0.70759,0.97025,57.433,14.024,0.417729,15.5625,1,0.099219,14.125,3,1.4375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,30,2355,"  
",0.371039,7559, located,0.288966,0.082074,2.6031,0.6337,0.85142,0.93466,65.122,23.406,0.032421,10.5,5,0.008197,9.125,9,1.375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,31,3967, known,0.422314,7559, located,0.256146,0.166167,2.7037,0.511,0.95589,0.94203,77.794,27.35,0.015383,7.125,6,0.005153,6.0312,11,1.0938
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_canada,fact,capital_or_place,,32,2355,"  
",0.215214,7559, located,0.208593,0.006621,4.0395,0.0,1.0,0.95589,94.306,30.33,0.084279,5.9375,4,0.014646,4.1875,9,1.75
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,0,51069,<HTML,0.004992,92006,(padding,0.002215,0.002777,15.0717,15.8966,0.05379,,1.388,0.0,9e-06,3.1875,26809,3e-06,2.2812,52278,0.9062
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,1,3893,ii,0.004759,32922,IAS,0.0042,0.000559,14.5691,14.4313,0.00497,0.27161,0.639,1.361,1.1e-05,2.2656,17970,3e-06,0.7734,52083,1.4922
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,2,36107,iek,0.003528,57560, indispens,0.003212,0.000316,15.0514,13.5434,-0.01907,0.5243,0.57,0.593,1e-06,-1.3125,77618,7e-06,0.4102,30521,-1.7227
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,3,57560, indispens,0.006978,36107,iek,0.001764,0.005214,15.2882,13.2132,-0.02346,0.84206,0.655,0.354,2e-06,-1.3438,72963,6e-06,-0.2715,40760,-1.0723
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,4,57560, indispens,0.004002,98764,eko,0.001259,0.002743,15.3593,13.6653,-0.01034,0.85163,0.741,0.389,2e-06,-1.1328,70778,5e-06,-0.2734,44909,-0.8594
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,5,30450,ologically,0.001003,39049,lung,0.000972,3.1e-05,15.4275,13.5799,-0.01916,0.79662,0.895,0.542,3e-06,-0.8125,67875,4e-06,-0.3203,52759,-0.4922
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,6,54507, spos,0.001723,16649,nable,0.001222,0.000501,15.3315,13.6047,-0.02957,0.78831,1.163,0.716,5e-06,-0.2012,43923,1e-06,-2.2031,92012,2.002
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,7,12383,books,0.002342,24604,izen,0.002067,0.000275,15.192,12.8494,-0.00707,0.65929,1.442,1.105,1e-05,0.8633,24841,2e-06,-0.9453,75274,1.8086
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,8,583,rou,0.002945,53933,gings,0.001962,0.000983,15.1419,13.5123,-0.02646,0.63224,1.606,1.316,2.8e-05,2.125,7107,5e-06,0.4062,42022,1.7188
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,9,30017, scrut,0.002008,8467,iques,0.00138,0.000628,15.2937,14.7858,-0.019,0.73983,1.626,1.166,4e-06,0.9141,51924,1e-06,-0.8711,91610,1.7852
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,10,494,orm,0.002589,11354,adas,0.001725,0.000864,15.3023,15.2562,-0.00831,0.87668,1.662,0.817,2e-06,-0.248,76469,1e-06,-0.6719,84875,0.4238
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,11,55593, Eisen,0.001389,67263,*>(&,0.001226,0.000163,15.1899,15.3573,-0.00983,0.93573,1.991,0.73,4e-06,1.0547,48330,1e-06,-1.0234,92653,2.0781
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,12,86779,.enterprise,0.001928,92587,--[,0.001598,0.00033,15.0866,16.0434,-0.00534,0.97479,2.055,0.459,2e-06,0.7383,65534,1e-06,-0.5781,90382,1.3164
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,13,12273,aba,0.002442,68209,erea,0.001627,0.000815,15.1005,16.1044,0.00221,0.90002,1.923,0.899,3e-06,1.1328,55439,0.0,-0.6875,92001,1.8203
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,14,41507, Zimmer,0.003213,2474,cope,0.001518,0.001695,15.0963,16.7918,-0.00242,0.81162,2.224,1.305,2e-06,0.6445,70444,1e-06,-0.166,86568,0.8105
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_heart_organ,fact,body,,15,92839,[${,0.00377,92029,.SK,0.003327,0.000443,14.9382,17.5546,-8e-05,0.59501,2.871,2.364,1e-06,-0.2236,82691,1e-06,-0.6133,88615,0.3896
